num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(15256, 0.2839848331867233), (2164, 0.0), (15256, 0.0)]",0.19404370074451127,0.1808087339948001,0.20727866749422244,"[1.0, 0.0, 0.0]","[0.2839848331867233, 0.0, 0.0]"
3,"[(14583, 0.4031640667029761), (12737, 0.19447005911700907), (5020, 0.0)]",0.1857239228868066,0.14795944536214337,0.22085219005725987,"[0.6746001429383136, 0.32539985706168634, 0.0]","[0.4031640667029761, 0.19447005911700907, 0.0]"
4,"[(18920, 0.8305333962138324), (3128, 0.4570767066637075), (22334, 0.156402478257135)]",0.16810220834587633,0.14160575369832593,0.2155563149281426,"[0.5751566205615859, 0.31653235756751247, 0.10831102187090172]","[0.8305333962138324, 0.4570767066637075, 0.156402478257135]"
5,"[(14583, 0.9468622616359033), (22336, 0.6123515559815789), (3478, 0.2978265438407076)]",0.18025659965268065,0.13417376551371,0.23373769607003297,"[0.5098770502179101, 0.3297459595874086, 0.16037699019468135]","[0.9468622616359033, 0.6123515559815789, 0.2978265438407076]"
6,"[(14559, 1.4525776092267841), (5646, 0.9101536300094324), (22336, 0.476336015698745)]",0.6556882774994287,0.1360943321194616,3.1644892159629148,"[0.5116390274664558, 0.3205819194411027, 0.16777905309244148]","[1.4525776092267841, 0.9101536300094324, 0.476336015698745]"
7,"[(12138, 1.2062700330391793), (22336, 0.80430606627838), (3478, 0.4945384626995927)]",0.1553976528880095,0.13050777444964992,0.22467576257718758,"[0.4815229017182649, 0.3210655825778849, 0.19741151570385013]","[1.2062700330391793, 0.80430606627838, 0.4945384626995927]"
8,"[(10148, 1.5376333512066325), (6231, 1.137586754881999), (22336, 0.7518786875728476)]",0.47801614210513316,0.1270688400541432,2.7888168348407274,"[0.44866910579016017, 0.3319387106627913, 0.21939218354704845]","[1.5376333512066325, 1.137586754881999, 0.7518786875728476]"
9,"[(14585, 2.6570955930773605), (22338, 1.6959051127492144), (5637, 0.8949824936842528)]",0.6107009261657868,0.13161764864832567,4.072405881507705,"[0.5063079457504804, 0.3231536855734013, 0.17053836867611838]","[2.6570955930773605, 1.6959051127492144, 0.8949824936842528]"
10,"[(14585, 2.9121963733075464), (5646, 2.1931341350058293), (23665, 1.5294883586356267)]",0.7187382530559396,0.12515114502593672,3.3892207851527947,"[0.43892628144145696, 0.330549210006442, 0.23052450855210105]","[2.9121963733075464, 2.1931341350058293, 1.5294883586356267]"
11,"[(14585, 2.628761388615086), (22340, 1.7297495222557038), (3477, 1.3802119521493914)]",0.4631397562243293,0.12303581700374036,2.159143209617979,"[0.45807428784452897, 0.3014171556187276, 0.24050855653674347]","[2.628761388615086, 1.7297495222557038, 1.3802119521493914]"
12,"[(18768, 4.359814305014415), (8514, 2.461405672737177), (22332, 1.3902390877141235)]",0.6874607353613823,0.11779600821714044,5.40183931373928,"[0.5309427070458331, 0.2997525352210445, 0.16930475773312226]","[4.359814305014415, 2.461405672737177, 1.3902390877141235]"
13,"[(14584, 6.280685416709501), (8514, 4.72185895783989), (5635, 3.4493314778860396)]",1.096510051134958,0.12446126704655693,4.731112901296315,"[0.43459309233209886, 0.3267298312034809, 0.23867707646442024]","[6.280685416709501, 4.72185895783989, 3.4493314778860396]"
14,"[(17952, 5.244767065713251), (5693, 3.963820083379907), (5726, 2.765763228840827)]",0.8520006599116873,0.10788751411242489,4.283171990417951,"[0.4380001336338185, 0.3310258977125247, 0.2309739686536567]","[5.244767065713251, 3.963820083379907, 2.765763228840827]"
15,"[(14584, 6.460491801549737), (8514, 4.548843984165717), (5693, 3.2081625252542416)]",0.9025500315006446,0.11332909388974527,5.091925469636842,"[0.4544042601760016, 0.31994686299037556, 0.22564887683362284]","[6.460491801549737, 4.548843984165717, 3.2081625252542416]"
16,"[(18768, 6.126889131352209), (8514, 4.3143479450172695), (5693, 3.0267564167710344)]",0.8933025782084825,0.11130239863711396,5.358628658944363,"[0.45492219271361706, 0.3203408100259807, 0.22473699726040222]","[6.126889131352209, 4.3143479450172695, 3.0267564167710344]"
17,"[(1384, 6.391529950231678), (5693, 5.089408116003555), (5725, 3.7980529513525068)]",0.9025314820628682,0.10912586421228965,5.050419147268509,"[0.4183214678819006, 0.3330984428320631, 0.2485800892860363]","[6.391529950231678, 5.089408116003555, 3.7980529513525068]"
18,"[(18769, 6.8828634162152635), (5667, 4.943073252608068), (22336, 3.96343919340519)]",0.9142603549646842,0.10994505371304122,4.895163197761863,"[0.43591738370612276, 0.31306324554809856, 0.2510193707457787]","[6.8828634162152635, 4.943073252608068, 3.96343919340519]"
19,"[(15961, 6.1015443896248565), (8515, 4.038383658914901), (22336, 3.3167601465155383)]",0.7084675842364136,0.10735468751165998,4.99271724959362,"[0.4534209532971782, 0.3001023431901185, 0.24647670351270326]","[6.1015443896248565, 4.038383658914901, 3.3167601465155383]"
20,"[(18765, 5.9367793484721165), (5726, 4.815232485758911), (22336, 3.8485125449797706)]",0.7042752137590399,0.10927906454253739,4.7176609117057104,"[0.4066141183891518, 0.32979859905683667, 0.26358728255401154]","[5.9367793484721165, 4.815232485758911, 3.8485125449797706]"
21,"[(20616, 8.510589958144545), (5700, 6.098621507351653), (22340, 4.723233964180135)]",0.8054155429234594,0.10853629113842293,5.559724640602133,"[0.4402231465803253, 0.31546042788720063, 0.244316425532474]","[8.510589958144545, 6.098621507351653, 4.723233964180135]"
22,"[(20616, 8.414677358002887), (8510, 6.4749886857341865), (5666, 4.641487093359605)]",0.7331025213640977,0.1081242119722679,5.241522178315937,"[0.43083361739765336, 0.3315210648487445, 0.23764531775360223]","[8.414677358002887, 6.4749886857341865, 4.641487093359605]"
23,"[(18232, 8.262129363045878), (8514, 6.112880781986192), (5658, 4.91410720516257)]",0.737752672840361,0.10653144526123731,6.0173650573691795,"[0.4283311264609268, 0.316908268585162, 0.2547606049539111]","[8.262129363045878, 6.112880781986192, 4.91410720516257]"
24,"[(20616, 11.264425212295212), (5617, 8.100840607018228), (8510, 6.465609994578108)]",0.8518895264516462,0.10709463547141553,6.821716422752975,"[0.436083750835786, 0.3136107604474522, 0.2503054887167619]","[11.264425212295212, 8.100840607018228, 6.465609994578108]"
25,"[(20616, 8.395111376418818), (5667, 6.896382311821171), (5694, 5.450475789713815)]",0.6406587856957782,0.10521442054059495,4.232259561511684,"[0.404740320601754, 0.3324844499048747, 0.2627752294933714]","[8.395111376418818, 6.896382311821171, 5.450475789713815]"
26,"[(20616, 10.772197086274826), (8514, 8.436873748463059), (5699, 6.203850436861245)]",0.8439892520513113,0.10583588886386698,5.484563480275316,"[0.4238866115055247, 0.331991495912432, 0.24412189258204325]","[10.772197086274826, 8.436873748463059, 6.203850436861245]"
27,"[(20616, 10.563385382686782), (8514, 8.406622612161538), (5665, 6.915180952223643)]",0.7634917266537871,0.10664866356548187,6.210113734852475,"[0.4080860836784301, 0.3247657426550276, 0.26714817366654237]","[10.563385382686782, 8.406622612161538, 6.915180952223643]"
28,"[(18795, 11.67319359443505), (8514, 9.04666129935391), (5707, 7.429506759373808)]",0.8425644810387382,0.10590150670968447,6.1142256267964745,"[0.41468768415654245, 0.32138069100183153, 0.26393162484162597]","[11.67319359443505, 9.04666129935391, 7.429506759373808]"
29,"[(20616, 12.572158658772166), (8514, 9.976993708565605), (5628, 7.575586557821344)]",0.820572183477138,0.10543445156677365,5.498256699014234,"[0.4173366843113898, 0.3311893833620305, 0.25147393232657966]","[12.572158658772166, 9.976993708565605, 7.575586557821344]"
30,"[(20616, 9.130630691266372), (8514, 7.03547527948467), (22333, 5.611316072137665)]",0.5698872292862679,0.10843344812174012,5.436072941760049,"[0.4192705028760706, 0.3230628154989569, 0.25766668162497264]","[9.130630691266372, 7.03547527948467, 5.611316072137665]"
