num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(5108, 1.472633965891978), (22771, 0.0), (5108, 0.0)]",0.6499404709295022,0.5413855339553975,0.7584954079036071,"[1.0, 0.0, 0.0]","[1.472633965891978, 0.0, 0.0]"
3,"[(5098, 2.1345833438116255), (22213, 0.6879287045186135), (14594, 0.0)]",3.2317241417642912,0.5099395399830835,8.482979031060589,"[0.7562707642202686, 0.24372923577973143, 0.0]","[2.1345833438116255, 0.6879287045186135, 0.0]"
4,"[(14524, 2.8004281996008378), (22958, 1.4845946438479325), (1691, 0.7382840498847668)]",1.6324839153787605,0.4993973452832535,4.610612722832936,"[0.5574869819953274, 0.2955412988639312, 0.14697171914074142]","[2.8004281996008378, 1.4845946438479325, 0.7382840498847668]"
5,"[(14524, 3.4736872981070896), (22958, 2.1606520543722834), (1691, 1.199595923611136)]",2.9491700454124916,0.49971633366543217,8.584240502683512,"[0.5082997069434176, 0.3161651328381219, 0.1755351602184604]","[3.4736872981070896, 2.1606520543722834, 1.199595923611136]"
6,"[(14524, 4.4431820161483895), (22958, 3.129562537339028), (5612, 2.0041294350723864)]",3.7999918150821412,0.4997148492783198,12.667625958500636,"[0.46394909460603306, 0.32678330539563255, 0.2092675999983344]","[4.4431820161483895, 3.129562537339028, 2.0041294350723864]"
7,"[(14524, 4.820668929151263), (22958, 3.4870656451420365), (5607, 2.1544322191828362)]",3.07680168162815,0.4938375189903936,12.694909471374222,"[0.46077156140898784, 0.3333024328494224, 0.20592600574158973]","[4.820668929151263, 3.4870656451420365, 2.1544322191828362]"
8,"[(14524, 5.335572998026526), (22958, 4.025453462910532), (6206, 3.190692614355428)]",3.7044837992997808,0.49909781752305,7.841368511802227,"[0.4250870311883709, 0.32070933381822275, 0.2542036349934065]","[5.335572998026526, 4.025453462910532, 3.190692614355428]"
9,"[(14524, 7.342831494658282), (22958, 5.116108970756043), (1691, 3.761795133808828)]",4.098104359153569,0.0,11.878269116047893,"[0.4526817818921816, 0.3154054845084254, 0.23191273359939288]","[7.342831494658282, 5.116108970756043, 3.761795133808828]"
10,"[(14524, 7.887179380112384), (22958, 5.490851884968244), (1691, 4.239911015247942)]",3.9085287888844604,0.0,13.125196736357227,"[0.44767880690123873, 0.31166249710666216, 0.24065869599209905]","[7.887179380112384, 5.490851884968244, 4.239911015247942]"
11,"[(14524, 12.029878608089389), (22958, 8.915020140512791), (8444, 5.8084402775250865)]",3.7578456352483416,1.2932072993408848e-14,13.136261327121957,"[0.44965896018964324, 0.3332301860267385, 0.21711085378361833]","[12.029878608089389, 8.915020140512791, 5.8084402775250865]"
12,"[(9160, 10.922402651845008), (8444, 7.801756618974908), (21352, 5.841412194539439)]",3.5107223369951193,1.2306961192854808e-14,10.698340525914027,"[0.4446223718934043, 0.31758905466442733, 0.2377885734421684]","[10.922402651845008, 7.801756618974908, 5.841412194539439]"
13,"[(5108, 8.65229197375201), (22958, 7.232496653709604), (1686, 6.135890040958191)]",4.231163100544861,0.495219884284623,12.596902549283394,"[0.3929166809086768, 0.32844113311011797, 0.27864218598120527]","[8.65229197375201, 7.232496653709604, 6.135890040958191]"
14,"[(5108, 18.209190045894577), (5414, 10.10202178910818), (22958, 7.698556414529191)]",4.645832924264392,0.0,12.660137293477435,"[0.5056736249928867, 0.28053559576128306, 0.2137907792458302]","[18.209190045894577, 10.10202178910818, 7.698556414529191]"
15,"[(5108, 12.29531077774112), (5440, 10.668834779742344), (5413, 9.07022760586414)]",4.7722715051533635,0.4764705428172245,13.239332860897237,"[0.38381618129518774, 0.3330433445767929, 0.2831404741280194]","[12.29531077774112, 10.668834779742344, 9.07022760586414]"
