num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(7203, 123.87780929748475), (3240, 0.0), (7203, 0.0)]",35.506229583237136,28.35651009033022,42.65594907614405,"[1.0, 0.0, 0.0]","[123.87780929748475, 0.0, 0.0]"
3,"[(9884, 186.1559584251765), (835, 76.781060702739), (10848, 0.0)]",30.85562994498129,19.085646476554775,46.84528669321295,"[0.7079868747375355, 0.2920131252624644, 0.0]","[186.1559584251765, 76.781060702739, 0.0]"
4,"[(5151, 311.06864805836653), (616, 125.68609755504374), (2258, 56.27856580794673)]",22.34419574938513,13.898691662150993,37.40438813382893,"[0.6309282574874956, 0.25492414943060443, 0.11414759308189998]","[311.06864805836653, 125.68609755504374, 56.27856580794673]"
5,"[(5151, 370.1503817532498), (616, 189.41641978750047), (14472, 99.25148776101582)]",19.602329073137845,11.394658824711108,37.3501420379378,"[0.5618398696028087, 0.28750935252305954, 0.15065077787413175]","[370.1503817532498, 189.41641978750047, 99.25148776101582]"
6,"[(5151, 677.756480653158), (25, 358.14096797481466), (643, 188.93661690164944)]",27.226983150840653,11.452052664475763,80.54757588427888,"[0.5533455508196483, 0.2923995813424355, 0.15425486783791623]","[677.756480653158, 358.14096797481466, 188.93661690164944]"
7,"[(5151, 736.9089765640736), (24, 416.46989142679274), (636, 247.34353850485223)]",24.337011643870653,9.503765856736221,80.25978552115461,"[0.5260920887298779, 0.2973250727592083, 0.17658283851091397]","[736.9089765640736, 416.46989142679274, 247.34353850485223]"
8,"[(5151, 795.0438762746011), (622, 470.99247471885764), (33, 303.1130334557495)]",22.2397330168981,9.854560488949842,81.20746448628559,"[0.5066718848783616, 0.3001578303420628, 0.1931702847795757]","[795.0438762746011, 470.99247471885764, 303.1130334557495]"
9,"[(9812, 825.3756468427479), (33, 541.4615313463785), (4195, 320.52450971393404)]",20.20392185332803,9.72622170453257,81.20746448628559,"[0.4891515866218754, 0.3208923938644538, 0.18995601951367067]","[825.3756468427479, 541.4615313463785, 320.52450971393404]"
10,"[(5151, 865.3348852421619), (622, 544.7704292272387), (33, 377.3852008724945)]",18.579909292756493,7.760633423193897,81.20746448628559,"[0.4841060010193388, 0.3047682908253305, 0.21112570815533063]","[865.3348852421619, 544.7704292272387, 377.3852008724945]"
11,"[(9812, 899.3599032199701), (42, 638.6333777339895), (12107, 392.3346496906549)]",18.090538576148905,7.753702155712968,85.26586704673417,"[0.46591042327177923, 0.33084190908470357, 0.20324766764351718]","[899.3599032199701, 638.6333777339895, 392.3346496906549]"
12,"[(5151, 995.0726158172135), (622, 673.80311360462), (4295, 475.31093073511033)]",16.698448628661318,7.221683907555373,80.03213744549232,"[0.46407928670929205, 0.314246481486505, 0.2216742318042031]","[995.0726158172135, 673.80311360462, 475.31093073511033]"
13,"[(5151, 1169.3311212289477), (744, 722.0320954018497), (10848, 480.36652839092807)]",16.03728886515723,6.188429628103784,80.03213744549232,"[0.4930288215524473, 0.30443270229982955, 0.20253847614772305]","[1169.3311212289477, 722.0320954018497, 480.36652839092807]"
14,"[(5151, 1258.496986926276), (749, 810.3542634610756), (4295, 497.3299501248803)]",15.857861046213221,6.694694956744194,81.00319402754334,"[0.4904162600345872, 0.31578216818801486, 0.19380157177739785]","[1258.496986926276, 810.3542634610756, 497.3299501248803]"
15,"[(5151, 1441.7601990248202), (754, 880.9469407266237), (10848, 640.4654140840422)]",17.05268181992727,6.029437630425318,63.782680460599934,"[0.48655964944013386, 0.2972985625107587, 0.21614178804910752]","[1441.7601990248202, 880.9469407266237, 640.4654140840422]"
16,"[(5151, 1536.3704608840426), (741, 965.3133304069697), (10848, 689.3383942172544)]",16.16399425085479,5.671899036573552,63.782680460599934,"[0.48146655572039815, 0.30250912538021557, 0.21602431889938628]","[1536.3704608840426, 965.3133304069697, 689.3383942172544]"
17,"[(6287, 1566.44370817844), (534, 1106.521162329821), (10848, 660.486322962241)]",15.58725588035702,5.685242561562995,63.782680460599934,"[0.46991649712668926, 0.331944611787703, 0.19813889108560778]","[1566.44370817844, 1106.521162329821, 660.486322962241]"
18,"[(6345, 1585.247799165797), (304, 1099.5359529170837), (13167, 704.8114238077163)]",15.142762456995964,5.5540337589348345,63.72492711483658,"[0.46768056859453194, 0.32438562597027143, 0.20793380543519657]","[1585.247799165797, 1099.5359529170837, 704.8114238077163]"
19,"[(6294, 1660.1882471269996), (728, 1189.5754386472229), (10848, 744.8268985958056)]",14.68909028941477,4.602290197589153,64.27277877170853,"[0.4618573960399879, 0.3309348897256132, 0.20720771423439885]","[1660.1882471269996, 1189.5754386472229, 744.8268985958056]"
20,"[(5151, 1692.1203148067984), (728, 1074.4269732263067), (10848, 765.226913779296)]",15.083892916399742,5.226657627897576,70.90142005405444,"[0.47911339120673474, 0.30421734568278536, 0.2166692631104798]","[1692.1203148067984, 1074.4269732263067, 765.226913779296]"
21,"[(9884, 1982.3417112658447), (36, 1361.0865845661888), (10848, 936.6635894983125)]",14.577702672877061,5.0298972296151545,59.45245230755619,"[0.46315400799224743, 0.31800405716316466, 0.21884193484458778]","[1982.3417112658447, 1361.0865845661888, 936.6635894983125]"
22,"[(9884, 1858.730068260748), (188, 1276.1263734047825), (10848, 804.3072349763659)]",13.353146828772703,4.958837363287773,66.3073459474006,"[0.4718590596482397, 0.3239587075225748, 0.2041822328291854]","[1858.730068260748, 1276.1263734047825, 804.3072349763659]"
