num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(6984, 0.8719205737667007), (17115, 0.0), (6984, 0.0)]",0.24283303117636842,0.2003248378398113,0.28534122451292554,"[1.0, 0.0, 0.0]","[0.8719205737667007, 0.0, 0.0]"
3,"[(15439, 4.260241271224425), (25678, 0.8182777557074062), (6984, 0.0)]",3.878635511944785,0.19854010779026532,11.237889456935443,"[0.8388747287608833, 0.16112527123911669, 0.0]","[4.260241271224425, 0.8182777557074062, 0.0]"
4,"[(15439, 5.716478040533469), (25677, 2.473603188228658), (11432, 0.7938970280691605)]",3.7446626179486864,0.15392125122015565,10.968724008876663,"[0.6362969585536052, 0.2753349482282825, 0.0883680932181122]","[5.716478040533469, 2.473603188228658, 0.7938970280691605]"
5,"[(21516, 5.655291959323473), (11447, 2.502372866506573), (11432, 0.904724516314919)]",3.0567095990572772,0.14810896868443787,10.950392658831777,"[0.6240398360533171, 0.2761272741692081, 0.0998328897774746]","[5.655291959323473, 2.502372866506573, 0.904724516314919]"
6,"[(555, 6.684922999202061), (11446, 3.4752921583151544), (11433, 1.9606047496818337)]",3.1717200468751643,0.1403230087479767,11.021810431889024,"[0.5515239934578694, 0.2867208806766477, 0.161755125865483]","[6.684922999202061, 3.4752921583151544, 1.9606047496818337]"
7,"[(15439, 6.606722885636546), (25677, 3.4321609827467894), (6984, 2.1617785136115923)]",2.7891986787982526,0.1227135433658684,11.231549157318094,"[0.541505262483649, 0.28130939741532274, 0.1771853401010282]","[6.606722885636546, 3.4321609827467894, 2.1617785136115923]"
8,"[(555, 9.897427891445728), (11451, 7.028561266139999), (25654, 4.288310803330114)]",3.432029133315548,0.13705506377456478,10.406243800364908,"[0.4665451091801404, 0.33131242978034003, 0.2021424610395197]","[9.897427891445728, 7.028561266139999, 4.288310803330114]"
9,"[(557, 11.41493316310295), (11418, 4.586814945501279), (11443, 2.8463463372730198)]",2.537825850988401,0.12305474449688505,11.54201138262308,"[0.6056279692295262, 0.2433569589049136, 0.15101507186556026]","[11.41493316310295, 4.586814945501279, 2.8463463372730198]"
10,"[(15439, 8.098824529194511), (25678, 4.336814127778714), (6984, 2.7427187126479198)]",2.242176360006885,0.12037241186528512,11.459683366061459,"[0.5335771409232974, 0.2857235484821743, 0.18069931059452837]","[8.098824529194511, 4.336814127778714, 2.7427187126479198]"
11,"[(15439, 7.006805921685281), (25679, 3.5786110556426465), (6984, 2.208171538622888)]",1.8309159340751586,0.11368726624144378,10.897843594986202,"[0.5476810445286184, 0.27971909923325255, 0.17259985623812893]","[7.006805921685281, 3.5786110556426465, 2.208171538622888]"
12,"[(24232, 8.004962530035058), (25679, 4.067916633061483), (6645, 2.5743588692221233)]",1.658622954724904,0.11494735019541576,10.950211092287045,"[0.5465168595179762, 0.2777258500261793, 0.17575729045584446]","[8.004962530035058, 4.067916633061483, 2.5743588692221233]"
13,"[(558, 9.35001862479712), (11447, 6.0882476655818625), (6435, 3.7054189481382624)]",1.7948013149255522,0.11692505873933816,10.846684656160445,"[0.4884126806465042, 0.31802903096903523, 0.19355828838446063]","[9.35001862479712, 6.0882476655818625, 3.7054189481382624]"
14,"[(7203, 12.151501001400357), (11446, 8.439478517923037), (9970, 5.101850084618258)]",1.5887180033055528,0.12107132603308575,11.007982398669,"[0.4729530062946488, 0.32847602416778177, 0.19857096953756934]","[12.151501001400357, 8.439478517923037, 5.101850084618258]"
15,"[(15439, 13.092843754124548), (25679, 8.154942437972556), (6434, 4.712319505574812)]",2.0049086970026773,0.11486057690460234,11.534212004374403,"[0.5043447783534528, 0.3141336377033275, 0.18152158394321985]","[13.092843754124548, 8.154942437972556, 4.712319505574812]"
16,"[(559, 16.485996077040042), (25677, 10.437314349959443), (10791, 7.367282245944485)]",1.9831955886240509,0.11629703584524971,11.961824324461215,"[0.4807731448178746, 0.30437835967165167, 0.21484849551047366]","[16.485996077040042, 10.437314349959443, 7.367282245944485]"
17,"[(15438, 14.440162100814883), (25677, 9.792158183793749), (6984, 6.872036036899172)]",1.5719551772046332,0.11130694455847852,11.457706738807644,"[0.4642488644212807, 0.31481629398074834, 0.22093484159797092]","[14.440162100814883, 9.792158183793749, 6.872036036899172]"
18,"[(22102, 16.149085731648373), (6434, 11.789536179062152), (11423, 7.598068101652947)]",1.3981012163285174,0.11228337635909955,11.111301707828101,"[0.45443415596753634, 0.3317567329697979, 0.21380911106266576]","[16.149085731648373, 11.789536179062152, 7.598068101652947]"
19,"[(555, 18.472350023877645), (25677, 13.724734079600884), (6984, 9.969129247384497)]",1.690307336231436,0.11314135126421303,10.835076259863804,"[0.4380841568620381, 0.3254912639510224, 0.23642457918693938]","[18.472350023877645, 13.724734079600884, 9.969129247384497]"
20,"[(24936, 16.22569241545232), (11423, 12.115430440041882), (11486, 8.66443655786447)]",1.6258824982927156,0.1113258189264709,10.335898626734405,"[0.4384663459403073, 0.3273948734218654, 0.23413878063782728]","[16.22569241545232, 12.115430440041882, 8.66443655786447]"
21,"[(15439, 16.21047371131796), (6984, 11.896010111120614), (25676, 8.311481690739843)]",1.614479509601144,0.11276667407988422,11.509068568760345,"[0.4451229903398075, 0.32665224274584626, 0.2282247669143462]","[16.21047371131796, 11.896010111120614, 8.311481690739843]"
22,"[(559, 14.606064142303124), (10458, 10.431307996989387), (25678, 6.458027206256089)]",1.291675536201194,0.11327343772252599,11.227751946591479,"[0.4637523081404418, 0.33120100756759246, 0.20504668429196576]","[14.606064142303124, 10.431307996989387, 6.458027206256089]"
23,"[(13613, 16.00885772576084), (6984, 11.507815723295412), (25679, 7.661301072071576)]",1.2860463369794592,0.1105827302468069,10.391486646968236,"[0.45508185004073926, 0.3271312768841719, 0.21778687307508884]","[16.00885772576084, 11.507815723295412, 7.661301072071576]"
24,"[(14267, 19.147568054657256), (7197, 14.137850104857282), (25676, 9.705135024629442)]",1.344887176893324,0.11243696617619894,11.579573306321768,"[0.4453901296092038, 0.3288594599911239, 0.2257504103996723]","[19.147568054657256, 14.137850104857282, 9.705135024629442]"
25,"[(1722, 19.72309976354511), (25678, 14.686818381908239), (6984, 10.215977468347837)]",1.3381021719405402,0.1103558092473646,11.031455170469602,"[0.4419653542470409, 0.32910977314629253, 0.22892487260666658]","[19.72309976354511, 14.686818381908239, 10.215977468347837]"
26,"[(15439, 18.155791207268543), (6984, 13.660650006920061), (25676, 9.377670094552832)]",1.1718289083055669,0.10701205509175839,11.207031379896911,"[0.4407375382174069, 0.3316165726828353, 0.2276458890997578]","[18.155791207268543, 13.660650006920061, 9.377670094552832]"
27,"[(18988, 19.336191785977082), (11422, 15.010437712114383), (25675, 11.319363541337863)]",1.3340756695748692,0.10841000122238059,10.468923938506435,"[0.4234265040351068, 0.3287005649730192, 0.24787293099187394]","[19.336191785977082, 15.010437712114383, 11.319363541337863]"
28,"[(15439, 19.37683670111583), (6984, 13.391094521233907), (25679, 8.430996308155281)]",1.4295242634493324,0.10750952962139042,11.167506919368705,"[0.4703238133266599, 0.32503502697536746, 0.2046411596979727]","[19.37683670111583, 13.391094521233907, 8.430996308155281]"
29,"[(15438, 19.509528845364773), (6985, 14.633220960185817), (11421, 9.88837668336792)]",1.220912449194176,0.10830968039050813,10.164886915412843,"[0.44308493561423673, 0.3323381009538472, 0.22457696343191597]","[19.509528845364773, 14.633220960185817, 9.88837668336792]"
30,"[(21516, 20.382080394517548), (11421, 15.741223362584888), (6438, 11.327002787854203)]",1.4608154408219471,0.10989471031481773,10.190141562301006,"[0.42954581073584025, 0.33174123643797576, 0.238712952826184]","[20.382080394517548, 15.741223362584888, 11.327002787854203]"
