num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13260, 4.360881255024944), (17435, 0.0), (13260, 0.0)]",4.180286141334769,1.4606241334836059,6.899948149185933,"[1.0, 0.0, 0.0]","[4.360881255024944, 0.0, 0.0]"
3,"[(3334, 5.3943780625475615), (12389, 2.664832102563407), (17821, 0.0)]",2.841221020842083,0.4795232292750698,6.9496260494214885,"[0.6693432671479769, 0.3306567328520232, 0.0]","[5.3943780625475615, 2.664832102563407, 0.0]"
4,"[(3333, 8.247095591123715), (12363, 3.1447460995933945), (17821, 0.4870100257581295)]",3.845290458843344,0.45548673688173963,6.966565340581584,"[0.6942670712595477, 0.2647348560830862, 0.04099807265736607]","[8.247095591123715, 3.1447460995933945, 0.4870100257581295]"
5,"[(3930, 14.125666392398362), (24186, 7.205459317472514), (12376, 2.676880025895346)]",12.712398452055501,0.4653111908602296,48.71324299421051,"[0.5883731680118052, 0.30012735738137936, 0.11149947460681547]","[14.125666392398362, 7.205459317472514, 2.676880025895346]"
6,"[(12377, 6.386231889603016), (19368, 2.0699108313744485), (11699, 1.4965242417239477)]",7.525112911991061,0.43411055829231443,20.982774185548273,"[0.6416603623466998, 0.20797549432043097, 0.15036414333286927]","[6.386231889603016, 2.0699108313744485, 1.4965242417239477]"
7,"[(3927, 18.72680958215653), (12376, 11.14491611612112), (24186, 4.014648011401094)]",12.26890627573662,0.4500199157738656,49.775787314203235,"[0.5526353968293667, 0.32889078694595963, 0.11847381622467369]","[18.72680958215653, 11.14491611612112, 4.014648011401094]"
8,"[(23329, 46.47838674385589), (16800, 22.61407119587015), (12388, 14.067229517895878)]",22.661714165169606,0.46631828497279454,66.27277454908476,"[0.5589052600461157, 0.2719355000870374, 0.1691592398668468]","[46.47838674385589, 22.61407119587015, 14.067229517895878]"
9,"[(3931, 113.96488342496092), (24799, 25.59307413701112), (12376, 16.059179391023623)]",17.048609394361577,0.44497387351320306,47.853379632067146,"[0.7323414738017198, 0.1644617979621456, 0.10319672823613453]","[113.96488342496092, 25.59307413701112, 16.059179391023623]"
10,"[(3931, 31.60509914918769), (12363, 21.99267671305315), (16993, 15.546873523908118)]",15.79360068957538,0.4396728954246677,40.887107847349235,"[0.45708669332726154, 0.3180676582830243, 0.22484564838971424]","[31.60509914918769, 21.99267671305315, 15.546873523908118]"
11,"[(3928, 31.530214179758595), (12376, 22.799697785247076), (24373, 14.572675498895762)]",12.914815064154862,0.4491771995814259,54.53123890397533,"[0.4576056624328877, 0.33089755587469055, 0.21149678169242184]","[31.530214179758595, 22.799697785247076, 14.572675498895762]"
12,"[(3931, 164.32272124703695), (25288, 113.80524481724497), (16653, 65.61923460408379)]",26.806152905627602,0.449643449329514,65.87350719675948,"[0.4780336274085598, 0.3310724991969897, 0.19089387339445055]","[164.32272124703695, 113.80524481724497, 65.61923460408379]"
13,"[(12377, 33.2326104345886), (23361, 18.673341583773315), (24166, 13.376342129470693)]",12.275617603582749,0.4363387135463272,45.38458774909851,"[0.5090600884725791, 0.28603991063009043, 0.2049000008973305]","[33.2326104345886, 18.673341583773315, 13.376342129470693]"
14,"[(12377, 36.148498869545286), (23889, 20.31455687231502), (24178, 13.888891457807473)]",11.357982967708105,1.3173814904902171e-14,53.30824689611802,"[0.5138237150274071, 0.2887561422381064, 0.19742014273448655]","[36.148498869545286, 20.31455687231502, 13.888891457807473]"
15,"[(13654, 113.1725814733604), (24836, 32.07839694827542), (23872, 18.804438533532256)]",12.421870583658754,0.43023583650435804,53.96857764636682,"[0.6898436124440037, 0.195533908868377, 0.11462247868761935]","[113.1725814733604, 32.07839694827542, 18.804438533532256]"
