num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(22096, 2.900807230299737), (15429, 0.0), (22096, 0.0)]",26.430440732551887,2.750671814285588,50.110209650818184,"[1.0, 0.0, 0.0]","[2.900807230299737, 0.0, 0.0]"
3,"[(12999, 4.2883981352412475), (16139, 1.2147562240626033), (22109, 0.0)]",20.32196021902183,2.5320879014837447,54.26782285283723,"[0.7792618297160994, 0.22073817028390058, 0.0]","[4.2883981352412475, 1.2147562240626033, 0.0]"
4,"[(22109, 11.130963926058511), (6039, 3.624366899143151), (16733, 1.0950728135886396)]",25.48957698658983,2.2816481251595735,47.54238703307631,"[0.7022511337703714, 0.22866085821772558, 0.06908800801190292]","[11.130963926058511, 3.624366899143151, 1.0950728135886396]"
5,"[(29303, 13.318345449538214), (5742, 9.01103278409776), (16276, 5.6759212079527925)]",26.33602561694085,1.9188258124701765,53.02167240193853,"[0.47556518641468426, 0.3217617009556444, 0.2026731126296714]","[13.318345449538214, 9.01103278409776, 5.6759212079527925]"
6,"[(29259, 11.409529110200253), (5980, 5.552735552114456), (19929, 3.937614871739293)]",16.761882214527343,1.492691629508388,36.22750134327341,"[0.5459136303446013, 0.265682658269245, 0.18840371138615383]","[11.409529110200253, 5.552735552114456, 3.937614871739293]"
7,"[(29265, 21.034720504799527), (1116, 10.954633572210811), (18370, 7.5822480615524235)]",20.96277025164927,1.543677726525958,48.43934153277042,"[0.5315610025377533, 0.27683068109934966, 0.19160831636289694]","[21.034720504799527, 10.954633572210811, 7.5822480615524235]"
8,"[(29259, 29.92633338052789), (1374, 17.994145885420277), (889, 9.29046514999406)]",22.81476121345948,1.4464174192431405,49.94145927053335,"[0.5230875610609342, 0.31452279051009835, 0.1623896484289675]","[29.92633338052789, 17.994145885420277, 9.29046514999406]"
9,"[(29259, 27.712389510460344), (1125, 18.56787917445504), (11287, 13.405181989076215)]",23.268475004173727,1.3424545059922663,50.98289689954464,"[0.46430728422959255, 0.3110955679278491, 0.22459714784255835]","[27.712389510460344, 18.56787917445504, 13.405181989076215]"
10,"[(26046, 45.47391013931838), (5454, 36.11831351898643), (1208, 27.67779823156411)]",33.48881811867473,1.7911280025367806,50.44101800824234,"[0.4161608953016466, 0.33054183475307947, 0.25329726994527385]","[45.47391013931838, 36.11831351898643, 27.67779823156411]"
11,"[(23640, 59.610572562540135), (4952, 18.861551538322544), (20193, 14.012556382535832)]",23.737589797793007,1.4774668933563133,56.62418033999522,"[0.6445453695787006, 0.203942441491251, 0.15151218893004836]","[59.610572562540135, 18.861551538322544, 14.012556382535832]"
12,"[(21524, 27.944150963404873), (16702, 24.463396156220206), (9883, 21.22011014085801)]",26.711227797855923,1.276987738263003,46.20697958450213,"[0.37953334389742777, 0.33225824461143116, 0.28820841149114107]","[27.944150963404873, 24.463396156220206, 21.22011014085801]"
13,"[(29259, 29.04816643283981), (5454, 19.730696602613023), (2881, 15.192723165582292)]",18.232487492440534,0.9905676857681113,50.37581097521307,"[0.4540791960598561, 0.3084290663140343, 0.23749173762610967]","[29.04816643283981, 19.730696602613023, 15.192723165582292]"
14,"[(29259, 37.75771716296396), (1722, 24.062828108849757), (11321, 18.956235847533378)]",21.251885928053337,1.216092429338895,49.82240460685818,"[0.4674328023442431, 0.297892881783654, 0.2346743158721029]","[37.75771716296396, 24.062828108849757, 18.956235847533378]"
15,"[(29259, 21.10841246327159), (18501, 17.54164561842446), (3591, 14.328934214399842)]",14.400995350321548,0.9151640377750592,45.7242046329762,"[0.3984298596186606, 0.3311056865782842, 0.2704644538030551]","[21.10841246327159, 17.54164561842446, 14.328934214399842]"
