num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2156, 299.918836701855), (14044, 0.0), (2156, 0.0)]",40.61229340482841,33.219348401575935,48.005238408080885,"[1.0, 0.0, 0.0]","[299.918836701855, 0.0, 0.0]"
3,"[(12529, 324.37123967673153), (14053, 58.092385244307856), (23558, 0.0)]",31.317203718728376,20.23373219570949,46.31977249634234,"[0.8481100385525521, 0.1518899614474479, 0.0]","[324.37123967673153, 58.092385244307856, 0.0]"
4,"[(12529, 552.9227962061851), (14999, 149.3802356828897), (13457, 57.26651856206091)]",32.19938877833792,20.089830536708504,48.244869198832475,"[0.7279422876783098, 0.19666432862424169, 0.07539338369744845]","[552.9227962061851, 149.3802356828897, 57.26651856206091]"
5,"[(24922, 610.3108163013474), (14928, 219.1231211009406), (498, 119.20851374287092)]",26.45758613398607,16.886428591022426,39.90213060054588,"[0.6433517871402522, 0.23098599565771588, 0.12566221720203194]","[610.3108163013474, 219.1231211009406, 119.20851374287092]"
6,"[(24922, 677.880814249232), (14928, 291.75738910146936), (5673, 134.19421993781594)]",24.434956545262736,14.924507330090542,39.82920023070493,"[0.6141156936029311, 0.26431311759467174, 0.12157118880239719]","[677.880814249232, 291.75738910146936, 134.19421993781594]"
7,"[(18418, 723.0275670728848), (14928, 305.8255916324714), (5682, 180.36016307713427)]",25.25567497741643,14.685093126852003,45.44271170720291,"[0.5979321878517484, 0.25291285344231623, 0.14915495870593534]","[723.0275670728848, 305.8255916324714, 180.36016307713427]"
8,"[(498, 929.5236416291082), (13856, 394.9663387238134), (15494, 289.26641349162475)]",26.14181522979294,11.9699627444472,41.615513402495864,"[0.5759999744537958, 0.24474966620139116, 0.17925035934481318]","[929.5236416291082, 394.9663387238134, 289.26641349162475]"
9,"[(498, 1004.0178877985243), (14293, 468.00837228556935), (15494, 339.4977237891698)]",26.007522328531298,11.963694652469561,44.06585452416619,"[0.5542393568821591, 0.2583506354052842, 0.18741000771255675]","[1004.0178877985243, 468.00837228556935, 339.4977237891698]"
10,"[(498, 1032.4017567492901), (13854, 504.45609165929295), (17041, 354.4457200512683)]",22.558758499111683,9.821496413449486,41.36986781201468,"[0.5458678204631146, 0.2667240204437871, 0.18740815909309827]","[1032.4017567492901, 504.45609165929295, 354.4457200512683]"
11,"[(12529, 1283.351041031924), (14078, 590.3665775611539), (7629, 399.964755508793)]",22.841266263149897,11.826964551388144,36.886947564979536,"[0.5644372563423075, 0.2596521767005187, 0.17591056695717378]","[1283.351041031924, 590.3665775611539, 399.964755508793]"
12,"[(20804, 1487.6449867286435), (14078, 802.8753640958045), (17041, 570.514299183765)]",29.559472118914503,9.809210196565758,137.17666228031652,"[0.51996748334536, 0.2806241315859281, 0.19940838506871186]","[1487.6449867286435, 802.8753640958045, 570.514299183765]"
13,"[(24437, 1391.9307665950503), (14078, 635.9350789497652), (17338, 454.4883226641648)]",19.6000118504606,8.075401559053512,36.67790832116163,"[0.5607301264345084, 0.25618225114452253, 0.1830876224209692]","[1391.9307665950503, 635.9350789497652, 454.4883226641648]"
14,"[(498, 1588.408656320175), (14078, 818.8084639587864), (7602, 605.3020538337171)]",23.6356799578483,7.60521697365916,62.719809187518806,"[0.5272692270209475, 0.27180190950982486, 0.20092886346922775]","[1588.408656320175, 818.8084639587864, 605.3020538337171]"
15,"[(20920, 1731.5340434784134), (14078, 972.1598766127223), (15228, 770.6245607726977)]",28.047942723741926,7.47339611374812,134.87536566363949,"[0.49838092075194423, 0.27981311499428524, 0.2218059642537705]","[1731.5340434784134, 972.1598766127223, 770.6245607726977]"
