num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(3186, 509.93414629216727), (7238, 0.0), (3186, 0.0)]",87.53815708894555,51.45000530584072,123.6263088720504,"[1.0, 0.0, 0.0]","[509.93414629216727, 0.0, 0.0]"
3,"[(1459, 562.1917154674583), (7095, 86.74640981520535), (20310, 0.0)]",64.10391171148406,37.72522488299875,86.93328664037317,"[0.8663256072720024, 0.13367439272799772, 0.0]","[562.1917154674583, 86.74640981520535, 0.0]"
4,"[(2015, 787.564372996978), (6981, 255.53051876539823), (5307, 59.19161770685045)]",71.81115114151976,35.43336215778727,149.86592163876801,"[0.7144824564497358, 0.2318186030312948, 0.05369894051896945]","[787.564372996978, 255.53051876539823, 59.19161770685045]"
5,"[(28408, 852.4367920781651), (6978, 328.8753812597505), (5319, 136.6533810720416)]",63.011412970533264,30.931621125312127,150.46660935041706,"[0.6467822996025069, 0.24953260740337435, 0.10368509299411868]","[852.4367920781651, 328.8753812597505, 136.6533810720416]"
6,"[(1741, 920.692945350771), (6978, 403.90907062181503), (5319, 215.74211191499165)]",56.537346210141784,28.903035320470384,150.34454193209834,"[0.5977189958281633, 0.262220021688098, 0.1400609824837386]","[920.692945350771, 403.90907062181503, 215.74211191499165]"
7,"[(28408, 1161.329618413774), (6940, 638.7474882608909), (7584, 412.14458462389365)]",58.96698472307204,28.543037693462274,120.86149732095673,"[0.5249607772049653, 0.28873574957397274, 0.1863034732210621]","[1161.329618413774, 638.7474882608909, 412.14458462389365]"
8,"[(4453, 1211.9951639289543), (6963, 684.9572914077178), (7623, 457.35626883214906)]",54.989608340928775,28.140502141075807,121.49314861511682,"[0.5147987396414394, 0.290937753564813, 0.1942635067937476]","[1211.9951639289543, 684.9572914077178, 457.35626883214906]"
9,"[(4455, 1591.1356738998768), (6982, 795.6553419482807), (5302, 590.9025227118367)]",56.267368608190424,28.179747332218202,117.22966647689006,"[0.5343517233373003, 0.2672052485068889, 0.19844302815581077]","[1591.1356738998768, 795.6553419482807, 590.9025227118367]"
10,"[(25300, 1647.9924881641782), (6982, 897.3480902893039), (16905, 683.1038141477268)]",53.52982390170488,26.375241394579508,116.31902140368733,"[0.5104602364968611, 0.27795061062405235, 0.2115891528790865]","[1647.9924881641782, 897.3480902893039, 683.1038141477268]"
11,"[(4471, 1729.6387788677569), (6982, 928.2245097717201), (5319, 711.0938905754455)]",51.09820043923098,24.19737867097833,116.7448043449511,"[0.5134047976444804, 0.2755227984191912, 0.21107240393632834]","[1729.6387788677569, 928.2245097717201, 711.0938905754455]"
12,"[(1976, 1983.4576335056113), (5601, 1081.453150439421), (5311, 872.830425072148)]",50.14445516263652,23.54884574179518,107.91664262884275,"[0.5037044153545738, 0.27463794420084314, 0.22165764044458308]","[1983.4576335056113, 1081.453150439421, 872.830425072148]"
13,"[(28408, 2290.850548320075), (5602, 1317.2686198183899), (12598, 1090.4916504303371)]",52.63551897231223,23.61370696310762,126.46240370420891,"[0.4875591183816898, 0.28035278312742445, 0.23208809849088566]","[2290.850548320075, 1317.2686198183899, 1090.4916504303371]"
14,"[(1968, 2465.14980933239), (5590, 1467.8016999504146), (12575, 1191.2964148031929)]",52.182386550035005,23.808557060689846,123.80569464210824,"[0.4810754369914867, 0.2864423661179945, 0.23248219689051874]","[2465.14980933239, 1467.8016999504146, 1191.2964148031929]"
15,"[(1967, 2380.415758632116), (5601, 1431.2997657787864), (11513, 1169.1015058474957)]",48.39424078518635,21.52542855376437,108.02990240146286,"[0.47791672413805236, 0.2873624461777373, 0.2347208296842103]","[2380.415758632116, 1431.2997657787864, 1169.1015058474957]"
