num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2348, 239.37659589131457), (16414, 0.0), (2348, 0.0)]",65.98997737761107,41.38978833188623,90.5901664233359,"[1.0, 0.0, 0.0]","[239.37659589131457, 0.0, 0.0]"
3,"[(29146, 326.6451698973133), (16003, 117.49638477850529), (143, 0.0)]",44.21566071104929,34.16519358753465,51.15828579675374,"[0.7354528448384737, 0.2645471551615263, 0.0]","[326.6451698973133, 117.49638477850529, 0.0]"
4,"[(6289, 492.8340899076668), (15895, 189.58447096007552), (23843, 74.6842884906025)]",36.39503015584281,25.51129834542424,48.30222990131585,"[0.650947345298397, 0.25040781595360656, 0.09864483874799634]","[492.8340899076668, 189.58447096007552, 74.6842884906025]"
5,"[(7664, 554.2581280457922), (15895, 268.0949029303663), (12334, 148.8033137080275)]",28.895299765235894,13.918416951929235,46.93699393235382,"[0.5707197724440893, 0.27605740764382186, 0.15322281991208883]","[554.2581280457922, 268.0949029303663, 148.8033137080275]"
6,"[(6289, 625.3255776084193), (15895, 316.09354818926056), (22243, 180.6025050850303)]",26.156168499683503,13.027397599398515,45.507943414000216,"[0.5573204298356236, 0.28171787378161806, 0.16096169638275848]","[625.3255776084193, 316.09354818926056, 180.6025050850303]"
7,"[(23406, 672.427034408899), (15895, 394.6544799048785), (480, 257.7907767621131)]",26.06034686070414,12.993022885900393,43.555012868239984,"[0.5075410203219213, 0.2978811486685943, 0.19457783100948445]","[672.427034408899, 394.6544799048785, 257.7907767621131]"
8,"[(8585, 1050.708854448495), (14766, 510.4786156956602), (17755, 330.658705166236)]",26.116964356364655,11.704052782213608,58.970996204072414,"[0.5553881008724758, 0.26983093147724185, 0.17478096765028242]","[1050.708854448495, 510.4786156956602, 330.658705166236]"
9,"[(8767, 1111.1104521014256), (14766, 580.7838935346164), (7994, 358.6738146722661)]",24.029164299054912,10.092030469918466,57.29104836171104,"[0.54185492275193, 0.28323071857669635, 0.1749143586713736]","[1111.1104521014256, 580.7838935346164, 358.6738146722661]"
10,"[(8767, 1176.5097774359947), (14766, 655.9218868161644), (7994, 438.3770926794799)]",28.242665474689307,11.014710733039369,74.67998561846507,"[0.5181016560045847, 0.2888494615911464, 0.19304888240426885]","[1176.5097774359947, 655.9218868161644, 438.3770926794799]"
11,"[(8767, 1528.5858741776408), (15179, 783.4992765879899), (18678, 454.338246238729)]",22.378295770450883,7.1126307673827025,58.99346875275982,"[0.5525495033887005, 0.2832174125755325, 0.164233084035767]","[1528.5858741776408, 783.4992765879899, 454.338246238729]"
12,"[(6202, 1330.869183008761), (14766, 706.460373132958), (23773, 551.6293184354324)]",27.44334665278252,10.043074054043705,93.85438456410071,"[0.5140557449859564, 0.2728743125548267, 0.21306994245921682]","[1330.869183008761, 706.460373132958, 551.6293184354324]"
13,"[(23339, 1393.9669540254745), (14766, 811.7293053647794), (610, 587.0194062059743)]",25.75898719556754,8.252779718464534,98.77465438708879,"[0.4991438875063104, 0.29065948795452473, 0.21019662453916488]","[1393.9669540254745, 811.7293053647794, 587.0194062059743]"
14,"[(6263, 1596.6253668569418), (14766, 961.9183220440148), (18671, 713.0312396004778)]",24.87398575176572,7.6867478471481565,99.32719408584288,"[0.488029588730308, 0.29402301431764166, 0.21794739695205032]","[1596.6253668569418, 961.9183220440148, 713.0312396004778]"
15,"[(8383, 1580.3082519548752), (16083, 1033.2458896323094), (480, 713.3541516759426)]",25.673519964887987,9.338340242543202,99.41168641554881,"[0.47500805933092416, 0.31057239892202504, 0.2144195417470508]","[1580.3082519548752, 1033.2458896323094, 713.3541516759426]"
