num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(9826, 294.8095607938187), (31857, 0.0), (9826, 0.0)]",77.0466804061989,41.83187486792866,112.26148594446914,"[1.0, 0.0, 0.0]","[294.8095607938187, 0.0, 0.0]"
3,"[(4272, 367.60027053949125), (7534, 138.13568542704346), (15464, 0.0)]",67.16427416532139,28.877613430982382,104.87412507248735,"[0.7268620437258685, 0.2731379562741315, 0.0]","[367.60027053949125, 138.13568542704346, 0.0]"
4,"[(2527, 661.0355132032945), (2947, 328.02461592768054), (1155, 116.68819910936821)]",57.98139664110572,26.82275135074579,84.16064030890458,"[0.5978173299662571, 0.2966539560133812, 0.1055287140203617]","[661.0355132032945, 328.02461592768054, 116.68819910936821]"
5,"[(6367, 769.090514114064), (512, 453.1371647037241), (18744, 206.47491605700014)]",50.21052184866248,24.836089042026178,70.69951117202113,"[0.5383139338257219, 0.31716689416626775, 0.14451917200801026]","[769.090514114064, 453.1371647037241, 206.47491605700014]"
6,"[(9012, 912.0294388999167), (14621, 520.0379261476077), (512, 245.4418306339899)]",48.54769205675067,23.896640282536566,68.12651819554048,"[0.5436807388286122, 0.3100060062182456, 0.1463132549531422]","[912.0294388999167, 520.0379261476077, 245.4418306339899]"
7,"[(4656, 1011.8796731556447), (14621, 673.7092582699863), (512, 362.0741271809499)]",47.98037854787561,23.867905093018063,65.79624924504283,"[0.494163172452904, 0.32901372881554075, 0.17682309873155527]","[1011.8796731556447, 673.7092582699863, 362.0741271809499]"
8,"[(6279, 1116.071909389843), (15464, 752.1497947567714), (512, 406.473377823256)]",42.49203023709444,16.960024878517288,70.43656750922241,"[0.4906468204183799, 0.33065961267451055, 0.1786935669071095]","[1116.071909389843, 752.1497947567714, 406.473377823256]"
9,"[(6279, 1381.1884410070543), (1363, 852.2267199726318), (15464, 488.1246978658618)]",40.44811038732777,16.960314267434885,62.315212301607154,"[0.507502558346855, 0.31314137002356396, 0.17935607162958095]","[1381.1884410070543, 852.2267199726318, 488.1246978658618]"
10,"[(6279, 1484.6853213533561), (1363, 960.0673626587737), (15464, 548.4945870371083)]",38.236881107827436,16.571831040120543,62.31732427718009,"[0.4960115843797034, 0.320744420931932, 0.18324399468836455]","[1484.6853213533561, 960.0673626587737, 548.4945870371083]"
11,"[(6781, 1592.1475969664002), (1363, 1035.779480208798), (15464, 645.3464221848968)]",38.4562990681975,16.383160915682783,62.770745249616695,"[0.4864083607060808, 0.3164353606294392, 0.19715627866448013]","[1592.1475969664002, 1035.779480208798, 645.3464221848968]"
12,"[(6785, 1714.1827610997677), (1363, 1120.3813610517223), (15464, 738.5175851896649)]",37.35388141729288,16.43080471459,62.08203419123412,"[0.4797491077737896, 0.3135616402921371, 0.2066892519340734]","[1714.1827610997677, 1120.3813610517223, 738.5175851896649]"
13,"[(6784, 1865.751229771288), (1363, 1272.565032083246), (26011, 768.4100254505005)]",35.397920486767994,14.985051461637756,62.08204749188169,"[0.4775740844282013, 0.32573693125583564, 0.19668898431596304]","[1865.751229771288, 1272.565032083246, 768.4100254505005]"
14,"[(6790, 2023.3188104051385), (1347, 1378.3332994241032), (26011, 875.8344270805663)]",35.29825572510733,14.995851586162596,60.65931878449224,"[0.47301582201281417, 0.32222972241541054, 0.20475445557177532]","[2023.3188104051385, 1378.3332994241032, 875.8344270805663]"
15,"[(6790, 2206.361207111136), (15464, 1560.582448900221), (1347, 915.4333910152927)]",33.74382945110202,12.965161272978737,60.659318784492235,"[0.4712053696128966, 0.33328850565146273, 0.1955061247356406]","[2206.361207111136, 1560.582448900221, 915.4333910152927]"
