num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(26011, 256.0915806926534), (9822, 0.0), (26011, 0.0)]",64.06100965980599,35.18515428607044,92.93686503354152,"[1.0, 0.0, 0.0]","[256.0915806926534, 0.0, 0.0]"
3,"[(6849, 314.22186269379796), (1616, 123.78923922666873), (15464, 0.0)]",54.79020933922889,25.051248675838483,85.75887976133122,"[0.7173833295916181, 0.28261667040838195, 0.0]","[314.22186269379796, 123.78923922666873, 0.0]"
4,"[(2587, 585.5026902918875), (15464, 295.83534073460135), (512, 105.96943603428817)]",45.00189959999674,22.577923941604745,58.05556329175125,"[0.5930297397982152, 0.29963851242339506, 0.10733174777838976]","[585.5026902918875, 295.83534073460135, 105.96943603428817]"
5,"[(9021, 709.8543105289161), (15464, 443.9999661933434), (604, 197.27513447820323)]",39.73044582353492,21.304708591277688,51.07785086772758,"[0.525378475699244, 0.32861394512821285, 0.1460075791725432]","[709.8543105289161, 443.9999661933434, 197.27513447820323]"
6,"[(2567, 827.0215477311716), (15464, 482.0863535938213), (604, 257.40141120245886)]",36.158668822734576,20.698476899300804,48.337749559772085,"[0.5279391198746409, 0.30774560338617407, 0.16431527673918514]","[827.0215477311716, 482.0863535938213, 257.40141120245886]"
7,"[(5692, 949.6928245950866), (3701, 552.7758128865687), (604, 325.68815793444077)]",35.78310277748914,19.685210626563904,54.02703767720134,"[0.5194810570823782, 0.3023678353369874, 0.1781511075806344]","[949.6928245950866, 552.7758128865687, 325.68815793444077]"
8,"[(12470, 1101.4466979987592), (1864, 506.8090471536541), (15464, 363.07994768406263)]",29.44801987114459,13.069883952222598,43.82608819776192,"[0.5587311699378463, 0.25708916497343326, 0.18417966508872033]","[1101.4466979987592, 506.8090471536541, 363.07994768406263]"
9,"[(6367, 1230.3604523027104), (1363, 795.351216229018), (15464, 449.7059972173519)]",29.42845259195847,13.075550637487657,44.579983314705714,"[0.4970314582975209, 0.3212998061837531, 0.18166873551872606]","[1230.3604523027104, 795.351216229018, 449.7059972173519]"
10,"[(12470, 1390.4985208219844), (1363, 715.9119288025253), (14621, 496.37690514782184)]",27.295843694038712,12.188932038166138,44.87509370646936,"[0.5342343923226924, 0.27505586558574124, 0.1907097420915665]","[1390.4985208219844, 715.9119288025253, 496.37690514782184]"
11,"[(6367, 1450.5857097626351), (15464, 1001.0650023565714), (1379, 562.4502138788276)]",27.84754653122484,12.17069243609455,47.37435314113762,"[0.4812664689661361, 0.3321272336045274, 0.18660629742933646]","[1450.5857097626351, 1001.0650023565714, 562.4502138788276]"
12,"[(6849, 1540.8198535538122), (1363, 1023.5441075163545), (14621, 609.8894354656816)]",27.457530807979552,12.175320973869606,50.800792292355176,"[0.4854117365788605, 0.3224519216497892, 0.19213634177135042]","[1540.8198535538122, 1023.5441075163545, 609.8894354656816]"
13,"[(6849, 1605.6836016383884), (9781, 1068.5456847571604), (14621, 675.5667466555701)]",27.44697653295354,12.160026043423697,47.98736121094245,"[0.47933772259437296, 0.31898828293252507, 0.20167399447310191]","[1605.6836016383884, 1068.5456847571604, 675.5667466555701]"
14,"[(6849, 1833.601611649091), (1717, 1126.8706751901937), (14621, 733.8927171138365)]",27.354842706580815,12.160107376547316,47.93268386546026,"[0.4963238904891808, 0.30502418520757857, 0.19865192430324058]","[1833.601611649091, 1126.8706751901937, 733.8927171138365]"
15,"[(6733, 2025.4667895346706), (1155, 1341.3208769127098), (15464, 774.4178531534626)]",28.0303493952438,12.157349672477036,47.94034553534077,"[0.48910076545292985, 0.3238962351817775, 0.18700299936529258]","[2025.4667895346706, 1341.3208769127098, 774.4178531534626]"
