num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(14572, 58.435588343602404), (143, 0.0), (14572, 0.0)]",17.503466129248444,10.393398619442099,24.613533639054793,"[1.0, 0.0, 0.0]","[58.435588343602404, 0.0, 0.0]"
3,"[(5186, 98.34756627111447), (26304, 26.123513905391246), (18292, 0.0)]",12.241212098464382,7.932796226804989,19.1319332385028,"[0.790123827411581, 0.20987617258841892, 0.0]","[98.34756627111447, 26.123513905391246, 0.0]"
4,"[(5029, 149.7361687366287), (15075, 59.789513246289985), (22032, 24.021297301359496)]",8.178912847376244,6.138593802155374,10.282593691643614,"[0.6411393938620237, 0.25600636509844543, 0.10285424103953099]","[149.7361687366287, 59.789513246289985, 24.021297301359496]"
5,"[(6851, 162.6857937025664), (15075, 80.27229536233074), (7240, 45.47608568453391)]",6.471957327151523,3.0624336341012954,9.701986772569551,"[0.5640309226321569, 0.2783036907192603, 0.15766538664858268]","[162.6857937025664, 80.27229536233074, 45.47608568453391]"
6,"[(5029, 184.6584026805233), (15075, 96.17783878116747), (14494, 55.14327071961695)]",5.871622617273958,2.771128604993848,9.652733444405735,"[0.5496120923613771, 0.2862610227532747, 0.16412688488534824]","[184.6584026805233, 96.17783878116747, 55.14327071961695]"
7,"[(7876, 218.36031589979888), (15179, 135.85198850733846), (480, 81.4123854809506)]",5.126984177037429,2.7727069429334645,8.096917692633712,"[0.5012578969201578, 0.3118555758220198, 0.18688652725782245]","[218.36031589979888, 135.85198850733846, 81.4123854809506]"
8,"[(7571, 300.4994334668321), (14969, 140.22991454571383), (480, 91.57930970735978)]",4.531196286598561,2.750067258714468,6.901584219498566,"[0.5645210332553923, 0.2634372229570256, 0.17204174378758216]","[300.4994334668321, 140.22991454571383, 91.57930970735978]"
9,"[(7571, 332.6720623488897), (14969, 172.44016025909139), (3469, 100.50641546734226)]",3.9146728639006705,1.7643381418418898,6.894962846164636,"[0.5493094852663928, 0.28473390582415375, 0.16595660890945343]","[332.6720623488897, 172.44016025909139, 100.50641546734226]"
10,"[(7571, 433.85155023162855), (14969, 202.05449975150282), (3469, 130.1120154853938)]",3.304415584323768,0.9259193412846305,6.894962846164632,"[0.5663724783909224, 0.26377249944871567, 0.16985502216036177]","[433.85155023162855, 202.05449975150282, 130.1120154853938]"
11,"[(14425, 442.4149416435739), (0, 251.32055209975488), (3469, 133.01540135700935)]",3.2533477534129345,0.7843695065598656,5.812898444278352,"[0.5351248414310825, 0.30398582401202423, 0.16088933455689336]","[442.4149416435739, 251.32055209975488, 133.01540135700935]"
12,"[(14425, 468.9473536237121), (0, 265.216311195212), (3469, 154.76165825608106)]",3.022243023274205,0.7843695065598656,5.656621105821999,"[0.5275441496047285, 0.2983561209368694, 0.17409972945840207]","[468.9473536237121, 265.216311195212, 154.76165825608106]"
13,"[(14425, 492.5131154702714), (0, 288.8113131232002), (143, 162.50648306482384)]",2.7469105989365237,0.276510245272874,5.656621105821996,"[0.5218234637017068, 0.30599899786685675, 0.17217753843143643]","[492.5131154702714, 288.8113131232002, 162.50648306482384]"
14,"[(6776, 505.0671240596887), (0, 285.13514332506264), (143, 179.45485441577853)]",2.5215684399328295,0.28036267344318594,5.672165759904578,"[0.5208718759491431, 0.29405770030915973, 0.18507042374169716]","[505.0671240596887, 285.13514332506264, 179.45485441577853]"
15,"[(6776, 512.6262076532455), (0, 297.6108898122016), (143, 185.70066389239886)]",2.3023144415800854,0.2803626734432009,5.672165759904578,"[0.5147171113929238, 0.29882478741085544, 0.18645810119622083]","[512.6262076532455, 297.6108898122016, 185.70066389239886]"
16,"[(6776, 553.6879157560079), (14969, 317.04012465750475), (143, 205.12320092052317)]",2.0948215564086623,0.2803868512146664,4.4183963324758055,"[0.5146509986542795, 0.2946876970317762, 0.19066130431394415]","[553.6879157560079, 317.04012465750475, 205.12320092052317]"
17,"[(6776, 571.0329606195063), (14969, 334.3204810933757), (2348, 215.9251057872799)]",1.8912941173211952,0.22141393490017697,4.402933767257584,"[0.509269495873793, 0.298160061867524, 0.19257044225868303]","[571.0329606195063, 334.3204810933757, 215.9251057872799]"
18,"[(6776, 618.8482755983772), (14969, 382.1357960722464), (143, 235.43444916139177)]",1.8161415209966083,0.22140509458795113,4.402933767257584,"[0.50051682757222, 0.3090667032511759, 0.190416469176604]","[618.8482755983772, 382.1357960722464, 235.43444916139177]"
19,"[(6776, 689.9809409619875), (15075, 391.8960115826023), (143, 245.19313409934122)]",1.7770969248568682,0.2214050945879359,4.370104121594641,"[0.5199280338741579, 0.295309204484957, 0.18476276164088498]","[689.9809409619875, 391.8960115826023, 245.19313409934122]"
