num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(20700, 46.05810680375934), (4905, 0.0), (20700, 0.0)]",26.03740469477632,2.9919606207087313,49.08284876884391,"[1.0, 0.0, 0.0]","[46.05810680375934, 0.0, 0.0]"
3,"[(23640, 3.430825038780248), (16690, 1.3963554128504436), (19984, 0.0)]",14.870332793341491,1.4429691004692435,38.32711850594571,"[0.7107306373063526, 0.2892693626936475, 0.0]","[3.430825038780248, 1.3963554128504436, 0.0]"
4,"[(23641, 6.58098205911451), (17279, 2.3869934212113044), (3415, 0.9218262404660074)]",14.686905845143189,1.2749249971319216,42.856015718993426,"[0.6654311425960122, 0.24135907762367056, 0.09320977978031715]","[6.58098205911451, 2.3869934212113044, 0.9218262404660074]"
5,"[(26022, 8.462615792875779), (15181, 4.538435092458137), (19457, 1.9146460392670517)]",16.693478225542755,1.0071529476102605,37.81922701752353,"[0.567363083042945, 0.3042724128413163, 0.1283645041157387]","[8.462615792875779, 4.538435092458137, 1.9146460392670517]"
6,"[(36138, 19.541193521316295), (357, 5.786210578018171), (20264, 3.1061311450518443)]",15.044911015847847,1.3612591910581548,38.88135620926217,"[0.6872586666891642, 0.2034995131025979, 0.10924182020823787]","[19.541193521316295, 5.786210578018171, 3.1061311450518443]"
7,"[(33553, 8.570385641681284), (20263, 5.614922314058539), (15396, 3.6805890305358084)]",13.410957872972034,0.9711468897917948,39.97089743123542,"[0.479706428860804, 0.3142815789418161, 0.2060119921973799]","[8.570385641681284, 5.614922314058539, 3.6805890305358084]"
8,"[(26277, 40.426782812284245), (175, 26.43730850394201), (77, 17.571881632093906)]",20.005421050673725,0.9865889487767315,42.72217618523822,"[0.4787862495174639, 0.3131048009611166, 0.20810894952141953]","[40.426782812284245, 26.43730850394201, 17.571881632093906]"
9,"[(25975, 37.561250409584815), (5710, 28.739509286366943), (5060, 20.154874474268112)]",19.633109843390763,0.9893700425740325,41.29290422435893,"[0.43445694164514037, 0.3324191599795867, 0.23312389837527295]","[37.561250409584815, 28.739509286366943, 20.154874474268112]"
10,"[(22066, 51.220173130048984), (170, 36.97878694310271), (62, 24.81229027093479)]",18.56842586589284,0.8977682920197393,46.812411517463865,"[0.453230744497547, 0.3272133246071788, 0.21955593089527425]","[51.220173130048984, 36.97878694310271, 24.81229027093479]"
11,"[(26257, 66.66144573699792), (4822, 46.87782605069498), (1660, 31.935858594248153)]",20.389052729040955,1.0832626509606578,48.12683977468112,"[0.45823258973530445, 0.3222394503281661, 0.21952795993652943]","[66.66144573699792, 46.87782605069498, 31.935858594248153]"
12,"[(26296, 72.45996866065558), (4789, 54.52925828437154), (185, 40.847496151811455)]",21.273142209791164,1.0559379638522093,49.57042067023271,"[0.4317289287091691, 0.32489467905608, 0.24337639223475088]","[72.45996866065558, 54.52925828437154, 40.847496151811455]"
13,"[(26299, 62.90435273814324), (1709, 47.798646847195094), (109, 33.743430482333714)]",18.235989528569025,0.8915947585084674,48.09731213913449,"[0.4354856863452633, 0.33090916005886606, 0.2336051535958706]","[62.90435273814324, 47.798646847195094, 33.743430482333714]"
14,"[(26296, 67.55466415769895), (138, 51.32478879817616), (172, 37.60825081555095)]",17.09732417365843,0.8664355374497014,49.45047687147048,"[0.4316931140888408, 0.3279796914468358, 0.24032719446432346]","[67.55466415769895, 51.32478879817616, 37.60825081555095]"
15,"[(23641, 85.34434505896097), (1701, 69.36844478112067), (42, 55.91325942603014)]",18.48729698953965,0.9534505122019515,49.529296875212815,"[0.4051936849992099, 0.3293440912119959, 0.2654622237887941]","[85.34434505896097, 69.36844478112067, 55.91325942603014]"
