num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 173.518225936361), (6029, 0.0), (0, 0.0)]",35.83795595224274,31.718796862936436,39.957115041549045,"[1.0, 0.0, 0.0]","[173.518225936361, 0.0, 0.0]"
3,"[(9530, 200.93443782701846), (6663, 62.65821972496866), (430, 0.0)]",28.132245293964996,24.74594350661443,31.511060360368354,"[0.7622914829764903, 0.23770851702350956, 0.0]","[200.93443782701846, 62.65821972496866, 0.0]"
4,"[(2588, 289.4909549201384), (6686, 107.50023078001384), (13282, 46.09378058881677)]",23.609916431798904,18.908092325792477,27.422732517349537,"[0.6533531420502757, 0.24261764437727473, 0.10402921357244957]","[289.4909549201384, 107.50023078001384, 46.09378058881677]"
5,"[(5039, 339.0460019556482), (6687, 166.13422771664403), (20908, 84.43353429861659)]",20.085699718788923,14.510262252621256,26.63542833010076,"[0.5750306771542336, 0.2817678925908537, 0.14320143025491258]","[339.0460019556482, 166.13422771664403, 84.43353429861659]"
6,"[(5039, 407.93095336090073), (6687, 236.7381860095014), (23816, 113.82812053626844)]",18.58549032668765,13.512090462922334,26.414251848868737,"[0.5378146697736188, 0.31211475442723535, 0.15007057579914584]","[407.93095336090073, 236.7381860095014, 113.82812053626844]"
7,"[(8401, 429.30790408233764), (6687, 249.60423171656046), (23816, 144.19926924631852)]",18.042246051340797,12.641281665613219,26.226129296111015,"[0.5215671918174358, 0.3032447736559412, 0.17518803452662293]","[429.30790408233764, 249.60423171656046, 144.19926924631852]"
8,"[(5039, 505.9519498260201), (6346, 317.68589555516303), (19540, 219.8480248704376)]",19.91677476971777,12.63915522902567,37.07391280590575,"[0.48486708277517687, 0.3044467631157841, 0.21068615410903896]","[505.9519498260201, 317.68589555516303, 219.8480248704376]"
9,"[(8903, 543.060921767784), (6346, 354.6749484822266), (19549, 249.90115886962218)]",18.89345535746202,11.4087494685641,30.94718409730926,"[0.4731991979941368, 0.3090480173459569, 0.21775278465990647]","[543.060921767784, 354.6749484822266, 249.90115886962218]"
10,"[(5039, 571.1556551768718), (6346, 381.1311777602141), (19550, 281.3133822922227)]",19.19933495369586,10.894655071489934,32.577582657254155,"[0.4629989911850836, 0.30895842352732344, 0.228042585287593]","[571.1556551768718, 381.1311777602141, 281.3133822922227]"
11,"[(5039, 685.0329594274735), (5649, 480.4403535925187), (7258, 372.8976540601537)]",23.03259347216483,10.834178608802183,78.34706884313437,"[0.44529763892234503, 0.3123046156444324, 0.24239774543322262]","[685.0329594274735, 480.4403535925187, 372.8976540601537]"
12,"[(5039, 726.3073550600964), (5649, 521.8488109898418), (19534, 414.40292738883846)]",22.529446025825766,9.405372026400602,78.524774486164,"[0.43686107635297866, 0.3138828647049584, 0.24925605894206296]","[726.3073550600964, 521.8488109898418, 414.40292738883846]"
13,"[(5039, 816.8484787294267), (5649, 611.154697563508), (22959, 438.37406081839487)]",20.681851698887765,8.769742377976682,76.91439144676052,"[0.43766525999518585, 0.32745507468223184, 0.23487966532258228]","[816.8484787294267, 611.154697563508, 438.37406081839487]"
14,"[(2588, 858.1861690064321), (5649, 607.432899117234), (20908, 471.220782372446)]",20.26225542777375,8.573818775332667,78.03089896725021,"[0.4430857661187691, 0.31362061192702273, 0.24329362195420806]","[858.1861690064321, 607.432899117234, 471.220782372446]"
15,"[(2588, 895.7205092850381), (5649, 643.9444594083863), (20908, 507.39607773038887)]",20.268546880598315,8.32974335328334,78.03089896725021,"[0.437564141455307, 0.31457022766045406, 0.24786563088423896]","[895.7205092850381, 643.9444594083863, 507.39607773038887]"
