num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(48, 171.2900898005046), (53648, 0.0), (48, 0.0)]",54.09909386149961,42.922150518776846,65.27603720422238,"[1.0, 0.0, 0.0]","[171.2900898005046, 0.0, 0.0]"
3,"[(797, 256.9274107340374), (52071, 113.08087260663012), (43682, 0.0)]",48.162592198695314,32.90448260397296,74.20594796996488,"[0.6943828619574003, 0.3056171380425997, 0.0]","[256.9274107340374, 113.08087260663012, 0.0]"
4,"[(1089, 555.3371775150874), (26313, 200.74001681807283), (53648, 96.3993446343464)]",40.44957462879772,30.188947521367766,62.23969210492545,"[0.651439836910579, 0.2354786409268259, 0.11308152216259502]","[555.3371775150874, 200.74001681807283, 96.3993446343464]"
5,"[(797, 651.8962288729151), (26301, 320.47329612273376), (35631, 155.69026582214443)]",33.206608912106994,22.661911444853082,59.43180900554227,"[0.5778915569717447, 0.2840924734055141, 0.13801596962274126]","[651.8962288729151, 320.47329612273376, 155.69026582214443]"
6,"[(8348, 746.9682718504208), (26263, 446.8618285826783), (31614, 194.53537533097955)]",29.49079828731863,20.331460996942994,54.926763031713506,"[0.5380199125445202, 0.3218618126014337, 0.14011827485404602]","[746.9682718504208, 446.8618285826783, 194.53537533097955]"
7,"[(1089, 866.3843686521687), (26263, 507.62212117833167), (38415, 284.3951878705509)]",26.856647330430434,16.115477115057754,55.07034019382964,"[0.5224213049839581, 0.3060911768263643, 0.1714875181896776]","[866.3843686521687, 507.62212117833167, 284.3951878705509]"
8,"[(22930, 1056.314977217505), (33693, 655.7476316403977), (25916, 341.79493962823994)]",26.25509854224469,15.100326846181263,44.577377783860186,"[0.5143078097096333, 0.319276101754835, 0.16641608853553166]","[1056.314977217505, 655.7476316403977, 341.79493962823994]"
9,"[(7535, 1107.886697196118), (52251, 756.7625211479937), (33693, 426.8697452669395)]",24.7428361683125,14.655524010121809,46.91851617835931,"[0.4834726287624841, 0.33024493061818805, 0.18628244061932794]","[1107.886697196118, 756.7625211479937, 426.8697452669395]"
10,"[(7535, 1211.7126138366746), (41714, 821.5734080977984), (52251, 471.12250743068614)]",23.281486879609666,13.636578617611482,46.97179035095249,"[0.4838318507659095, 0.32805087447376585, 0.1881172747603246]","[1211.7126138366746, 821.5734080977984, 471.12250743068614]"
11,"[(797, 1293.3030578235887), (24566, 877.1566245608414), (41713, 512.6675748788704)]",23.240494966159044,13.639385421502515,57.846801578051604,"[0.48201331275755976, 0.32691577419086404, 0.19107091305157628]","[1293.3030578235887, 877.1566245608414, 512.6675748788704]"
12,"[(797, 1642.111569482072), (26294, 954.1524636160811), (41714, 590.6502115081629)]",23.246162527768124,13.636052960046628,50.49778351929838,"[0.5152669458430703, 0.29939696847222474, 0.18533608568470494]","[1642.111569482072, 954.1524636160811, 590.6502115081629]"
13,"[(797, 1720.8850846869454), (26263, 1018.4762794666365), (231, 634.5238224413425)]",23.06817383597899,13.493840261800809,54.65871931771739,"[0.5100603575736196, 0.3018704618382489, 0.1880691805881315]","[1720.8850846869454, 1018.4762794666365, 634.5238224413425]"
14,"[(17286, 1860.9682875873405), (26465, 1168.271463486662), (40187, 665.1365377158087)]",21.825471064233593,12.613226287489026,53.31204283466728,"[0.5037300323830708, 0.3162296886301638, 0.18004027898676545]","[1860.9682875873405, 1168.271463486662, 665.1365377158087]"
15,"[(17290, 2023.3466836711468), (26263, 1307.0558808768492), (40176, 704.9368509422808)]",21.702457745397187,10.789710199397062,58.77122936122595,"[0.5014068149767568, 0.3239023403730334, 0.1746908446502099]","[2023.3466836711468, 1307.0558808768492, 704.9368509422808]"
