num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(2586, 161.6593575085696), (2947, 95.12078241620009), (26, 42.65397842516789)]",6.143986519769628,4.44540858482626,7.249477208852683,"[0.539882891099418, 0.3176684839402167, 0.14244862496036528]","[161.6593575085696, 95.12078241620009, 42.65397842516789]"
6,"[(2480, 216.35545281874357), (3558, 100.13508557348814), (26, 47.620591248470866)]",5.300452886464954,2.4740549366273528,7.2447615885608565,"[0.5942017016404819, 0.27501242731113273, 0.1307858710483854]","[216.35545281874357, 100.13508557348814, 47.620591248470866]"
7,"[(4751, 243.41834482513735), (134, 146.1423261642447), (3558, 65.964920501003)]",5.097412073689052,2.462043347747224,7.4534432757254425,"[0.5343680999979016, 0.32082133011692576, 0.1448105698851726]","[243.41834482513735, 146.1423261642447, 65.964920501003]"
8,"[(2480, 264.2388345478808), (13246, 142.15201408233892), (1573, 82.65739563854336)]",3.7276651179035603,2.40673901455422,6.60210312389372,"[0.5403124081203424, 0.2906707380064069, 0.16901685387325074]","[264.2388345478808, 142.15201408233892, 82.65739563854336]"
9,"[(6202, 277.7617226324615), (1573, 162.16454685676158), (13246, 92.53090761671585)]",3.5173961865265504,1.8099863103095333,6.623426046277743,"[0.5216602096382249, 0.30455885248495196, 0.17378093787682328]","[277.7617226324615, 162.16454685676158, 92.53090761671585]"
10,"[(2480, 347.1134966303571), (3282, 208.2022926316412), (5361, 105.59777865382321)]",3.149856619514369,1.816453493035195,4.292116351823163,"[0.5252025582179725, 0.3150219676805898, 0.15977547410143786]","[347.1134966303571, 208.2022926316412, 105.59777865382321]"
11,"[(6202, 374.8074302492212), (1573, 214.42610373627681), (13246, 122.7430903002712)]",2.840973282661396,0.28403994945072975,4.292116351823163,"[0.5264322134525348, 0.30117014579148826, 0.1723976407559769]","[374.8074302492212, 214.42610373627681, 122.7430903002712]"
12,"[(2947, 395.62678211622006), (1573, 182.40843564603196), (13246, 135.29587427198317)]",2.4923345967108514,0.17659947434214746,4.296059230493026,"[0.5546187268915969, 0.2557135637055304, 0.1896677094028727]","[395.62678211622006, 182.40843564603196, 135.29587427198317]"
13,"[(6202, 409.96140190432345), (1573, 247.11079368145653), (3558, 142.58629335335343)]",2.304227014361193,0.17534981468486005,3.862206928369974,"[0.5126706057334532, 0.3090204094616515, 0.17830898480489524]","[409.96140190432345, 247.11079368145653, 142.58629335335343]"
14,"[(2947, 451.66955304779844), (1573, 231.69557488176628), (13246, 165.30604595002967)]",2.099784838785259,0.17534981468487507,3.8850389704326704,"[0.5322079586879891, 0.27300983232716486, 0.1947822089848459]","[451.66955304779844, 231.69557488176628, 165.30604595002967]"
15,"[(2947, 469.1729522820072), (1573, 250.94544163534613), (13538, 167.009915764766)]",1.846303979019197,0.16973152784670664,3.890132618497173,"[0.5288670727350858, 0.2828738964775752, 0.18825903078733885]","[469.1729522820072, 250.94544163534613, 167.009915764766]"
16,"[(10417, 482.779580888761), (1573, 258.12770932821354), (13538, 180.61212648386027)]",1.67961492227767,0.14524303704442806,3.890132618497173,"[0.5238951802200519, 0.2801109826338179, 0.19599383714613014]","[482.779580888761, 258.12770932821354, 180.61212648386027]"
17,"[(4272, 533.9740798513872), (1363, 314.95099341605504), (13246, 178.29424534214348)]",1.6118440977684225,0.12635880707151467,3.829560391379688,"[0.5198248029195547, 0.3066054032573721, 0.17356979382307314]","[533.9740798513872, 314.95099341605504, 178.29424534214348]"
18,"[(4272, 547.774353449422), (1363, 328.70892410380844), (13246, 190.82534294730402)]",1.6410213177866793,0.08614122228864217,3.8246252996051346,"[0.5132295785192225, 0.3079792646569782, 0.17879115682379937]","[547.774353449422, 328.70892410380844, 190.82534294730402]"
19,"[(2164, 560.5328529553661), (1648, 317.6846541922728), (13246, 190.2381249465132)]",1.521228087729588,0.10605040218311035,3.8247397433982884,"[0.5246196810781302, 0.29733069361955355, 0.17804962530231622]","[560.5328529553661, 317.6846541922728, 190.2381249465132]"
20,"[(4272, 628.187338183547), (1363, 361.2441024211474), (13246, 218.08758050480375)]",1.5002775446510062,0.10605214204440784,3.0648999008742455,"[0.5202297663239731, 0.2991622459820363, 0.18060798769399053]","[628.187338183547, 361.2441024211474, 218.08758050480375]"
