num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(7150, 343.1037682849557), (25718, 0.0), (7150, 0.0)]",105.59967523905657,50.84079123094506,160.35855924716807,"[1.0, 0.0, 0.0]","[343.1037682849557, 0.0, 0.0]"
3,"[(3392, 494.167970118302), (25944, 119.72486242519841), (5618, 0.0)]",90.87627224028238,37.0999765128626,156.1565186464088,"[0.8049743276376912, 0.1950256723623088, 0.0]","[494.167970118302, 119.72486242519841, 0.0]"
4,"[(23659, 743.9194051823335), (28738, 277.4340273612783), (11136, 82.7615178347416)]",75.9729917030686,33.26294603907089,130.2585270163448,"[0.6737698868468454, 0.25127277487385563, 0.07495733827929893]","[743.9194051823335, 277.4340273612783, 82.7615178347416]"
5,"[(11136, 985.914786323881), (28840, 621.6864936338906), (23659, 258.3668194808046)]",72.83334167089888,33.232618838296816,105.79494817479879,"[0.528366367367437, 0.333171019279987, 0.13846261335257598]","[985.914786323881, 621.6864936338906, 258.3668194808046]"
6,"[(28359, 1136.8040870423), (28840, 673.4058393357462), (727, 435.0571144913399)]",69.3139198840078,32.81924854076522,113.51613934821526,"[0.506311305670848, 0.29992238209446925, 0.1937663122346829]","[1136.8040870423, 673.4058393357462, 435.0571144913399]"
7,"[(11225, 1340.36404683906), (727, 926.1183114842192), (28840, 566.410809317627)]",73.01299594697835,32.78408330440829,179.51151301261532,"[0.4731431676102523, 0.32691607366734726, 0.1999407587224004]","[1340.36404683906, 926.1183114842192, 566.410809317627]"
8,"[(28336, 1471.972694549622), (28840, 942.7181787445164), (0, 657.973836678936)]",66.61505744108979,30.351766997855027,167.2376331624482,"[0.4790541219066238, 0.3068080209613165, 0.21413785713205974]","[1471.972694549622, 942.7181787445164, 657.973836678936]"
9,"[(28275, 1798.5505849301162), (25801, 1183.7004203716174), (22770, 867.3495330316935)]",67.82810142995751,24.102942953654455,167.37873092134492,"[0.4672044714823182, 0.3074865583025054, 0.22530897021517649]","[1798.5505849301162, 1183.7004203716174, 867.3495330316935]"
10,"[(28280, 1965.528887220517), (25802, 1361.7741526275654), (12419, 918.8587095538556)]",63.12655157021993,22.591573184197454,167.527949127067,"[0.4628954343289812, 0.32070708394925557, 0.21639748172176312]","[1965.528887220517, 1361.7741526275654, 918.8587095538556]"
11,"[(930, 2020.7050499399259), (25803, 1193.849222422174), (26086, 897.2023123380652)]",59.96743655056459,21.128636514274206,169.5533125088048,"[0.49144568952816026, 0.2903501697703808, 0.21820414070145897]","[2020.7050499399259, 1193.849222422174, 897.2023123380652]"
12,"[(3531, 2196.063953690669), (25828, 1593.394556672369), (1587, 1115.9489411789507)]",58.56579273690132,20.885627249952556,168.42344227684626,"[0.4476822721424187, 0.32482409920331773, 0.2274936286542636]","[2196.063953690669, 1593.394556672369, 1115.9489411789507]"
13,"[(3792, 2273.51246155753), (25829, 1620.9286919634692), (4082, 1277.6387277513854)]",61.039965904652334,22.582224512802732,166.01005745459065,"[0.4395741198409764, 0.313399779039125, 0.24702610111989864]","[2273.51246155753, 1620.9286919634692, 1277.6387277513854]"
14,"[(23815, 2514.032449424269), (25833, 1569.4319712720883), (11225, 1247.178854934832)]",55.77920302432121,18.721476170353842,166.2951763600954,"[0.47161896218361904, 0.2944169943703943, 0.23396404344598662]","[2514.032449424269, 1569.4319712720883, 1247.178854934832]"
15,"[(24581, 3020.371540751856), (25828, 1918.1068465374103), (11225, 1543.1038650222818)]",59.61206725432921,19.44549816171525,150.90734743027633,"[0.4659929355482129, 0.2959318838935276, 0.23807518055825944]","[3020.371540751856, 1918.1068465374103, 1543.1038650222818]"
