num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(19503, 2.2694460361987585), (22724, 0.0), (19503, 0.0)]",1.0285994164615317,0.803109458555242,1.2540893743678216,"[1.0, 0.0, 0.0]","[2.2694460361987585, 0.0, 0.0]"
3,"[(19503, 3.4291521694298894), (22724, 1.162671163430241), (6615, 0.0)]",4.94213401546034,0.8030368282918485,12.846889360884672,"[0.7467953187332139, 0.25320468126678614, 0.0]","[3.4291521694298894, 1.162671163430241, 0.0]"
4,"[(9166, 4.189451500898171), (22724, 2.206928064902436), (1484, 1.098019937434046)]",3.7437871855621694,0.7924812977532988,11.697618610682667,"[0.5590109653335087, 0.2944769709634381, 0.14651206370305325]","[4.189451500898171, 2.206928064902436, 1.098019937434046]"
5,"[(9166, 4.930685371061291), (22724, 2.937913586885808), (1484, 1.832137218327003)]",2.9840332575233535,0.7753634580403723,8.985786171900696,"[0.5082795038917436, 0.3028547043750461, 0.18886579173321028]","[4.930685371061291, 2.937913586885808, 1.832137218327003]"
6,"[(9166, 7.692463960592104), (22724, 4.214536491959407), (1485, 2.495424329988267)]",3.193581209396555,0.0,13.40299464385856,"[0.5341089487874128, 0.2926268705161882, 0.17326418069639896]","[7.692463960592104, 4.214536491959407, 2.495424329988267]"
7,"[(9166, 7.757138428415821), (22724, 4.221747886405791), (1484, 3.1117072094531233)]",3.9695888103787786,2.124213825833969e-14,11.17159547965999,"[0.5140379943265774, 0.27976022809273116, 0.20620177758069158]","[7.757138428415821, 4.221747886405791, 3.1117072094531233]"
8,"[(9057, 7.2338671045751095), (22747, 5.469020153885939), (1484, 4.112600910630818)]",2.765735369171458,0.7614765857895778,8.447802836873608,"[0.43019072844233575, 0.3252370730418882, 0.24457219851577597]","[7.2338671045751095, 5.469020153885939, 4.112600910630818]"
9,"[(18747, 11.682787056599796), (22724, 8.087318967294571), (5604, 6.362261773669536)]",5.753442203298039,2.875284731416387e-14,13.341142400731169,"[0.4470619404679006, 0.30947517002452735, 0.2434628895075721]","[11.682787056599796, 8.087318967294571, 6.362261773669536]"
10,"[(18747, 11.334699360206962), (22724, 9.21589716852566), (5251, 7.3474279493563515)]",5.862364641492318,0.7779590787304987,13.581659830086195,"[0.40629039411407797, 0.33034228555372436, 0.26336732033219773]","[11.334699360206962, 9.21589716852566, 7.3474279493563515]"
11,"[(18747, 13.228878411925942), (22724, 9.682802530576158), (8202, 7.867076869485386)]",5.749274497135941,3.192504173130471e-14,13.273868003466124,"[0.4298054681977339, 0.3145936749534762, 0.2556008568487898]","[13.228878411925942, 9.682802530576158, 7.867076869485386]"
12,"[(18872, 14.126534394240146), (22724, 11.991171255224483), (1489, 10.035375587090325)]",6.52310916669346,0.7641514591070512,13.503498237955746,"[0.39074219709817104, 0.3316777116939073, 0.27758009120792165]","[14.126534394240146, 11.991171255224483, 10.035375587090325]"
13,"[(9234, 20.643426741193842), (22724, 16.932991574561328), (8133, 13.642236422200305)]",5.257587493286743,4.181047435714838e-14,12.182375573750265,"[0.40304507892309155, 0.3306020367226313, 0.2663528843542772]","[20.643426741193842, 16.932991574561328, 13.642236422200305]"
14,"[(18872, 28.478170239684605), (5204, 15.416915323728404), (22724, 11.613865527312285)]",5.523518967835737,0.0,13.458634990529838,"[0.5130374413513802, 0.2777374643331053, 0.2092250943155146]","[28.478170239684605, 15.416915323728404, 11.613865527312285]"
15,"[(18747, 18.743855930199537), (22724, 15.141335899554951), (1483, 12.529522847281612)]",6.479161111550927,1.7222418539888655e-14,13.433680578036789,"[0.40383434565144805, 0.32621844182198967, 0.26994721252656223]","[18.743855930199537, 15.141335899554951, 12.529522847281612]"
