num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 252.8084837727554), (5916, 0.0), (0, 0.0)]",64.52575435271063,51.58356312961913,77.46794557580215,"[1.0, 0.0, 0.0]","[252.8084837727554, 0.0, 0.0]"
3,"[(17094, 300.1393614600888), (5926, 84.777747736529), (18409, 0.0)]",50.383599879287,41.24708789346589,55.7725439479321,"[0.7797506379659936, 0.22024936203400625, 0.0]","[300.1393614600888, 84.777747736529, 0.0]"
4,"[(0, 442.72819665569784), (5926, 163.29422944189605), (22959, 76.2017042173738)]",42.43429126337935,28.945969895845558,54.46788760019407,"[0.6489483103614351, 0.2393556929252953, 0.11169599671326953]","[442.72819665569784, 163.29422944189605, 76.2017042173738]"
5,"[(11943, 495.22957262129694), (5926, 213.02886624089325), (22960, 127.25458898139755)]",40.6733355166066,27.972444592696146,54.976959527639195,"[0.5927251354768899, 0.2549677373561832, 0.15230712716692701]","[495.22957262129694, 213.02886624089325, 127.25458898139755]"
6,"[(4214, 572.910642202334), (6287, 291.72082252796724), (23615, 172.03559521019486)]",37.65310698768715,23.254406913261928,53.77580831592211,"[0.5526467120844166, 0.28140261594181626, 0.16595067197376714]","[572.910642202334, 291.72082252796724, 172.03559521019486]"
7,"[(3488, 629.08315613218), (6284, 353.7717987940913), (22960, 248.56168020054378)]",37.51875350106496,25.006200944389587,52.89750297012048,"[0.5108613430964372, 0.2872884681776764, 0.20185018872588656]","[629.08315613218, 353.7717987940913, 248.56168020054378]"
8,"[(2146, 940.8022965734918), (5649, 598.9130977976424), (7140, 425.0823884088632)]",45.00907429742603,25.02064052809254,121.64692477828872,"[0.47882907076694087, 0.3048217496205837, 0.21634917961247546]","[940.8022965734918, 598.9130977976424, 425.0823884088632]"
9,"[(2168, 1032.5446568954399), (5682, 640.6383977623625), (7141, 453.07685161066)]",43.160866193288456,24.12397450083818,121.39157319846159,"[0.48561544797575207, 0.3012982542132718, 0.21308629781097627]","[1032.5446568954399, 640.6383977623625, 453.07685161066]"
10,"[(2168, 1161.278211739545), (5682, 770.2348885336364), (23874, 557.6378345592368)]",40.18989123749909,18.528127909431866,121.39157319846157,"[0.46653587594427176, 0.30943679539685787, 0.22402732865887048]","[1161.278211739545, 770.2348885336364, 557.6378345592368]"
11,"[(2169, 1271.5178368627157), (5778, 834.4338714624711), (23882, 632.647392110079)]",38.52134489340621,18.552056688336926,122.3639865726508,"[0.46429498814215786, 0.3046936922347811, 0.23101131962306118]","[1271.5178368627157, 834.4338714624711, 632.647392110079]"
12,"[(14528, 1305.5583342506538), (5779, 850.6070171033012), (7140, 639.1408018467814)]",37.308399533548744,18.517828147538424,120.0829747997123,"[0.46705379042497286, 0.3042983381728411, 0.22864787140218606]","[1305.5583342506538, 850.6070171033012, 639.1408018467814]"
13,"[(14528, 1361.3435578436504), (5781, 905.634857338744), (7136, 694.5145133283073)]",36.193082211742464,18.42317205559745,118.7002622622877,"[0.459681515609174, 0.30580348466142604, 0.23451499972940004]","[1361.3435578436504, 905.634857338744, 694.5145133283073]"
14,"[(12388, 1595.2954794366601), (5768, 1076.5191985899144), (7203, 882.173860605521)]",38.66014963197124,18.409017226328967,101.41248906655295,"[0.4488746832173741, 0.30290452174734894, 0.248220795035277]","[1595.2954794366601, 1076.5191985899144, 882.173860605521]"
15,"[(12389, 1675.3308063153881), (5772, 1141.8347566960642), (7202, 947.9827369155983)]",38.179408334301016,18.40901722632896,101.43887094629068,"[0.44495745528744446, 0.30326421849524154, 0.251778326217314]","[1675.3308063153881, 1141.8347566960642, 947.9827369155983]"
