num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(42842, 7.376912257517077), (39464, 0.0), (42842, 0.0)]",18.42887943850193,8.197801736967179,28.65995714003668,"[1.0, 0.0, 0.0]","[7.376912257517077, 0.0, 0.0]"
3,"[(47519, 29.063787941875823), (28670, 8.546054389207544), (41150, 0.0)]",23.917570775640332,7.551889420174026,34.78201403180766,"[0.7727707998886106, 0.2272292001113893, 0.0]","[29.063787941875823, 8.546054389207544, 0.0]"
4,"[(47576, 32.79573265495026), (52697, 19.304266699735905), (38935, 9.118741888719194)]",22.926245361629192,6.706543853048996,30.247100856421056,"[0.5357139331655745, 0.3153326302966971, 0.14895343653772838]","[32.79573265495026, 19.304266699735905, 9.118741888719194]"
5,"[(45271, 37.851206604648304), (52698, 25.267469425498128), (30201, 12.865265731477567)]",21.218012171639128,5.128730107597485,31.744540204524828,"[0.49814744704078007, 0.33253696557052753, 0.16931558738869248]","[37.851206604648304, 25.267469425498128, 12.865265731477567]"
6,"[(36235, 45.664923025258084), (52698, 31.786293954496646), (41126, 21.038330341696042)]",20.590403578276955,4.480258628161699,31.158983366281884,"[0.4636524815797623, 0.3227377403893669, 0.21360977803087078]","[45.664923025258084, 31.786293954496646, 21.038330341696042]"
7,"[(35940, 57.33261642099547), (25461, 41.786828342052125), (52700, 27.76513100064995)]",21.541179743007856,4.296027243184462,33.157843274362705,"[0.4518485881827623, 0.32932945624433885, 0.21882195557289894]","[57.33261642099547, 41.786828342052125, 27.76513100064995]"
8,"[(36234, 89.73839148349002), (52726, 69.63465954315264), (52795, 51.13933779803827)]",23.670568008837943,4.345244186788407,34.68449677481382,"[0.4262855596504869, 0.33078651537770454, 0.2429279249718085]","[89.73839148349002, 69.63465954315264, 51.13933779803827]"
9,"[(36234, 97.20179838997102), (46982, 76.12604675578741), (25456, 57.277507749586384)]",23.351556371337594,4.344596269812857,36.05906451420551,"[0.42150712101676113, 0.33011396223025036, 0.24837891675298848]","[97.20179838997102, 76.12604675578741, 57.277507749586384]"
10,"[(45271, 105.50948376737925), (25355, 85.16155653769157), (52791, 67.53147696303441)]",21.84610237854,4.0261192911147985,34.47426284426347,"[0.4086307325107261, 0.32982465639273323, 0.26154461109654065]","[105.50948376737925, 85.16155653769157, 67.53147696303441]"
11,"[(36003, 112.50363452974679), (47667, 91.3116718625935), (52792, 73.573830784628)]",21.542983498983016,3.8515653294957963,35.585238282393036,"[0.4055805345325109, 0.3291825800818531, 0.265236885385636]","[112.50363452974679, 91.3116718625935, 73.573830784628]"
12,"[(42840, 129.58990285702228), (46983, 106.25787864580128), (25458, 85.65793905961303)]",22.420075729496418,3.7842049328633127,37.21648806982934,"[0.40307184155330084, 0.3305007402665046, 0.2664274181801944]","[129.58990285702228, 106.25787864580128, 85.65793905961303]"
13,"[(42856, 145.90665340519396), (53863, 121.26600031308229), (25458, 98.59216345221334)]",22.809588505885593,3.8167579666031246,41.000583181511864,"[0.39890838745483886, 0.3315409099518667, 0.2695507025932944]","[145.90665340519396, 121.26600031308229, 98.59216345221334]"
14,"[(21220, 165.41282056542428), (25459, 142.597741439468), (32720, 126.0026353626696)]",23.24172581605802,4.752863583521268,36.636062117089004,"[0.381123941780364, 0.32855623355320057, 0.2903198246664354]","[165.41282056542428, 142.597741439468, 126.0026353626696]"
15,"[(45221, 176.2656000891902), (46982, 152.5587961910863), (29699, 130.34799361915645)]",21.84733382060547,3.471079488228904,36.00968029090582,"[0.38387673990545373, 0.33224732049873346, 0.28387593959581287]","[176.2656000891902, 152.5587961910863, 130.34799361915645]"
