num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(17557, 7.764321214277344), (13773, 0.0), (17557, 0.0)]",22.43906769211637,1.773849835091339,43.1042855491414,"[1.0, 0.0, 0.0]","[7.764321214277344, 0.0, 0.0]"
3,"[(1149, 10.288069375772158), (13766, 2.7115737253175873), (30643, 0.0)]",17.333873445393504,1.2364961915775423,46.23119371598819,"[0.7914116792106178, 0.20858832078938222, 0.0]","[10.288069375772158, 2.7115737253175873, 0.0]"
4,"[(17694, 10.356203075910763), (13776, 2.278975530380881), (31174, 0.9763306984876322)]",12.55405010635049,0.923405120812425,45.81057851871435,"[0.7608416409982168, 0.16743003875262286, 0.07172832024916022]","[10.356203075910763, 2.278975530380881, 0.9763306984876322]"
5,"[(12725, 13.444618920364668), (13776, 6.032547032002468), (22075, 2.782343861327807)]",15.815777826287848,0.9126709133843108,45.64017186684607,"[0.6039943841033283, 0.2710098776879176, 0.12499573820875415]","[13.444618920364668, 6.032547032002468, 2.782343861327807]"
6,"[(1929, 30.91931798276597), (22067, 19.127127120573974), (26471, 12.276435619133933)]",26.087873180426318,1.0269122611106392,43.89498068541056,"[0.49611503230171355, 0.3069037711165468, 0.19698119658173951]","[30.91931798276597, 19.127127120573974, 12.276435619133933]"
7,"[(12668, 24.32728287798291), (13771, 17.126384293627485), (22046, 10.865483096214849)]",18.466756653192512,0.7841802115350559,43.14006328354385,"[0.46497855476340727, 0.3273444657636138, 0.20767697947297906]","[24.32728287798291, 17.126384293627485, 10.865483096214849]"
8,"[(12666, 44.57653363018852), (21942, 22.626752718123193), (26484, 15.892303117653306)]",25.08344259448766,0.8707837530250212,71.38030714013199,"[0.5364488526607847, 0.27229787842579595, 0.19125326891341937]","[44.57653363018852, 22.626752718123193, 15.892303117653306]"
9,"[(17839, 65.34807790705042), (25885, 16.66185576889428), (13777, 8.537348982435345)]",21.47741083781398,0.7141202518093304,95.4810976779015,"[0.7217011487092101, 0.18401276415722723, 0.09428608713356262]","[65.34807790705042, 16.66185576889428, 8.537348982435345]"
10,"[(11925, 29.29882221937827), (14147, 21.00575899553138), (13775, 14.373880490406451)]",14.689923413602965,0.6172890280538704,46.10986653293261,"[0.45299194580210805, 0.3247720870548296, 0.22223596714306246]","[29.29882221937827, 21.00575899553138, 14.373880490406451]"
11,"[(12657, 65.83444406560066), (15214, 41.03398918747542), (26452, 25.430696348044016)]",24.248677439479014,0.6926873379126605,73.80267697892837,"[0.4976181193639786, 0.3101606889719704, 0.19222119166405088]","[65.83444406560066, 41.03398918747542, 25.430696348044016]"
12,"[(20527, 88.29444245568777), (25960, 44.41534870901252), (26016, 26.88978336727945)]",22.62018054541092,0.5604083024009587,81.79444358232193,"[0.5532247984658367, 0.2782924004607093, 0.1684828010734541]","[88.29444245568777, 44.41534870901252, 26.88978336727945]"
13,"[(19309, 81.91761791989347), (13823, 49.50718516720745), (20000, 36.357716707287814)]",21.413180866505378,0.6199378023573113,71.16642489427227,"[0.4882369034645592, 0.29506759838794094, 0.2166954981474998]","[81.91761791989347, 49.50718516720745, 36.357716707287814]"
14,"[(19289, 74.52418178054856), (26163, 56.0799231424646), (14158, 44.278781548641646)]",19.83862472094859,0.5492984037260645,50.60239240400582,"[0.42613764722271735, 0.3206713033728094, 0.25319104940447335]","[74.52418178054856, 56.0799231424646, 44.278781548641646]"
15,"[(12356, 92.7142630402701), (15164, 62.45212218329853), (14123, 51.0841996112502)]",21.121909561305788,0.6152768187065217,78.31390766484354,"[0.44952242494014133, 0.3027973095606732, 0.24768026549918545]","[92.7142630402701, 62.45212218329853, 51.0841996112502]"
16,"[(19294, 78.52848095761627), (13787, 59.403489068681594), (25452, 44.94946068672557)]",17.655802945538735,0.5068550752524399,48.409316542577464,"[0.4293955961053408, 0.3248196869254443, 0.24578471696921506]","[78.52848095761627, 59.403489068681594, 44.94946068672557]"
17,"[(12669, 77.31096630316387), (26407, 57.60344087486627), (14106, 45.57334954720605)]",18.563834182924648,0.5292496325027082,59.83075444797643,"[0.4283446573102323, 0.31915428458983136, 0.2525010580999364]","[77.31096630316387, 57.60344087486627, 45.57334954720605]"
18,"[(11929, 104.38129193911175), (14913, 68.80711003210193), (21960, 46.40554919933869)]",19.753199617448907,0.5597394870447209,71.59067201704607,"[0.47533773759570347, 0.31333791147398865, 0.2113243509303078]","[104.38129193911175, 68.80711003210193, 46.40554919933869]"
19,"[(11903, 137.71110468237242), (26330, 106.53073398961753), (14284, 78.24319725982676)]",23.84538200541202,0.5102303447781552,92.27652193699232,"[0.4270309916379773, 0.330343185325788, 0.24262582303623473]","[137.71110468237242, 106.53073398961753, 78.24319725982676]"
20,"[(16420, 83.19441952322053), (14141, 62.8778634285199), (26021, 48.4177487475281)]",15.933958573579947,0.5218687404558852,56.01611026592248,"[0.4277567276654078, 0.3232960727043595, 0.2489471996302328]","[83.19441952322053, 62.8778634285199, 48.4177487475281]"
21,"[(6655, 217.835540636619), (21161, 189.62694320221587), (14891, 162.55482249425694)]",26.54593721529738,0.5528931150294321,81.05367323451098,"[0.38215601213575434, 0.332668747238714, 0.28517524062553185]","[217.835540636619, 189.62694320221587, 162.55482249425694]"
22,"[(12666, 209.70175806478787), (15096, 177.6739128072018), (15117, 147.14670204285312)]",25.54922385174299,0.5494365688387702,74.42746933746152,"[0.39231614744439597, 0.33239752311641374, 0.2752863294391903]","[209.70175806478787, 177.6739128072018, 147.14670204285312]"
23,"[(7717, 225.55124623841306), (15109, 199.62815957003195), (26001, 174.24408478211546)]",25.127310468319237,0.5678379982558222,66.6342804020415,"[0.3762802922791644, 0.33303359428466084, 0.2906861134361747]","[225.55124623841306, 199.62815957003195, 174.24408478211546]"
24,"[(12664, 190.46408942082255), (21067, 168.15906829976478), (15337, 148.0399585765328)]",22.386740211722962,0.5028473040986461,50.14994972532562,"[0.37591860013968253, 0.3318952236522227, 0.2921861762080949]","[190.46408942082255, 168.15906829976478, 148.0399585765328]"
25,"[(12666, 248.5505247080897), (21047, 220.65394810490153), (21176, 193.27090753355773)]",25.228326518578996,0.49529735015479404,76.6944728059771,"[0.3751845458439073, 0.33307494082191363, 0.2917405133341791]","[248.5505247080897, 220.65394810490153, 193.27090753355773]"
26,"[(8031, 287.32614641407844), (15102, 254.5805463792591), (21065, 227.1043441229416)]",26.817846736791076,0.5674491780742696,72.66661859143771,"[0.37363071870366293, 0.33104927518351707, 0.29532000611282]","[287.32614641407844, 254.5805463792591, 227.1043441229416]"
27,"[(5957, 273.68310817130345), (15020, 236.36421225038134), (21160, 211.59639269124696)]",25.83438163092977,0.4948695074188202,92.14728988171966,"[0.3792496258170465, 0.32753588502944825, 0.29321448915350523]","[273.68310817130345, 236.36421225038134, 211.59639269124696]"
28,"[(6658, 279.9293823321085), (15100, 248.10593621225823), (15335, 220.197248957936)]",25.23656684951379,0.49974425192716354,75.74286065860352,"[0.37412082083856496, 0.3315893306281334, 0.29428984853330153]","[279.9293823321085, 248.10593621225823, 220.197248957936]"
29,"[(12667, 281.04027827168113), (15123, 242.76617067224643), (21116, 215.53930127190986)]",23.249739833004682,0.531905378594053,70.39355695228146,"[0.38012023223185765, 0.32835269642298703, 0.2915270713451554]","[281.04027827168113, 242.76617067224643, 215.53930127190986]"
30,"[(8031, 334.64264202274285), (14949, 297.5498659015247), (15117, 263.47056175345307)]",26.70869605457699,0.48648638621931395,85.74041973134213,"[0.3736255890768776, 0.33221182828113, 0.29416258264199235]","[334.64264202274285, 297.5498659015247, 263.47056175345307]"
