num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(14731, 221.8532169127204), (53648, 0.0), (14731, 0.0)]",74.68455301240589,60.515703331534226,88.85340269327754,"[1.0, 0.0, 0.0]","[221.8532169127204, 0.0, 0.0]"
3,"[(21468, 527.2535669400298), (26263, 188.3169781522947), (28971, 0.0)]",73.90268053579176,54.72940571668482,105.24886984308974,"[0.736829611777833, 0.263170388222167, 0.0]","[527.2535669400298, 188.3169781522947, 0.0]"
4,"[(1171, 698.1385878343717), (26263, 255.96558050594297), (53648, 125.51561087393031)]",59.26292155320101,43.12187679113464,95.40498295936234,"[0.6466522763620374, 0.2370886356789763, 0.11625908795898633]","[698.1385878343717, 255.96558050594297, 125.51561087393031]"
5,"[(22857, 768.981261783236), (26263, 396.5492295903439), (46436, 191.79276739023317)]",51.28323388783995,40.45278254238477,88.37536654860864,"[0.5665424627612942, 0.2921553336907396, 0.14130220354796624]","[768.981261783236, 396.5492295903439, 191.79276739023317]"
6,"[(19094, 941.2431521372781), (25852, 525.919894608656), (44525, 343.15526314709376)]",46.243246975227656,34.37498641605386,76.51823878294599,"[0.5199324047011912, 0.2905123876473043, 0.1895552076515046]","[941.2431521372781, 525.919894608656, 343.15526314709376]"
7,"[(19094, 1056.8021485101624), (25855, 637.4209495382668), (52161, 447.93813237229045)]",49.289095519334644,32.87330330074854,73.99985037877747,"[0.49333455087440214, 0.2975597450305258, 0.20910570409507204]","[1056.8021485101624, 637.4209495382668, 447.93813237229045]"
8,"[(18564, 1120.4491978424212), (26263, 692.8676915840049), (48368, 465.1390883343983)]",47.12103356805204,30.132338646033283,90.43571261111529,"[0.4917581067085413, 0.3040952725647689, 0.20414662072668988]","[1120.4491978424212, 692.8676915840049, 465.1390883343983]"
9,"[(23234, 1225.968323173595), (26263, 803.5543902285627), (38754, 502.0577939845215)]",45.296840101737,24.859805644646606,90.65251179607144,"[0.4842699331885548, 0.3174121414997236, 0.1983179253117215]","[1225.968323173595, 803.5543902285627, 502.0577939845215]"
10,"[(12867, 1378.7699933995152), (52095, 924.7632664006418), (38754, 665.6858715084193)]",43.262991742016695,24.24507977067679,89.13015243401043,"[0.4643544084911888, 0.3114499892074607, 0.22419560230135063]","[1378.7699933995152, 924.7632664006418, 665.6858715084193]"
11,"[(39589, 1695.2202402113348), (26056, 1184.2004261502973), (38753, 738.0577707699566)]",46.966082038623156,24.222717447055828,110.90618446405495,"[0.46861930752945347, 0.327355213508691, 0.2040254789618554]","[1695.2202402113348, 1184.2004261502973, 738.0577707699566]"
12,"[(7142, 1995.7446615503036), (26021, 1435.4151246366018), (38748, 994.6965603746995)]",53.23156740566776,24.309936678427416,159.2697895336842,"[0.4509284769490482, 0.3243248339390316, 0.22474668911192008]","[1995.7446615503036, 1435.4151246366018, 994.6965603746995]"
13,"[(39602, 2135.8881885902288), (26021, 1585.6147110201994), (38762, 1051.4552224030308)]",51.065384437750076,23.805124240723597,159.26978953368416,"[0.4474977852286729, 0.3322079663148841, 0.22029424845644308]","[2135.8881885902288, 1585.6147110201994, 1051.4552224030308]"
14,"[(12867, 2322.0492917907764), (52374, 1607.941705871317), (40961, 1158.9529286936847)]",48.629488660442696,20.19997751660908,159.26978953368416,"[0.45629296085673504, 0.3159676603123378, 0.22773937883092724]","[2322.0492917907764, 1607.941705871317, 1158.9529286936847]"
15,"[(23693, 2451.449635519504), (30373, 1825.3897474325756), (52251, 1209.6669193920175)]",46.60092353504708,20.196186119539668,159.3111347271483,"[0.4468143296348949, 0.3327053040388711, 0.22048036632623386]","[2451.449635519504, 1825.3897474325756, 1209.6669193920175]"
