num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 332.69765912228786), (5849, 0.0), (0, 0.0)]",52.20703610892991,30.093147838884214,74.3209243789756,"[1.0, 0.0, 0.0]","[332.69765912228786, 0.0, 0.0]"
3,"[(12621, 369.43836908139906), (6816, 137.94970547271902), (0, 0.0)]",46.83475114550981,26.78810620135179,73.41748578777027,"[0.7281179586375847, 0.27188204136241534, 0.0]","[369.43836908139906, 137.94970547271902, 0.0]"
4,"[(30861, 539.9801523598156), (5559, 238.170742173963), (7102, 89.05388629844408)]",41.22245511943606,22.963567959076897,71.45882931775544,"[0.6226674071626054, 0.27464186941566415, 0.10269072342173036]","[539.9801523598156, 238.170742173963, 89.05388629844408]"
5,"[(7708, 642.7066750060955), (7109, 399.23868199035024), (20686, 168.3374408473233)]",37.64238373565822,19.168715513257485,66.47204728091145,"[0.5310384284988079, 0.329872227137022, 0.13908934436417014]","[642.7066750060955, 399.23868199035024, 168.3374408473233]"
6,"[(5341, 759.3813698266076), (5669, 407.54762701746233), (20686, 252.41323147419894)]",37.56375214780406,18.007059310343145,64.88150251094775,"[0.5350234458439056, 0.28713837923384544, 0.177838174922249]","[759.3813698266076, 407.54762701746233, 252.41323147419894]"
7,"[(12621, 878.2747725097664), (5669, 576.6167998832772), (0, 275.1303270816763)]",35.023370129410715,14.75888926143424,66.84787831938141,"[0.5076668525273776, 0.3333002894693721, 0.15903285800325018]","[878.2747725097664, 576.6167998832772, 275.1303270816763]"
8,"[(808, 1058.5622212978192), (5689, 510.2365646974679), (2825, 380.59104890186177)]",32.43189683862471,14.394397214757648,69.68031651486426,"[0.5430223356805745, 0.2617416770947656, 0.19523598722465998]","[1058.5622212978192, 510.2365646974679, 380.59104890186177]"
9,"[(808, 1211.7815929251362), (5698, 599.6141664649522), (7754, 460.98274538446776)]",32.45823445365161,13.824886496650302,60.768008348954965,"[0.5332657347264239, 0.2638707262918949, 0.20286353898168127]","[1211.7815929251362, 599.6141664649522, 460.98274538446776]"
10,"[(365, 1241.685429378107), (5700, 649.438138621397), (20658, 488.7776968142282)]",30.43600603350972,11.670103246066716,60.88605729302488,"[0.5217382114695797, 0.27288448820259215, 0.20537730032782825]","[1241.685429378107, 649.438138621397, 488.7776968142282]"
11,"[(808, 1397.6824753530177), (5767, 701.6106565330656), (20657, 543.7577967446961)]",30.81614789851111,11.673910237352231,61.01307655224585,"[0.528814053566906, 0.26545483816936205, 0.20573110826373192]","[1397.6824753530177, 701.6106565330656, 543.7577967446961]"
12,"[(5395, 1698.9247600138556), (6816, 1077.2793233458137), (0, 578.1364667490136)]",28.632009464528455,9.862945892712334,61.20208265089146,"[0.5064854729669024, 0.32115979497398056, 0.17235473205911714]","[1698.9247600138556, 1077.2793233458137, 578.1364667490136]"
13,"[(30861, 1692.3223349710695), (5709, 928.622305023137), (20650, 661.8771189824706)]",27.427847590173215,9.82803549888594,61.99703427240303,"[0.5155084434125967, 0.2828732027512233, 0.20161835383618004]","[1692.3223349710695, 928.622305023137, 661.8771189824706]"
14,"[(30861, 1765.522109929344), (5715, 999.522243449615), (0, 677.9774671327931)]",26.300141152612845,9.720341937225825,61.55231456394072,"[0.5127827245854998, 0.2903037783539378, 0.1969134970605624]","[1765.522109929344, 999.522243449615, 677.9774671327931]"
15,"[(30861, 1876.7185241169038), (5715, 1109.6734173278464), (20649, 708.8989051296835)]",25.484449374415778,9.722147562885462,61.91049940765452,"[0.5078676082713863, 0.3002939317635913, 0.19183845996502247]","[1876.7185241169038, 1109.6734173278464, 708.8989051296835]"
