num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13936, 449.29078936212136), (21989, 0.0), (13936, 0.0)]",75.5122965404479,55.12851681907549,95.89607626182033,"[1.0, 0.0, 0.0]","[449.29078936212136, 0.0, 0.0]"
3,"[(25869, 474.9858177231838), (13925, 98.05347947974558), (5234, 0.0)]",59.45755995741943,37.80150511442298,86.5422034356373,"[0.8288887342310451, 0.1711112657689549, 0.0]","[474.9858177231838, 98.05347947974558, 0.0]"
4,"[(26889, 643.2686803078635), (13903, 226.4681304080857), (18757, 75.50559506194223)]",83.61574838751346,34.01111979125715,171.7425030285912,"[0.6805330319247397, 0.23958735772303058, 0.07987961035222976]","[643.2686803078635, 226.4681304080857, 75.50559506194223]"
5,"[(25136, 853.4743918641046), (13905, 473.38177188109523), (15121, 203.72181562291104)]",81.51419085197664,29.48792083947728,217.54118544386856,"[0.5576157525907017, 0.3092830148232812, 0.1331012325860171]","[853.4743918641046, 473.38177188109523, 203.72181562291104]"
6,"[(1630, 1087.1457093408276), (13900, 630.1555358886378), (15090, 317.04099540825734)]",92.03396552784893,28.21021949581665,198.68681711794687,"[0.5343966652336879, 0.30975886126765845, 0.15584447349865369]","[1087.1457093408276, 630.1555358886378, 317.04099540825734]"
7,"[(1399, 1148.7904282934987), (13899, 705.9197775321878), (15090, 397.1927941597362)]",81.85606728043899,28.152841048536004,198.4469091606439,"[0.5101420568740905, 0.31347699147643454, 0.17638095164947484]","[1148.7904282934987, 705.9197775321878, 397.1927941597362]"
8,"[(26316, 1545.0455858859543), (13781, 857.0828587856402), (15074, 560.4898150464243)]",68.17255831994433,30.309132652899827,206.72884371052382,"[0.5215135567391701, 0.2892991211318657, 0.18918732212896425]","[1545.0455858859543, 857.0828587856402, 560.4898150464243]"
9,"[(25869, 1387.1568105685624), (13884, 988.2818814155114), (15052, 656.6369000111755)]",68.2404968471838,24.985062213311174,196.35802036690848,"[0.4574941384148499, 0.3259423623951193, 0.21656349919003087]","[1387.1568105685624, 988.2818814155114, 656.6369000111755]"
10,"[(25869, 1811.1256772831266), (13776, 1097.6831967000535), (15057, 769.4617266268081)]",63.93830235038689,22.035782383862042,204.61384051009503,"[0.4923851108134289, 0.29842372024451347, 0.20919116894205772]","[1811.1256772831266, 1097.6831967000535, 769.4617266268081]"
11,"[(26600, 1887.203134022411), (13777, 1149.3359714599512), (15052, 844.5229545625916)]",60.29906376660204,23.562529791755427,196.16185904090705,"[0.48625945806199034, 0.2961395498650281, 0.21760099207298159]","[1887.203134022411, 1149.3359714599512, 844.5229545625916]"
12,"[(26810, 1902.2631972261338), (13777, 1119.61270906534), (15074, 790.1250615146663)]",56.42380296398651,20.737373540524374,204.09665877846462,"[0.4990195997565323, 0.2937073517349322, 0.20727304850853548]","[1902.2631972261338, 1119.61270906534, 790.1250615146663]"
13,"[(22538, 2005.4072218310512), (13777, 1194.1600675875666), (15052, 845.4833349534849)]",58.651039137217786,18.73280913443302,192.49387150171776,"[0.4957681394018011, 0.29521511063237466, 0.2090167499658242]","[2005.4072218310512, 1194.1600675875666, 845.4833349534849]"
14,"[(1399, 2156.51105458966), (13781, 1347.440439415626), (15057, 997.6745282057443)]",60.69983790086512,18.484410559303726,187.28061752660682,"[0.4790515791292815, 0.29932305188555264, 0.2216253689851659]","[2156.51105458966, 1347.440439415626, 997.6745282057443]"
15,"[(1399, 2388.7211423827075), (13781, 1561.6359634631128), (15040, 1214.2099982984819)]",66.33514175875695,20.043280496989844,173.61023228167903,"[0.4625210776070429, 0.30237499716287536, 0.23510392523008178]","[2388.7211423827075, 1561.6359634631128, 1214.2099982984819]"
