num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(5081, 60.75388215126278), (3558, 0.0), (5081, 0.0)]",13.021586872678927,7.919855930276693,18.123317815081162,"[1.0, 0.0, 0.0]","[60.75388215126278, 0.0, 0.0]"
3,"[(4751, 81.10543282274868), (1363, 36.86883983829079), (13246, 0.0)]",11.1389315439154,5.866560655644067,16.78167783981106,"[0.6874840674439134, 0.3125159325560867, 0.0]","[81.10543282274868, 36.86883983829079, 0.0]"
4,"[(5081, 137.3416642555759), (4272, 69.54731856743383), (26, 26.86944260588915)]",7.167680679999817,5.145701083268478,8.480607022929734,"[0.5875367444128786, 0.29751791166384156, 0.11494534392327987]","[137.3416642555759, 69.54731856743383, 26.86944260588915]"
5,"[(2586, 161.6593575085696), (2947, 95.12078241620009), (26, 42.65397842516789)]",6.143986519769628,4.44540858482626,7.249477208852683,"[0.539882891099418, 0.3176684839402167, 0.14244862496036528]","[161.6593575085696, 95.12078241620009, 42.65397842516789]"
6,"[(2480, 216.35545281874357), (3558, 100.13508557348814), (26, 47.620591248470866)]",5.300452886464954,2.4740549366273528,7.2447615885608565,"[0.5942017016404819, 0.27501242731113273, 0.1307858710483854]","[216.35545281874357, 100.13508557348814, 47.620591248470866]"
7,"[(4751, 243.41834482513735), (134, 146.1423261642447), (3558, 65.964920501003)]",5.097412073689052,2.462043347747224,7.4534432757254425,"[0.5343680999979016, 0.32082133011692576, 0.1448105698851726]","[243.41834482513735, 146.1423261642447, 65.964920501003]"
8,"[(2480, 264.2388345478808), (13246, 142.15201408233892), (1573, 82.65739563854336)]",3.7276651179035603,2.40673901455422,6.60210312389372,"[0.5403124081203424, 0.2906707380064069, 0.16901685387325074]","[264.2388345478808, 142.15201408233892, 82.65739563854336]"
9,"[(6202, 277.7617226324615), (1573, 162.16454685676158), (13246, 92.53090761671585)]",3.5173961865265504,1.8099863103095333,6.623426046277743,"[0.5216602096382249, 0.30455885248495196, 0.17378093787682328]","[277.7617226324615, 162.16454685676158, 92.53090761671585]"
10,"[(2480, 347.1134966303571), (3282, 208.2022926316412), (5361, 105.59777865382321)]",3.149856619514369,1.816453493035195,4.292116351823163,"[0.5252025582179725, 0.3150219676805898, 0.15977547410143786]","[347.1134966303571, 208.2022926316412, 105.59777865382321]"
11,"[(6202, 374.8074302492212), (1573, 214.42610373627681), (13246, 122.7430903002712)]",2.840973282661396,0.28403994945072975,4.292116351823163,"[0.5264322134525348, 0.30117014579148826, 0.1723976407559769]","[374.8074302492212, 214.42610373627681, 122.7430903002712]"
12,"[(2947, 395.62678211622006), (1573, 182.40843564603196), (13246, 135.29587427198317)]",2.4923345967108514,0.17659947434214746,4.296059230493026,"[0.5546187268915969, 0.2557135637055304, 0.1896677094028727]","[395.62678211622006, 182.40843564603196, 135.29587427198317]"
13,"[(6202, 409.96140190432345), (1573, 247.11079368145653), (3558, 142.58629335335343)]",2.304227014361193,0.17534981468486005,3.862206928369974,"[0.5126706057334532, 0.3090204094616515, 0.17830898480489524]","[409.96140190432345, 247.11079368145653, 142.58629335335343]"
