num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13380, 156.40736566844984), (885, 0.0), (13380, 0.0)]",43.93592999637048,31.678809080632806,56.193050912108156,"[1.0, 0.0, 0.0]","[156.40736566844984, 0.0, 0.0]"
3,"[(6495, 192.56306607885665), (10662, 54.388512547658834), (8738, 0.0)]",33.76891171288642,25.909262702162998,49.17399091339352,"[0.7797604176083649, 0.2202395823916352, 0.0]","[192.56306607885665, 54.388512547658834, 0.0]"
4,"[(6279, 288.03223966870183), (10631, 158.19775888573395), (1454, 51.98804547426837)]",31.293930542075845,19.09275765649584,47.03764994798727,"[0.5781248654496891, 0.317527156596961, 0.10434797795334998]","[288.03223966870183, 158.19775888573395, 51.98804547426837]"
5,"[(14378, 340.6188259846524), (10631, 169.44896628861179), (11563, 83.77581970785954)]",31.473792275020184,16.919036527721,50.89538835198167,"[0.573583379718968, 0.28534274490772493, 0.141073875373307]","[340.6188259846524, 169.44896628861179, 83.77581970785954]"
6,"[(9625, 490.089304248235), (8738, 319.3354508135551), (10206, 159.84015338122686)]",27.47705992938118,16.666137374462853,51.87561623406347,"[0.505629885059485, 0.3294614795520876, 0.1649086353884273]","[490.089304248235, 319.3354508135551, 159.84015338122686]"
7,"[(2903, 531.2640003981512), (4186, 318.0181179967177), (11350, 201.719547215379)]",29.688537218782557,14.704707292390792,82.25620363434496,"[0.5054834999616113, 0.3025857412053342, 0.1919307588330544]","[531.2640003981512, 318.0181179967177, 201.719547215379]"
8,"[(13699, 551.0647120198266), (10631, 362.6233829816216), (11989, 233.8488810337368)]",39.31587615969492,13.993986609097476,97.38895217755375,"[0.48021521182157556, 0.3160014801740934, 0.2037833080043311]","[551.0647120198266, 362.6233829816216, 233.8488810337368]"
9,"[(13696, 445.40640896578924), (10631, 258.8494977858626), (263, 187.32089347117662)]",23.028647340958017,10.497496131619064,44.346301669423916,"[0.49957155553449856, 0.2903277628143412, 0.2101006816511603]","[445.40640896578924, 258.8494977858626, 187.32089347117662]"
10,"[(2903, 644.35326458959), (11889, 431.9692251833834), (10631, 267.8448850997292)]",32.87107080916072,9.926588178391999,135.484115457701,"[0.47936981408331875, 0.32136565226803876, 0.19926453364864258]","[644.35326458959, 431.9692251833834, 267.8448850997292]"
11,"[(12593, 824.5637734625038), (4186, 567.6635690250786), (11784, 388.75182805026077)]",30.05193966695325,13.196258230812468,132.80140740701648,"[0.46298338975715886, 0.3187367816624425, 0.21827982858039852]","[824.5637734625038, 567.6635690250786, 388.75182805026077]"
12,"[(1454, 959.9260775761202), (4271, 699.2699187895292), (11922, 505.4425936235413)]",33.27067661646934,8.560095311429292,112.28663866679315,"[0.4434578973208242, 0.32304234158230594, 0.2334997610968699]","[959.9260775761202, 699.2699187895292, 505.4425936235413]"
13,"[(2903, 1034.2986711193105), (4186, 810.905183609101), (11921, 598.3802883334454)]",32.32364102421961,9.17323487892585,111.91495685494367,"[0.4232711503125548, 0.3318507307847487, 0.24487811890269665]","[1034.2986711193105, 810.905183609101, 598.3802883334454]"
14,"[(2903, 1224.0700136214002), (10631, 832.8533808673976), (11914, 613.954364442878)]",31.245365520227974,8.960258296321566,113.08956769744034,"[0.45830252228054635, 0.311827592289559, 0.22986988542989462]","[1224.0700136214002, 832.8533808673976, 613.954364442878]"
15,"[(2903, 1175.1466131709094), (11457, 935.5593681475048), (856, 699.3605712046736)]",29.671478467739256,9.215144875845667,112.99731364820089,"[0.41819173717283487, 0.3329313917165021, 0.24887687111066298]","[1175.1466131709094, 935.5593681475048, 699.3605712046736]"
16,"[(13380, 1023.2956274626735), (4186, 766.599254725028), (11793, 576.0049660081694)]",28.78459147048391,7.736329397976988,98.00839483422001,"[0.43251857353260015, 0.32402016311451315, 0.2434612633528866]","[1023.2956274626735, 766.599254725028, 576.0049660081694]"
17,"[(3803, 1229.0023896445464), (883, 898.8820354974373), (1881, 672.8267576483099)]",29.12441708521039,8.343638415827112,121.2123138314068,"[0.43881796780634674, 0.3209477796285652, 0.24023425256508807]","[1229.0023896445464, 898.8820354974373, 672.8267576483099]"
18,"[(13380, 1293.6402470702008), (861, 1007.8289422717583), (11892, 786.5138585087024)]",28.880997095115486,7.837840550882016,109.47773186280652,"[0.41892725025502237, 0.3263712677999449, 0.2547014819450327]","[1293.6402470702008, 1007.8289422717583, 786.5138585087024]"
19,"[(4510, 1448.511421341974), (876, 1083.053385107895), (11886, 862.9823042670658)]",30.48131811533805,7.794344214370558,105.19421283669546,"[0.42671713607063344, 0.3190568137023593, 0.2542260502270072]","[1448.511421341974, 1083.053385107895, 862.9823042670658]"
20,"[(2903, 1547.8955807560194), (10644, 1103.846026199828), (24629, 812.0487297684566)]",30.449693236931182,8.437690586904383,146.61633629506696,"[0.44687912092850846, 0.31868153637836283, 0.23443934269312863]","[1547.8955807560194, 1103.846026199828, 812.0487297684566]"
21,"[(2903, 1487.5703924318966), (10639, 992.9050033598754), (11793, 790.2840269993782)]",22.989826790652614,6.254134295580575,99.58416861817838,"[0.454808868566205, 0.3035701728599059, 0.24162095857388918]","[1487.5703924318966, 992.9050033598754, 790.2840269993782]"
22,"[(2903, 1537.0458376980423), (10639, 1037.7998521805023), (11793, 836.8569312159434)]",22.306300239522244,5.850874419187733,99.55707463592717,"[0.45052163344909346, 0.30418825068861716, 0.2452901158622894]","[1537.0458376980423, 1037.7998521805023, 836.8569312159434]"
23,"[(2903, 1753.3688292084012), (10657, 1098.1046209903045), (11793, 896.0165755402596)]",22.81433499638441,7.497313362820845,98.52099072328075,"[0.4678781843755956, 0.29302402766869806, 0.23909778795570633]","[1753.3688292084012, 1098.1046209903045, 896.0165755402596]"
24,"[(13790, 1794.5623538835912), (4188, 1230.912285623551), (11906, 1022.0661160939187)]",25.40140244282261,4.9329198827212934,113.08330206419912,"[0.4433710399086761, 0.3041136235429358, 0.252515336548388]","[1794.5623538835912, 1230.912285623551, 1022.0661160939187]"
25,"[(13788, 1832.221709183541), (4188, 1265.4409984173888), (3411, 1057.207764382623)]",24.02163768721342,5.762328786433351,113.91593254011705,"[0.4409816675485506, 0.30456809831986453, 0.25445023413158474]","[1832.221709183541, 1265.4409984173888, 1057.207764382623]"
26,"[(2903, 1924.365218162622), (10639, 1427.1007988542292), (18129, 1150.912286681075)]",25.24866552307175,3.4536365071637847,103.0432913763893,"[0.4274108234268294, 0.31696599054817587, 0.2556231860249947]","[1924.365218162622, 1427.1007988542292, 1150.912286681075]"
27,"[(2903, 1974.0549653946628), (10639, 1477.0574040149577), (1881, 1172.5406333681542)]",24.45243628218515,3.5928435053858303,103.807136689287,"[0.4269470404047839, 0.31945680247362396, 0.2535961571215922]","[1974.0549653946628, 1477.0574040149577, 1172.5406333681542]"
28,"[(2903, 2042.6089491967894), (4186, 1537.0674164074778), (1881, 1194.0508449845395)]",25.438718843430706,5.263648080002639,106.31418982579844,"[0.42788556176104736, 0.3219847612988952, 0.2501296769400574]","[2042.6089491967894, 1537.0674164074778, 1194.0508449845395]"
29,"[(13380, 1977.1986401510133), (4186, 1383.4926768028251), (11905, 1169.5090110258823)]",22.37285671935933,4.21636417642639,112.27905404430692,"[0.43644839013835857, 0.30539326666372935, 0.258158343197912]","[1977.1986401510133, 1383.4926768028251, 1169.5090110258823]"
30,"[(2903, 2064.2889543147876), (4186, 1549.3730366952686), (1881, 1251.6361509580186)]",23.820015199615582,3.6101334158385443,105.25654710269737,"[0.4242882746502677, 0.31845387301764155, 0.25725785233209075]","[2064.2889543147876, 1549.3730366952686, 1251.6361509580186]"
