num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 98.18324393362268), (5849, 0.0), (0, 0.0)]",12.701581963236821,7.912320366866549,17.490843559607093,"[1.0, 0.0, 0.0]","[98.18324393362268, 0.0, 0.0]"
3,"[(636, 107.49747375289228), (5849, 15.696981519627254), (1034, 0.0)]",9.175207680481028,4.357597879882906,17.289890815783835,"[0.8725837012314894, 0.12741629876851052, 0.0]","[107.49747375289228, 15.696981519627254, 0.0]"
4,"[(429, 124.845468123368), (5956, 38.86543570125377), (1034, 11.420387468075388)]",7.1084690651164255,3.043421755992696,13.82517646304725,"[0.7128678558916899, 0.2219217103601316, 0.06521043374817856]","[124.845468123368, 38.86543570125377, 11.420387468075388]"
5,"[(369, 173.31874678329177), (6816, 78.66852555056819), (5521, 36.03324413540721)]",5.723090464583306,2.5793801095527145,9.81558487864857,"[0.6017583362044472, 0.27313514507555026, 0.12510651872000267]","[173.31874678329177, 78.66852555056819, 36.03324413540721]"
6,"[(369, 243.67077772759512), (5739, 96.59559833457308), (5521, 64.99174168214027)]",5.258166136805369,2.57901719896426,8.616790985444258,"[0.6012730333049998, 0.2383557394784097, 0.16037122721659047]","[243.67077772759512, 96.59559833457308, 64.99174168214027]"
7,"[(369, 261.4025608561757), (5739, 115.01551474838584), (2825, 76.37164536550522)]",4.694914247567847,2.059203658642066,8.65400838571798,"[0.5773155810519307, 0.2540152954487881, 0.1686691234992811]","[261.4025608561757, 115.01551474838584, 76.37164536550522]"
8,"[(369, 275.3275832470132), (5739, 117.7776834219035), (5521, 83.11402298030659)]",4.290858100469627,0.717998488305121,9.233208307292688,"[0.5781529417882585, 0.24731817039300732, 0.17452888781873424]","[275.3275832470132, 117.7776834219035, 83.11402298030659]"
9,"[(7888, 309.04623722096), (30566, 164.21831176709105), (2825, 101.91004607238074)]",3.784916723318769,0.7180159703068273,6.979368949508673,"[0.5373085666074828, 0.28551037055076667, 0.17718106284175045]","[309.04623722096, 164.21831176709105, 101.91004607238074]"
10,"[(7888, 402.01888149576246), (6816, 181.100018070632), (2825, 118.79241853624995)]",3.284349732838777,0.7176098443963895,7.047064190317903,"[0.57274882328792, 0.25800982745251694, 0.16924134925956313]","[402.01888149576246, 181.100018070632, 118.79241853624995]"
11,"[(7888, 426.5052350503083), (6816, 205.59591860593878), (0, 122.46372788814054)]",2.9355677030666083,0.39312868541048124,7.047064190317903,"[0.5652333490227758, 0.272469503464222, 0.16229714751300225]","[426.5052350503083, 205.59591860593878, 122.46372788814054]"
