num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1191, 4.288732170746784), (24297, 0.0), (1191, 0.0)]",3.237326688516752,0.626066229640391,5.848587147393113,"[1.0, 0.0, 0.0]","[4.288732170746784, 0.0, 0.0]"
3,"[(28449, 9.15169218462071), (1592, 4.552725790888388), (1191, 0.0)]",5.361464628017186,0.43363869111588715,9.808669097116766,"[0.6677913794643102, 0.3322086205356898, 0.0]","[9.15169218462071, 4.552725790888388, 0.0]"
4,"[(28449, 15.2544667521231), (2673, 9.801551273598864), (5738, 4.576211432511229)]",5.597215303201416,0.40679783470641534,8.552671898000616,"[0.514793082769029, 0.3307733320374766, 0.15443358519349437]","[15.2544667521231, 9.801551273598864, 4.576211432511229]"
5,"[(31462, 11.701789202390394), (1652, 7.018778276200167), (1191, 2.4691323370115597)]",4.036189929686669,0.2838127171999052,9.386851553032697,"[0.5522394986348172, 0.331235380268681, 0.11652512109650184]","[11.701789202390394, 7.018778276200167, 2.4691323370115597]"
6,"[(22697, 12.370566409047823), (1190, 7.311659794369646), (301, 2.497921058475394)]",3.619580918757324,0.2481178248182755,10.158700561065125,"[0.5577314822567193, 0.329648839028748, 0.11261967871453259]","[12.370566409047823, 7.311659794369646, 2.497921058475394]"
7,"[(9317, 16.900046054522107), (4565, 11.94019006730195), (1198, 7.131056984723632)]",3.678981540324455,0.26551618523655074,8.562844393184331,"[0.4698203649355566, 0.33193663713825544, 0.1982429979261879]","[16.900046054522107, 11.94019006730195, 7.131056984723632]"
8,"[(20803, 20.52543213679722), (2677, 13.104116228346573), (2426, 7.668700184501284)]",3.5763352630477736,0.20362549160493384,11.641869009252447,"[0.49700490596165053, 0.317304406083807, 0.18569068795454258]","[20.52543213679722, 13.104116228346573, 7.668700184501284]"
9,"[(32767, 18.941541216232824), (445, 13.174031444605987), (1197, 8.140054531031964)]",3.1309927253962626,0.206008274485811,8.889890175716765,"[0.4705315141645062, 0.32725937623116585, 0.20220910960432803]","[18.941541216232824, 13.174031444605987, 8.140054531031964]"
10,"[(22789, 21.6936762869864), (238, 13.227007481372745), (447, 8.435725649007416)]",3.074638134271083,0.17804831666478974,12.34513389298827,"[0.5003568463927487, 0.30507617349130906, 0.1945669801159424]","[21.6936762869864, 13.227007481372745, 8.435725649007416]"
11,"[(22789, 23.692987232047642), (239, 15.04999807307267), (1618, 9.989699278071887)]",3.0463383175044174,0.17049746053074763,12.161972182846295,"[0.4861826807755898, 0.30882760106065205, 0.20498971816375805]","[23.692987232047642, 15.04999807307267, 9.989699278071887]"
