num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(9393, 3.6938448730996054), (16830, 0.0), (9393, 0.0)]",1.5144509762085296,1.3431424919545327,1.6857594604625266,"[1.0, 0.0, 0.0]","[3.6938448730996054, 0.0, 0.0]"
3,"[(3257, 4.057503597597428), (9393, 1.5514727635590353), (25034, 0.0)]",1.297989842177204,0.815211432716262,1.7621817881752253,"[0.7233946688912144, 0.27660533110878566, 0.0]","[4.057503597597428, 1.5514727635590353, 0.0]"
4,"[(13576, 13.934810289594257), (25398, 8.532720230104232), (11414, 3.5437354998803543)]",15.98950727073515,0.8527735230212004,32.82350623733975,"[0.5357221089932892, 0.3280394050670813, 0.13623848593962948]","[13.934810289594257, 8.532720230104232, 3.5437354998803543]"
5,"[(13236, 14.166974938689098), (25459, 9.01685404914349), (9393, 5.14304627814927)]",12.682716840329736,0.6457639005169428,32.10950656941898,"[0.5001248745463435, 0.31831446160148685, 0.18156066385216962]","[14.166974938689098, 9.01685404914349, 5.14304627814927]"
6,"[(13576, 21.450219194161985), (9389, 15.122041038421727), (25510, 9.607915506482163)]",17.326306451643617,0.85506314866021,31.722503584732642,"[0.46448976970904604, 0.327457416443509, 0.20805281384744487]","[21.450219194161985, 15.122041038421727, 9.607915506482163]"
7,"[(3256, 20.849754470785065), (25512, 14.552598380257386), (11418, 9.580953302991407)]",13.576971080328338,0.6338410270911682,32.772916739050714,"[0.4634998236765968, 0.32351108943450546, 0.21298908688889778]","[20.849754470785065, 14.552598380257386, 9.580953302991407]"
8,"[(13236, 22.981704515237823), (10109, 16.007837659884178), (25459, 10.742654148222893)]",13.246465611911338,0.6274159184237494,34.37457981682415,"[0.46210918105882914, 0.3218807702721528, 0.2160100486690181]","[22.981704515237823, 16.007837659884178, 10.742654148222893]"
9,"[(9389, 25.291814925188163), (13576, 16.046363087596855), (25402, 10.710140703373023)]",12.785809712155384,0.7224529888506829,34.61387429174529,"[0.48592952758215596, 0.3082974336808957, 0.20577303873694835]","[25.291814925188163, 16.046363087596855, 10.710140703373023]"
10,"[(3257, 26.212274236425543), (25459, 20.028862026654174), (25392, 15.479452216801874)]",14.322697865622652,0.003429225674424482,31.882103174507808,"[0.424692552064206, 0.32450860434006995, 0.25079884359572413]","[26.212274236425543, 20.028862026654174, 15.479452216801874]"
11,"[(13236, 40.72211910270627), (9863, 27.6154739858357), (9402, 20.64399454051754)]",16.353559099140128,0.6253559013524392,32.760744919571,"[0.45764657821644983, 0.31035043003455093, 0.23200299174899913]","[40.72211910270627, 27.6154739858357, 20.64399454051754]"
12,"[(3257, 38.27590232807633), (9390, 29.548330394139633), (25541, 23.712713775269147)]",14.834514845616889,0.6231434741160338,35.21790580946699,"[0.4181470301626013, 0.32280222931569436, 0.25905074052170435]","[38.27590232807633, 29.548330394139633, 23.712713775269147]"
13,"[(13236, 35.92358391421402), (9392, 28.889979123294527), (25398, 23.805456728344428)]",18.799255585783204,0.612717709307196,38.84830448298503,"[0.4053710367044281, 0.32600201626724074, 0.2686269470283313]","[35.92358391421402, 28.889979123294527, 23.805456728344428]"
14,"[(3256, 51.47531041420727), (9998, 40.489357242942575), (9398, 30.99262826301755)]",15.960492868529087,0.6120509694524554,39.945081173744384,"[0.4186438066076916, 0.3292960937367323, 0.2520600996555761]","[51.47531041420727, 40.489357242942575, 30.99262826301755]"
15,"[(3257, 85.42431688112376), (11280, 41.42203066969241), (9402, 31.848132638350638)]",13.993051303529084,0.2620934709663672,35.99163115792825,"[0.5382941913247162, 0.2610174633693407, 0.20068834530594298]","[85.42431688112376, 41.42203066969241, 31.848132638350638]"
