num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13260, 4.360881255024944), (17435, 0.0), (13260, 0.0)]",4.180286141334769,1.4606241334836059,6.899948149185933,"[1.0, 0.0, 0.0]","[4.360881255024944, 0.0, 0.0]"
3,"[(3334, 5.3943780625475615), (12389, 2.664832102563407), (17821, 0.0)]",2.841221020842083,0.4795232292750698,6.9496260494214885,"[0.6693432671479769, 0.3306567328520232, 0.0]","[5.3943780625475615, 2.664832102563407, 0.0]"
4,"[(3333, 8.247095591123715), (12363, 3.1447460995933945), (17821, 0.4870100257581295)]",3.845290458843344,0.45548673688173963,6.966565340581584,"[0.6942670712595477, 0.2647348560830862, 0.04099807265736607]","[8.247095591123715, 3.1447460995933945, 0.4870100257581295]"
5,"[(3930, 14.125666392398362), (24186, 7.205459317472514), (12376, 2.676880025895346)]",12.712398452055501,0.4653111908602296,48.71324299421051,"[0.5883731680118052, 0.30012735738137936, 0.11149947460681547]","[14.125666392398362, 7.205459317472514, 2.676880025895346]"
6,"[(12377, 6.386231889603016), (19368, 2.0699108313744485), (11699, 1.4965242417239477)]",7.525112911991061,0.43411055829231443,20.982774185548273,"[0.6416603623466998, 0.20797549432043097, 0.15036414333286927]","[6.386231889603016, 2.0699108313744485, 1.4965242417239477]"
7,"[(3927, 18.72680958215653), (12376, 11.14491611612112), (24186, 4.014648011401094)]",12.26890627573662,0.4500199157738656,49.775787314203235,"[0.5526353968293667, 0.32889078694595963, 0.11847381622467369]","[18.72680958215653, 11.14491611612112, 4.014648011401094]"
8,"[(23329, 46.47838674385589), (16800, 22.61407119587015), (12388, 14.067229517895878)]",22.661714165169606,0.46631828497279454,66.27277454908476,"[0.5589052600461157, 0.2719355000870374, 0.1691592398668468]","[46.47838674385589, 22.61407119587015, 14.067229517895878]"
9,"[(3931, 113.96488342496092), (24799, 25.59307413701112), (12376, 16.059179391023623)]",17.048609394361577,0.44497387351320306,47.853379632067146,"[0.7323414738017198, 0.1644617979621456, 0.10319672823613453]","[113.96488342496092, 25.59307413701112, 16.059179391023623]"
10,"[(3931, 31.60509914918769), (12363, 21.99267671305315), (16993, 15.546873523908118)]",15.79360068957538,0.4396728954246677,40.887107847349235,"[0.45708669332726154, 0.3180676582830243, 0.22484564838971424]","[31.60509914918769, 21.99267671305315, 15.546873523908118]"
11,"[(3928, 31.530214179758595), (12376, 22.799697785247076), (24373, 14.572675498895762)]",12.914815064154862,0.4491771995814259,54.53123890397533,"[0.4576056624328877, 0.33089755587469055, 0.21149678169242184]","[31.530214179758595, 22.799697785247076, 14.572675498895762]"
12,"[(3931, 164.32272124703695), (25288, 113.80524481724497), (16653, 65.61923460408379)]",26.806152905627602,0.449643449329514,65.87350719675948,"[0.4780336274085598, 0.3310724991969897, 0.19089387339445055]","[164.32272124703695, 113.80524481724497, 65.61923460408379]"
13,"[(12377, 33.2326104345886), (23361, 18.673341583773315), (24166, 13.376342129470693)]",12.275617603582749,0.4363387135463272,45.38458774909851,"[0.5090600884725791, 0.28603991063009043, 0.2049000008973305]","[33.2326104345886, 18.673341583773315, 13.376342129470693]"
14,"[(12377, 36.148498869545286), (23889, 20.31455687231502), (24178, 13.888891457807473)]",11.357982967708105,1.3173814904902171e-14,53.30824689611802,"[0.5138237150274071, 0.2887561422381064, 0.19742014273448655]","[36.148498869545286, 20.31455687231502, 13.888891457807473]"
15,"[(13654, 113.1725814733604), (24836, 32.07839694827542), (23872, 18.804438533532256)]",12.421870583658754,0.43023583650435804,53.96857764636682,"[0.6898436124440037, 0.195533908868377, 0.11462247868761935]","[113.1725814733604, 32.07839694827542, 18.804438533532256]"
16,"[(12377, 105.74174671510912), (24672, 22.038852551730628), (3289, 11.138282881610877)]",8.800341968319229,1.3759600911837627e-14,42.717305430177674,"[0.7611761992305124, 0.15864547864832088, 0.08017832212116677]","[105.74174671510912, 22.038852551730628, 11.138282881610877]"
17,"[(764, 82.25120157413463), (4618, 42.031369962452125), (12377, 27.95341558911011)]",15.716017487713698,0.43543652978398173,60.40867490879411,"[0.5402875044664845, 0.27609352266851356, 0.18361897286500192]","[82.25120157413463, 42.031369962452125, 27.95341558911011]"
18,"[(3928, 61.97650334586321), (24324, 41.14658322364849), (12377, 25.25671930586113)]",14.647009890583345,0.43059181759457965,61.765058059102444,"[0.48275897383758387, 0.320506663357883, 0.1967343628045331]","[61.97650334586321, 41.14658322364849, 25.25671930586113]"
19,"[(13333, 49.539269088251444), (3357, 30.49683605895599), (24402, 24.043272240769166)]",11.423326929708344,0.0,46.66170055535568,"[0.475975840089665, 0.2930151661579696, 0.2310089937523654]","[49.539269088251444, 30.49683605895599, 24.043272240769166]"
20,"[(3931, 59.74781234032738), (12377, 43.515628516296545), (19358, 33.74372724529991)]",13.451846403799086,0.024961800901728146,55.78038653770877,"[0.43609260134388844, 0.3176157066754634, 0.24629169198064815]","[59.74781234032738, 43.515628516296545, 33.74372724529991]"
21,"[(12377, 52.21929153387681), (19358, 28.139990149829444), (16812, 21.248685290636885)]",10.247405974571478,0.043505435949201865,56.01348107606997,"[0.5139291050578998, 0.2769466901836056, 0.20912420475849453]","[52.21929153387681, 28.139990149829444, 21.248685290636885]"
22,"[(7909, 95.82274666640457), (16666, 46.689574122546865), (19347, 27.328000685098598)]",12.579305976336604,0.0,66.03639699850326,"[0.5641931541035464, 0.27490276582925915, 0.16090408006719448]","[95.82274666640457, 46.689574122546865, 27.328000685098598]"
23,"[(666, 106.9897468161511), (4537, 68.65269486404792), (12377, 45.81701917587549)]",14.191590945385348,0.4311867719277965,55.97767014381326,"[0.4831121073020369, 0.3100011830547397, 0.20688670964322342]","[106.9897468161511, 68.65269486404792, 45.81701917587549]"
24,"[(3928, 235.60345890107527), (24660, 152.56387656674633), (25185, 101.89817079650842)]",20.916000414665884,0.43304340515720297,64.01558168848453,"[0.48075911462741516, 0.3113132318365147, 0.20792765353607015]","[235.60345890107527, 152.56387656674633, 101.89817079650842]"
25,"[(8427, 204.50881859218964), (24660, 120.9613370306963), (19356, 95.96946746682647)]",18.28091834022341,0.4360251334630522,64.06078408358213,"[0.48526243710277706, 0.2870193745521339, 0.22771818834508906]","[204.50881859218964, 120.9613370306963, 95.96946746682647]"
26,"[(3931, 70.4244765233488), (12377, 39.56588870957644), (19374, 28.329321017667276)]",9.757819603056781,3.9441522601134903e-14,57.064104500162436,"[0.5091428301518948, 0.28604669213820566, 0.20481047770989952]","[70.4244765233488, 39.56588870957644, 28.329321017667276]"
27,"[(3929, 281.1975523535192), (24795, 192.8793854345422), (25207, 142.20100175288198)]",17.503154741639797,2.0018524916993108e-14,63.3318161790423,"[0.45628365760257333, 0.3129746711008596, 0.23074167129656703]","[281.1975523535192, 192.8793854345422, 142.20100175288198]"
28,"[(3929, 253.97944632769776), (24671, 170.4814837257452), (24836, 89.87055490022338)]",14.773398695374173,0.0022199250205111,52.13514473892247,"[0.49380497550247693, 0.33146227425898894, 0.1747327502385342]","[253.97944632769776, 170.4814837257452, 89.87055490022338]"
29,"[(12377, 156.2590923802802), (4609, 115.33270573710196), (19358, 79.81841753284807)]",14.651460856683498,0.0,60.42502696957025,"[0.44466291934953267, 0.32819963848716416, 0.2271374421633032]","[156.2590923802802, 115.33270573710196, 79.81841753284807]"
30,"[(14659, 70.0645806805235), (2866, 40.68536893086821), (4716, 27.756679490674095)]",8.8546123883662,0.0,46.024312082272296,"[0.505857236832273, 0.29374311680697307, 0.20039964636075394]","[70.0645806805235, 40.68536893086821, 27.756679490674095]"
