num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(38709, 256.3347577333466), (53577, 0.0), (38709, 0.0)]",89.4751243578311,71.75213091169192,107.1981178039703,"[1.0, 0.0, 0.0]","[256.3347577333466, 0.0, 0.0]"
3,"[(8160, 539.4105834011217), (26910, 211.61157089021464), (33214, 0.0)]",102.92501459436465,66.42762284558759,167.9388822454471,"[0.7182352482132952, 0.2817647517867047, 0.0]","[539.4105834011217, 211.61157089021464, 0.0]"
4,"[(43231, 793.2581353493301), (26263, 282.98399573803744), (21468, 120.35549877677227)]",81.54840680102936,46.30339549659016,149.95656520527137,"[0.6629280516286795, 0.2364905200172986, 0.10058142835402178]","[793.2581353493301, 282.98399573803744, 120.35549877677227]"
5,"[(19094, 907.0459789027179), (26263, 464.9361049156995), (44856, 226.41840564723293)]",67.23822033201847,42.41239080689714,133.76216376871938,"[0.5674710342499619, 0.2908758524411669, 0.1416531133088712]","[907.0459789027179, 464.9361049156995, 226.41840564723293]"
6,"[(7442, 1079.7062446947966), (26280, 601.8422238258619), (44834, 377.59729471132084)]",61.913288409424716,43.587464105990264,114.73739797250786,"[0.5243466800524694, 0.29227762044452194, 0.18337569950300864]","[1079.7062446947966, 601.8422238258619, 377.59729471132084]"
7,"[(17419, 1224.4609091874445), (25871, 788.1235946253381), (44836, 457.7196149860657)]",62.37701035899526,40.354260084431864,107.40434240478957,"[0.49567213197329807, 0.31903909669573494, 0.185288771330967]","[1224.4609091874445, 788.1235946253381, 457.7196149860657]"
8,"[(19094, 1623.349262441041), (24466, 1019.0476967826615), (30373, 684.0962013671872)]",64.30395287241276,40.04223015943544,130.191656475978,"[0.48800619272960816, 0.30634294062448836, 0.2056508666459035]","[1623.349262441041, 1019.0476967826615, 684.0962013671872]"
9,"[(23658, 1761.9698561747769), (25972, 1159.7531195728418), (33149, 773.1379198201743)]",61.48741166379427,36.225269375793324,130.191656475978,"[0.4768704170401557, 0.31388275563067475, 0.2092468273291694]","[1761.9698561747769, 1159.7531195728418, 773.1379198201743]"
10,"[(23352, 1855.3819281827498), (24473, 1195.8934623752739), (33160, 880.2116342326171)]",59.16473219122726,35.84456395655795,129.5168182037257,"[0.4719287934777178, 0.3041834946508459, 0.22388771187143625]","[1855.3819281827498, 1195.8934623752739, 880.2116342326171]"
11,"[(23368, 2024.3897457112269), (24471, 1363.0129719303447), (43651, 917.8390653290842)]",56.31091281106603,31.819885301851958,129.7909702103483,"[0.47021511166194707, 0.3165938269301692, 0.2131910614078838]","[2024.3897457112269, 1363.0129719303447, 917.8390653290842]"
12,"[(23355, 2247.186904146832), (24471, 1587.0696211511104), (44856, 1019.2165321221896)]",53.766640796634476,25.589378175122505,129.7909702103483,"[0.4630059500817187, 0.3269966892521947, 0.20999736066608662]","[2247.186904146832, 1587.0696211511104, 1019.2165321221896]"
13,"[(22857, 2525.4294232062493), (25910, 1867.7174744035467), (14775, 1256.341119737776)]",61.68731558719617,30.384629661719824,193.778501249588,"[0.4470191662415341, 0.330599422225244, 0.22238141153322183]","[2525.4294232062493, 1867.7174744035467, 1256.341119737776]"
14,"[(23379, 2756.194812952582), (52292, 1980.9328797511373), (44856, 1405.213473477305)]",59.81562673618326,25.019471721444294,192.8999615671495,"[0.44872056735107, 0.3225045346972764, 0.22877489795165362]","[2756.194812952582, 1980.9328797511373, 1405.213473477305]"
15,"[(23402, 2852.8187166924463), (52288, 2088.6892945508325), (41602, 1491.9680166673056)]",59.509418911022664,29.06761398900959,192.99039486263098,"[0.44343348825983936, 0.3246595286108777, 0.23190698312928285]","[2852.8187166924463, 2088.6892945508325, 1491.9680166673056]"
