num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(26873, 6.072253480363661), (11333, 0.0), (26873, 0.0)]",9.111633612731143,1.6361265957455948,16.587140629716693,"[1.0, 0.0, 0.0]","[6.072253480363661, 0.0, 0.0]"
3,"[(2122, 6.924444117778229), (11333, 2.177348752786621), (7524, 0.0)]",6.994451846993093,0.9766614252793873,16.451723001079923,"[0.7607780374976281, 0.23922196250237193, 0.0]","[6.924444117778229, 2.177348752786621, 0.0]"
4,"[(4761, 7.544178906129165), (11923, 2.481011285917278), (17905, 0.5017650519378551)]",5.735800224358024,0.7615748973345419,16.031793880080926,"[0.7166534606899121, 0.23568175492482207, 0.04766478438526584]","[7.544178906129165, 2.481011285917278, 0.5017650519378551]"
5,"[(11608, 30.558677550723697), (25494, 12.145216706964217), (26836, 5.944890156739518)]",23.42617957638681,1.4414245154727618,46.85839246509883,"[0.6281488410974791, 0.24965098004303668, 0.12220017885948417]","[30.558677550723697, 12.145216706964217, 5.944890156739518]"
6,"[(4756, 19.47788056026153), (24945, 10.111967606387068), (13579, 4.934218862325167)]",11.468886811750771,0.758094568204379,46.123807032243406,"[0.564182677084801, 0.2928961874016976, 0.14292113551350147]","[19.47788056026153, 10.111967606387068, 4.934218862325167]"
7,"[(4763, 19.241492736454937), (10353, 10.275564983112314), (13579, 5.016413168941616)]",10.444014627642831,0.7417185031987298,45.54468152379361,"[0.5571838636949062, 0.2975537853199559, 0.14526235098513787]","[19.241492736454937, 10.275564983112314, 5.016413168941616]"
8,"[(14635, 14.12343309983844), (11317, 7.725090931002182), (446, 5.1344493751558025)]",5.004583237208902,0.7362817077605889,19.908149791680703,"[0.5234201912195411, 0.28629502074391233, 0.19028478803654655]","[14.12343309983844, 7.725090931002182, 5.1344493751558025]"
9,"[(27599, 76.43407940660083), (25207, 16.0794628172981), (11311, 10.958086273988997)]",11.443355934523895,0.7725553925615667,37.15773556913036,"[0.7386960127737916, 0.1553997269659897, 0.10590426026021882]","[76.43407940660083, 16.0794628172981, 10.958086273988997]"
10,"[(1822, 60.771714149958335), (28725, 23.316716931005782), (10380, 11.42727067135623)]",15.768870126009721,0.8948073873093692,45.1214270515628,"[0.6362484181663045, 0.24411396768531154, 0.11963761414838403]","[60.771714149958335, 23.316716931005782, 11.42727067135623]"
11,"[(24312, 46.684288754444644), (2987, 24.951807058870695), (10306, 16.367348651546965)]",13.609174914186928,0.7225182723980912,47.97408979635764,"[0.5304825173415182, 0.283532164116978, 0.18598531854150394]","[46.684288754444644, 24.951807058870695, 16.367348651546965]"
12,"[(5290, 27.516153144323944), (28937, 14.78668654332679), (10692, 11.531935892656028)]",9.952236080582567,0.6575657179199694,45.09640052500966,"[0.5111222782618898, 0.27466793320739485, 0.21420978853071532]","[27.516153144323944, 14.78668654332679, 11.531935892656028]"
13,"[(27529, 24.284674405637908), (11319, 18.520160032962895), (17632, 13.478155763777483)]",8.125662942129575,0.7352440493253994,34.988900698134685,"[0.4314744884434327, 0.32905430159928334, 0.2394712099572839]","[24.284674405637908, 18.520160032962895, 13.478155763777483]"
14,"[(22393, 69.63541940627712), (28690, 31.657918060550507), (10498, 22.01846845453595)]",12.130754830284824,0.6660213526452254,45.2473543847617,"[0.5647100769141593, 0.25673063356755055, 0.17855928951829]","[69.63541940627712, 31.657918060550507, 22.01846845453595]"
15,"[(16401, 58.58040369522551), (25435, 31.638336997329223), (24799, 25.130252675421133)]",12.466259714871802,0.7012324626565383,44.74887579287374,"[0.5078536186991042, 0.2742835986127723, 0.21786278268812356]","[58.58040369522551, 31.638336997329223, 25.130252675421133]"
