num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2681, 83.34717920889995), (25885, 0.0), (2681, 0.0)]",20.026295302647995,9.77989232084786,30.272698284448126,"[1.0, 0.0, 0.0]","[83.34717920889995, 0.0, 0.0]"
3,"[(28580, 124.79228359384445), (28822, 52.14883101341322), (1505, 0.0)]",14.071650840500178,9.003974689942549,19.14012951897723,"[0.7052757855111069, 0.2947242144888931, 0.0]","[124.79228359384445, 52.14883101341322, 0.0]"
4,"[(1054, 175.70889338835383), (28822, 64.2948785467442), (11225, 19.738243789738583)]",10.037323217673798,5.52451013870683,19.04832325724278,"[0.6764746662107023, 0.24753360894394685, 0.07599172484535087]","[175.70889338835383, 64.2948785467442, 19.738243789738583]"
5,"[(11225, 238.47885798465202), (26055, 146.025864544115), (1301, 59.41817863833106)]",7.647747926332069,5.506725486933546,9.786654586608497,"[0.5372078290119248, 0.3289442021580884, 0.1338479688299868]","[238.47885798465202, 146.025864544115, 59.41817863833106]"
6,"[(3877, 270.81155689884065), (29035, 124.99102679716258), (26055, 85.4291657257981)]",6.488925573205949,3.785689140136022,10.140360451777417,"[0.5627466542351373, 0.25973146399284536, 0.17752188177201736]","[270.81155689884065, 124.99102679716258, 85.4291657257981]"
7,"[(3877, 319.5400678198102), (26055, 171.80129417106482), (1505, 103.20901560934544)]",6.033098447230258,3.4621885414073836,9.786654586608497,"[0.5374482631893491, 0.28896002869345605, 0.17359170811719482]","[319.5400678198102, 171.80129417106482, 103.20901560934544]"
8,"[(463, 343.04345928741213), (25944, 169.98670703435224), (1301, 124.91069538469446)]",5.5385676155249,3.0966275787722424,10.30337747877681,"[0.5377355173170576, 0.26646154406796674, 0.19580293861497572]","[343.04345928741213, 169.98670703435224, 124.91069538469446]"
9,"[(463, 364.40605876151153), (25944, 191.32990742041937), (1887, 129.29111295363688)]",4.896632951374681,0.37394487006744476,10.30337747877681,"[0.5319586186597961, 0.27930269218241355, 0.18873868915779018]","[364.40605876151153, 191.32990742041937, 129.29111295363688]"
10,"[(0, 400.16158830930704), (25944, 192.82646638443495), (8590, 146.4676750265894)]",4.414569363117463,0.3602683572911816,10.313530398490737,"[0.5411569242429856, 0.26076810096172165, 0.19807497479529268]","[400.16158830930704, 192.82646638443495, 146.4676750265894]"
11,"[(463, 510.41898917076935), (28822, 246.4332423605902), (1301, 161.05145426883786)]",3.904268878929979,0.3561304780071534,7.73704441676563,"[0.5560703122417503, 0.2684739653766158, 0.1754557223816338]","[510.41898917076935, 246.4332423605902, 161.05145426883786]"
