num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(4282, 1.463931113819856), (26730, 0.0), (4282, 0.0)]",1.1605233120403435,0.6321598179459136,1.6888868061347735,"[1.0, 0.0, 0.0]","[1.463931113819856, 0.0, 0.0]"
3,"[(7213, 1.8400421066940926), (26056, 0.6069660560562692), (13154, 0.0)]",6.616113222620148,0.6283343301103539,18.577021034074832,"[0.7519558515186733, 0.2480441484813267, 0.0]","[1.8400421066940926, 0.6069660560562692, 0.0]"
4,"[(3363, 31.165976428153442), (13319, 2.406935631919354), (26056, 1.1350951363061619)]",10.250819396181791,0.6453471823906654,21.101791893640684,"[0.897947734418038, 0.06934813682332262, 0.03270412875863944]","[31.165976428153442, 2.406935631919354, 1.1350951363061619]"
5,"[(7728, 4.927598064169151), (26797, 2.993107415083962), (13972, 1.7687480138976799)]",7.8630220193054985,0.5095956880116894,18.916405244965855,"[0.5085527339237794, 0.3089036360203088, 0.1825436300559117]","[4.927598064169151, 2.993107415083962, 1.7687480138976799]"
6,"[(10514, 4.797634664160985), (13202, 3.359284085909352), (13180, 1.9486578169381517)]",6.6975401635549,0.5598178328864662,19.16210496416455,"[0.4747512061631144, 0.3324188445492909, 0.19282994928759464]","[4.797634664160985, 3.359284085909352, 1.9486578169381517]"
7,"[(14781, 8.829223103647296), (13922, 5.436016538515217), (10969, 3.5251618289454383)]",8.770962416739023,0.5018955477453764,22.547933815364722,"[0.4962913916240828, 0.3055589581462476, 0.1981496502296695]","[8.829223103647296, 5.436016538515217, 3.5251618289454383]"
8,"[(10967, 35.3110202798828), (13303, 6.5204881091038995), (26797, 3.5387646193937283)]",9.22228913212978,0.5108569705540468,21.34300859802799,"[0.7782853824432671, 0.14371718918022575, 0.07799742837650715]","[35.3110202798828, 6.5204881091038995, 3.5387646193937283]"
9,"[(25918, 9.50830825238335), (4357, 6.122488883842168), (17549, 4.436001565762785)]",5.70676816113563,0.5460912641935438,18.914250699699966,"[0.47383284167998485, 0.30510541191782253, 0.22106174640219256]","[9.50830825238335, 6.122488883842168, 4.436001565762785]"
10,"[(12204, 59.091043021291426), (18289, 27.873345408396233), (18187, 5.986173856831357)]",10.3620485424109,0.4946504673846549,21.68369566555673,"[0.6357255036192678, 0.2998728003653918, 0.06440169601534035]","[59.091043021291426, 27.873345408396233, 5.986173856831357]"
11,"[(4270, 9.546758265913613), (26729, 5.896385210872479), (13216, 4.47689731032944)]",6.634952000007552,0.46906721550036284,19.66697545401335,"[0.47925395173329893, 0.2960026675591104, 0.22474338070759065]","[9.546758265913613, 5.896385210872479, 4.47689731032944]"
12,"[(26729, 21.157514227062347), (17963, 11.532434059345803), (10967, 7.48842537261826)]",6.92293829184801,0.5124706548385902,25.876908191263592,"[0.5265896127756563, 0.2870308827633431, 0.18637950446100054]","[21.157514227062347, 11.532434059345803, 7.48842537261826]"
13,"[(4305, 21.323225460054598), (17812, 10.892997845416499), (26730, 6.535504627892198)]",8.27933043376524,0.47714992962223945,25.198806194009386,"[0.5502522493118653, 0.2810970871840317, 0.1686506635041029]","[21.323225460054598, 10.892997845416499, 6.535504627892198]"
14,"[(1632, 51.311627442215816), (18255, 17.39134157074506), (18004, 7.944936235482013)]",11.320048908628552,0.4780276826428053,26.07974950716093,"[0.6694459199621533, 0.22689911112865493, 0.10365496890919161]","[51.311627442215816, 17.39134157074506, 7.944936235482013]"
15,"[(25282, 14.839046779353152), (10968, 10.404662069376316), (15317, 7.858285376379755)]",7.170470788022572,0.4809839092056689,20.60113867492618,"[0.4482825620245298, 0.31432130640286177, 0.23739613157260847]","[14.839046779353152, 10.404662069376316, 7.858285376379755]"
16,"[(22234, 23.246793213791825), (17975, 13.80305526498355), (4359, 9.186327078907656)]",7.39782460895138,0.475016474556587,25.46102707102334,"[0.5027836522679031, 0.29853367192455665, 0.19868267580754032]","[23.246793213791825, 13.80305526498355, 9.186327078907656]"
17,"[(14659, 73.45172434520504), (18349, 44.61576684838602), (13319, 15.784529260711583)]",7.926196687658518,0.48351059853755496,21.08613998721473,"[0.5487531984642817, 0.33332157928552103, 0.11792522225019722]","[73.45172434520504, 44.61576684838602, 15.784529260711583]"
18,"[(4359, 28.59621320410945), (17756, 18.885464895115906), (26729, 11.040896049385669)]",6.480587312731275,0.4705642142826848,24.212584236016298,"[0.4886356012210401, 0.3227039338214779, 0.18866046495748193]","[28.59621320410945, 18.885464895115906, 11.040896049385669]"
19,"[(4360, 28.93624458365972), (17788, 18.912689297737252), (26730, 11.903273863904856)]",7.69475341813203,0.4675480173164102,24.584655435223638,"[0.48427071861516124, 0.31651866954195196, 0.19921061184288677]","[28.93624458365972, 18.912689297737252, 11.903273863904856]"
20,"[(4282, 17.13311257366893), (26797, 10.955058295913345), (13211, 9.442427741492198)]",7.047709303347337,0.46335685302781693,19.467950188917907,"[0.4565105062996069, 0.2918967109861323, 0.2515927827142608]","[17.13311257366893, 10.955058295913345, 9.442427741492198]"
