num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 215.15591077632232), (5946, 0.0), (0, 0.0)]",51.17332351707465,42.32645076539818,60.02019626875112,"[1.0, 0.0, 0.0]","[215.15591077632232, 0.0, 0.0]"
3,"[(17094, 258.04530670063167), (6029, 76.1072901143239), (1695, 0.0)]",38.83174574617259,33.7138636960918,42.0461278002919,"[0.7722379211182069, 0.22776207888179303, 0.0]","[258.04530670063167, 76.1072901143239, 0.0]"
4,"[(0, 385.6795784781672), (6227, 143.95577415200324), (22960, 69.19639046442332)]",32.48956217749625,23.256172697863978,41.908623957265526,"[0.6440533303813919, 0.2403943608735241, 0.11555230874508399]","[385.6795784781672, 143.95577415200324, 69.19639046442332]"
5,"[(14428, 409.3264271124633), (6240, 188.6945467633414), (22960, 91.11345863228274)]",30.22697253475667,21.10278009942363,41.1231590959761,"[0.5939718113093407, 0.2738138422086854, 0.13221434648197392]","[409.3264271124633, 188.6945467633414, 91.11345863228274]"
6,"[(2465, 453.52580141157074), (6241, 219.67973152671613), (22960, 134.0672475953725)]",28.883702071127207,19.729951044927653,38.50068122186923,"[0.5617999421605184, 0.27212577560399553, 0.166074282235486]","[453.52580141157074, 219.67973152671613, 134.0672475953725]"
7,"[(2465, 591.4356681225204), (6414, 323.0426126316933), (13901, 213.2815302687871)]",29.062107078552852,19.16572258785786,40.966620123213666,"[0.5244340703948511, 0.28644628889431567, 0.18911964071083323]","[591.4356681225204, 323.0426126316933, 213.2815302687871]"
8,"[(2685, 705.4597868784617), (6300, 464.6568244082707), (21607, 319.92760886055595)]",32.37256977340093,13.140268216665612,87.93929489467185,"[0.4734488932205839, 0.3118409629227918, 0.21471014385662437]","[705.4597868784617, 464.6568244082707, 319.92760886055595]"
9,"[(17094, 894.9949586961429), (5835, 581.7534455837525), (22949, 346.1541506461813)]",30.462752977982184,13.140268216665614,87.31603027860662,"[0.4909724638201723, 0.3191357892453796, 0.189891746934448]","[894.9949586961429, 581.7534455837525, 346.1541506461813]"
10,"[(12852, 990.8580732934685), (5835, 676.6107318634918), (22949, 420.04083580115434)]",32.14442280597547,13.140268216665609,108.26321864814645,"[0.47466035789836614, 0.3241234045524908, 0.20121623754914306]","[990.8580732934685, 676.6107318634918, 420.04083580115434]"
11,"[(2685, 1012.8128183630868), (5836, 620.4787214385694), (21607, 477.01728536203893)]",29.999328341410248,13.237149513280839,101.40724385565461,"[0.47993583037995574, 0.29402271081837483, 0.2260414588016695]","[1012.8128183630868, 620.4787214385694, 477.01728536203893]"
12,"[(17044, 1235.6915119863775), (6346, 749.7097473813845), (22948, 499.08616500631973)]",33.05308200146445,13.17350169778932,108.78195656990125,"[0.4973627557393195, 0.30175630595927017, 0.2008809383014103]","[1235.6915119863775, 749.7097473813845, 499.08616500631973]"
13,"[(2651, 1094.7980666896967), (5831, 717.6737893076181), (21607, 558.0141430202236)]",29.575129467308898,13.140164087759478,107.44561321410912,"[0.46184540517996825, 0.30275386127784015, 0.2354007335421917]","[1094.7980666896967, 717.6737893076181, 558.0141430202236]"
14,"[(8317, 1269.7204117065478), (5838, 881.5287095611299), (22949, 703.7259443803224)]",31.30402438751167,13.110926649858623,91.41308246842357,"[0.44473958003495084, 0.30876931997339435, 0.2464910999916548]","[1269.7204117065478, 881.5287095611299, 703.7259443803224]"
15,"[(8311, 1320.3897429329647), (5838, 934.1422072611228), (22959, 745.4419760510568)]",30.571408572876177,12.967732410782443,90.99380712508852,"[0.4401337396240651, 0.31138344206555246, 0.24848281831038244]","[1320.3897429329647, 934.1422072611228, 745.4419760510568]"
