num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(22686, 5.194314325649057), (12569, 0.0), (22686, 0.0)]",3.7238944877233195,0.6995491150020074,6.748239860444632,"[1.0, 0.0, 0.0]","[5.194314325649057, 0.0, 0.0]"
3,"[(1719, 6.182355711654699), (12351, 2.7376625048623455), (19139, 0.0)]",3.8765901554686963,0.6305913848115515,9.750595180551016,"[0.6930877899113409, 0.3069122100886591, 0.0]","[6.182355711654699, 2.7376625048623455, 0.0]"
4,"[(23560, 44.052247730468686), (16789, 8.822851875413384), (17598, 4.407020936392901)]",29.991884780314468,1.5978299904962292,64.16611885446775,"[0.769040100356577, 0.15402453316828593, 0.07693536647513705]","[44.052247730468686, 8.822851875413384, 4.407020936392901]"
5,"[(7920, 11.089423287394748), (17435, 4.675062409764762), (582, 1.5065434525769938)]",5.127717910393251,0.5791856280922235,9.950549966975322,"[0.642082367602508, 0.27068811992805225, 0.08722951246943951]","[11.089423287394748, 4.675062409764762, 1.5065434525769938]"
6,"[(22559, 21.343538367696446), (12376, 8.722045029949497), (17568, 3.8607265385347276)]",17.11631292181156,0.5899605604324989,48.65204551587343,"[0.6291146431146246, 0.2570879369538472, 0.11379741993152814]","[21.343538367696446, 8.722045029949497, 3.8607265385347276]"
7,"[(12371, 12.800519400549758), (745, 5.800752739506547), (17435, 2.503635856879401)]",11.485261601871906,0.5679382388483598,29.299576901897275,"[0.6065186070656318, 0.27485325879405764, 0.1186281341403105]","[12.800519400549758, 5.800752739506547, 2.503635856879401]"
8,"[(559, 72.82199032914795), (25028, 22.65169207969501), (12349, 13.416203784102281)]",21.121625015239655,0.5784265806971357,58.880456001933204,"[0.6687672553914924, 0.20802383831642363, 0.123208906292084]","[72.82199032914795, 22.65169207969501, 13.416203784102281]"
9,"[(582, 27.276115576194364), (12348, 15.223939469404462), (16942, 9.009199885826327)]",16.394977743970088,0.5649426595257272,52.08856084006454,"[0.5295381502315916, 0.29555736128725335, 0.174904488481155]","[27.276115576194364, 15.223939469404462, 9.009199885826327]"
10,"[(580, 78.8872364227887), (25237, 28.154549600822985), (12348, 16.383185058738793)]",20.972182420456733,0.5786489386274651,60.79298671789875,"[0.6391513462065491, 0.2281106436884475, 0.1327380101050034]","[78.8872364227887, 28.154549600822985, 16.383185058738793]"
11,"[(7691, 34.007139340450045), (19222, 14.892968871412355), (17625, 11.33659563634015)]",16.379007988654735,0.5674037828828232,45.74257511247622,"[0.5645584364335169, 0.24724076717316526, 0.18820079639331777]","[34.007139340450045, 14.892968871412355, 11.33659563634015]"
12,"[(2695, 84.07220984713814), (25041, 33.737527695980134), (12348, 21.22105824181089)]",20.41142261526893,0.5711618658900008,54.82845358288654,"[0.6047020688653176, 0.24266226418044612, 0.15263566695423633]","[84.07220984713814, 33.737527695980134, 21.22105824181089]"
13,"[(682, 44.2405688814244), (12374, 27.833222595107838), (23450, 18.47063448282788)]",20.117206688107565,0.5714084341202562,56.929935542483435,"[0.4886062108481565, 0.3073985206731608, 0.20399526847868277]","[44.2405688814244, 27.833222595107838, 18.47063448282788]"
14,"[(573, 169.18764541161224), (24632, 80.84810436969947), (4609, 40.480399853756126)]",20.092870513177413,0.006910433111116531,60.4378583108277,"[0.582369157873452, 0.27829125668661414, 0.1393395854399338]","[169.18764541161224, 80.84810436969947, 40.480399853756126]"
15,"[(13171, 109.66137234402704), (24377, 85.31945892589663), (23231, 64.13751082745978)]",24.914789866498744,0.5632655028396518,65.70346231079162,"[0.42320960938694735, 0.3292683112870155, 0.24752207932603715]","[109.66137234402704, 85.31945892589663, 64.13751082745978]"
