num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(3220, 155.242183592687), (10527, 0.0), (3220, 0.0)]",44.85509952380621,36.29231260066849,53.41788644694393,"[1.0, 0.0, 0.0]","[155.242183592687, 0.0, 0.0]"
3,"[(8280, 202.1037008093487), (2792, 80.81356236480539), (10848, 0.0)]",34.19793770409686,23.41716810315851,52.17568129144272,"[0.7143561992006853, 0.28564380079931484, 0.0]","[202.1037008093487, 80.81356236480539, 0.0]"
4,"[(8280, 394.8882356344682), (576, 160.74824730718328), (2258, 71.14684539261785)]",29.05212718098869,19.857869902163216,45.188000910029494,"[0.6300235149583792, 0.2564654164213104, 0.1135110686203105]","[394.8882356344682, 160.74824730718328, 71.14684539261785]"
5,"[(8280, 466.8841015134438), (567, 237.07059769795592), (4356, 124.02449859050918)]",25.70964851124291,15.94230090080456,45.0696624219173,"[0.5638838545133886, 0.28632434042705773, 0.1497918050595537]","[466.8841015134438, 237.07059769795592, 124.02449859050918]"
6,"[(5251, 547.3076034180993), (535, 307.8402308084501), (3227, 194.72224098957176)]",23.111121022757462,15.654664720447332,43.78814888578054,"[0.5213098423682885, 0.2932174543074576, 0.1854727033242539]","[547.3076034180993, 307.8402308084501, 194.72224098957176]"
7,"[(6122, 833.9524632422292), (542, 528.9092511679117), (10586, 311.28489473472644)]",29.109228644146533,15.598254015838075,81.28009061451037,"[0.4981358613916146, 0.31592767818469125, 0.18593646042369416]","[833.9524632422292, 528.9092511679117, 311.28489473472644]"
8,"[(6184, 901.843364559772), (502, 572.140310871428), (4355, 381.7475034831375)]",26.27984183066203,14.90415573256975,80.37021710150671,"[0.48597737366647004, 0.3083099089848501, 0.20571271734867982]","[901.843364559772, 572.140310871428, 381.7475034831375]"
9,"[(1510, 1007.4557341182959), (502, 705.0847206169592), (10585, 406.7773617213451)]",24.841139841241993,14.805640500664738,80.37021710150671,"[0.47536793504747415, 0.33269418826281927, 0.19193787668970655]","[1007.4557341182959, 705.0847206169592, 406.7773617213451]"
10,"[(6134, 1078.9733299606276), (502, 694.8286912213488), (10845, 458.1766242041739)]",23.096372568623575,12.70648051599427,80.37021710150671,"[0.48341561519463216, 0.3113061554857026, 0.20527822931966522]","[1078.9733299606276, 694.8286912213488, 458.1766242041739]"
11,"[(6135, 1205.150069009946), (502, 821.4425032809331), (10527, 493.782486399151)]",21.715991609778598,11.986993747854031,81.6683762515056,"[0.47816298802620477, 0.32592073963304474, 0.1959162723407505]","[1205.150069009946, 821.4425032809331, 493.782486399151]"
12,"[(8280, 1282.269399806867), (773, 761.9489329703797), (11275, 544.5109492020687)]",20.3947043003088,11.1833250062809,80.18811086209276,"[0.4953277303783798, 0.29433318434432876, 0.21033908527729142]","[1282.269399806867, 761.9489329703797, 544.5109492020687]"
13,"[(9692, 1303.4753727961242), (502, 942.295156034523), (10527, 591.1385027856891)]",19.4129297875125,10.985035873297932,80.18811086209276,"[0.4594702749610078, 0.3321555769088753, 0.20837414813011695]","[1303.4753727961242, 942.295156034523, 591.1385027856891]"
14,"[(9841, 1400.5998760165148), (773, 959.3526903968202), (11275, 617.6441167965564)]",19.393079785758033,10.87444191072147,80.18760012998074,"[0.4703793109101157, 0.32219027372190123, 0.20743041536798304]","[1400.5998760165148, 959.3526903968202, 617.6441167965564]"
15,"[(9845, 1458.1710973009083), (773, 1013.5093982756256), (11195, 644.787171595452)]",17.836068135743144,8.802413975282054,80.18760012998074,"[0.46789225913070814, 0.32521094601803674, 0.20689679485125514]","[1458.1710973009083, 1013.5093982756256, 644.787171595452]"
