num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(9872, 4.285064463705757), (24460, 0.0), (9872, 0.0)]",7.783436774797785,2.2494250853186615,13.317448464276909,"[1.0, 0.0, 0.0]","[4.285064463705757, 0.0, 0.0]"
3,"[(12598, 9.652734686539363), (13540, 2.9988043308194974), (33125, 0.0)]",22.748052862755443,1.6683403820313178,63.664034467700255,"[0.7629692066155024, 0.23703079338449756, 0.0]","[9.652734686539363, 2.9988043308194974, 0.0]"
4,"[(12607, 32.52983008370703), (20859, 9.852924322869375), (13550, 3.0791061694154886)]",36.85170225770399,1.6197321788599859,79.96149630179131,"[0.7155411078992622, 0.21672945625266904, 0.06772943584806874]","[32.52983008370703, 9.852924322869375, 3.0791061694154886]"
5,"[(6546, 33.10452260883547), (21645, 11.611152674846512), (13542, 5.2276425433367795)]",27.533224311846162,1.449216335401905,66.8211058089206,"[0.6628418785370784, 0.23248661042228583, 0.10467151104063586]","[33.10452260883547, 11.611152674846512, 5.2276425433367795]"
6,"[(24418, 21.189369591342334), (13533, 12.13717922579707), (20799, 4.313213235220525)]",21.125663530132428,0.9198846779231235,61.827971643740575,"[0.5629517413491143, 0.32245632182566086, 0.11459193682522487]","[21.189369591342334, 12.13717922579707, 4.313213235220525]"
7,"[(12594, 62.61564734733052), (25541, 15.938716838011256), (26426, 9.211633234064763)]",31.776674770873107,1.292364810810499,104.23071873224838,"[0.7134385660554818, 0.18160469095844783, 0.10495674298607031]","[62.61564734733052, 15.938716838011256, 9.211633234064763]"
8,"[(12585, 81.82149764048897), (15059, 57.05009783627328), (13548, 39.851274572300184)]",39.22126994301779,1.5141237707726543,88.12040823280348,"[0.45781212901307816, 0.3192098348723477, 0.22297803611457415]","[81.82149764048897, 57.05009783627328, 39.851274572300184]"
9,"[(12602, 78.22592609471971), (20958, 54.412100412515656), (15335, 31.36008553867688)]",34.03125084664657,1.0743437669354263,88.0146586734197,"[0.47699284533726766, 0.33178491955616335, 0.19122223510656902]","[78.22592609471971, 54.412100412515656, 31.36008553867688]"
10,"[(502, 104.1340396807425), (25541, 60.38782191326), (20959, 36.72612334019841)]",33.11953510919041,1.0409155759555964,88.03541282202042,"[0.517441403027164, 0.30006671586303885, 0.182491881109797]","[104.1340396807425, 60.38782191326, 36.72612334019841]"
11,"[(7744, 79.71004760163486), (20960, 55.74274868273234), (13547, 40.77169834906127)]",30.792764861483533,1.052280458805216,89.64670029199321,"[0.45232104519546434, 0.31631668911115357, 0.2313622656933821]","[79.71004760163486, 55.74274868273234, 40.77169834906127]"
12,"[(12602, 90.67953242270949), (20959, 67.01629150353668), (21790, 55.79315610539434)]",31.823412276415997,1.0400009514008832,88.799079995118,"[0.4247504129218762, 0.3139098397191481, 0.2613397473589757]","[90.67953242270949, 67.01629150353668, 55.79315610539434]"
13,"[(4624, 153.59778920875218), (14141, 119.12131833682537), (15303, 92.30894715744103)]",40.72124833631149,1.0284251962984678,95.38876048424399,"[0.4207835184989194, 0.3263346934627825, 0.2528817880382981]","[153.59778920875218, 119.12131833682537, 92.30894715744103]"
14,"[(12667, 167.19586828413713), (13573, 132.60943193766428), (15059, 104.9344944444284)]",40.27944837129194,1.0270668814272579,94.48991003363483,"[0.4130947104472784, 0.32764119981584994, 0.2592640897368716]","[167.19586828413713, 132.60943193766428, 104.9344944444284]"
15,"[(12613, 165.78992560794862), (15057, 137.4866373991636), (13566, 109.24967535473856)]",38.17985494516327,1.0344346420835113,94.99650477536912,"[0.4018894077290779, 0.3332797398418233, 0.2648308524290988]","[165.78992560794862, 137.4866373991636, 109.24967535473856]"
