num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(11225, 238.47885798465202), (26055, 146.025864544115), (1301, 59.41817863833106)]",7.647747926332069,5.506725486933546,9.786654586608497,"[0.5372078290119248, 0.3289442021580884, 0.1338479688299868]","[238.47885798465202, 146.025864544115, 59.41817863833106]"
6,"[(3877, 270.81155689884065), (29035, 124.99102679716258), (26055, 85.4291657257981)]",6.488925573205949,3.785689140136022,10.140360451777417,"[0.5627466542351373, 0.25973146399284536, 0.17752188177201736]","[270.81155689884065, 124.99102679716258, 85.4291657257981]"
7,"[(3877, 319.5400678198102), (26055, 171.80129417106482), (1505, 103.20901560934544)]",6.033098447230258,3.4621885414073836,9.786654586608497,"[0.5374482631893491, 0.28896002869345605, 0.17359170811719482]","[319.5400678198102, 171.80129417106482, 103.20901560934544]"
8,"[(463, 343.04345928741213), (25944, 169.98670703435224), (1301, 124.91069538469446)]",5.5385676155249,3.0966275787722424,10.30337747877681,"[0.5377355173170576, 0.26646154406796674, 0.19580293861497572]","[343.04345928741213, 169.98670703435224, 124.91069538469446]"
9,"[(463, 364.40605876151153), (25944, 191.32990742041937), (1887, 129.29111295363688)]",4.896632951374681,0.37394487006744476,10.30337747877681,"[0.5319586186597961, 0.27930269218241355, 0.18873868915779018]","[364.40605876151153, 191.32990742041937, 129.29111295363688]"
10,"[(0, 400.16158830930704), (25944, 192.82646638443495), (8590, 146.4676750265894)]",4.414569363117463,0.3602683572911816,10.313530398490737,"[0.5411569242429856, 0.26076810096172165, 0.19807497479529268]","[400.16158830930704, 192.82646638443495, 146.4676750265894]"
11,"[(463, 510.41898917076935), (28822, 246.4332423605902), (1301, 161.05145426883786)]",3.904268878929979,0.3561304780071534,7.73704441676563,"[0.5560703122417503, 0.2684739653766158, 0.1754557223816338]","[510.41898917076935, 246.4332423605902, 161.05145426883786]"
12,"[(463, 559.6788409174027), (28822, 291.60800093770916), (1301, 206.26404658062387)]",3.700597194316243,0.3561388678688851,6.876205793288219,"[0.5292216639761376, 0.27573897778955847, 0.19503935823430396]","[559.6788409174027, 291.60800093770916, 206.26404658062387]"
13,"[(463, 571.6651668322405), (28822, 303.7811616806645), (1301, 212.70804501834237)]",3.3821621569971225,0.2885438450336731,6.870802483408406,"[0.5253530020534578, 0.2791710156848818, 0.1954759822616605]","[571.6651668322405, 303.7811616806645, 212.70804501834237]"
14,"[(1054, 569.0262526005608), (28822, 291.4520571437223), (11026, 213.33139644780556)]",3.1404958422555116,0.2885612305110365,6.2534411388570526,"[0.5299134933492308, 0.27141872108537807, 0.19866778556539116]","[569.0262526005608, 291.4520571437223, 213.33139644780556]"
15,"[(463, 581.9426203635837), (28822, 318.87552074949605), (1301, 219.771364998405)]",2.930188360317609,0.28828257782730476,6.271233882538395,"[0.5193182848757533, 0.28456050945543293, 0.19612120566881383]","[581.9426203635837, 318.87552074949605, 219.771364998405]"
16,"[(1054, 597.4855065514635), (25944, 319.5936057499381), (1301, 244.62544092860537)]",2.7039264962995344,0.29175099868166066,7.028343490026551,"[0.5143179519183366, 0.27510747449628137, 0.21057457358538195]","[597.4855065514635, 319.5936057499381, 244.62544092860537]"
17,"[(463, 641.7525756488101), (25944, 370.878806281998), (1301, 271.4769391034969)]",2.545102292542481,0.291800553529076,6.17017062924603,"[0.4997651406322954, 0.28882205668075406, 0.21141280268695056]","[641.7525756488101, 370.878806281998, 271.4769391034969]"
18,"[(727, 662.5729820862992), (25944, 361.20632201909694), (8590, 265.57921363491386)]",2.339128768279875,0.2171877376303498,6.8597145107227435,"[0.5138780044261887, 0.28014420896069775, 0.20597778661311344]","[662.5729820862992, 361.20632201909694, 265.57921363491386]"
19,"[(727, 640.0247323467929), (25944, 338.60622322423325), (1887, 260.9742395299246)]",2.627857790009116,0.18377613920448707,6.856334264912979,"[0.5163133672529265, 0.2731565054441853, 0.2105301273028881]","[640.0247323467929, 338.60622322423325, 260.9742395299246]"
20,"[(1054, 704.2567391573318), (25944, 394.47254588984293), (1301, 283.74594484907243)]",2.2205349925126625,0.18021676583359247,6.150759354358269,"[0.5094172567635699, 0.28533787612198125, 0.2052448671144489]","[704.2567391573318, 394.47254588984293, 283.74594484907243]"
