num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(1381, 206.74180582804172), (0, 90.4717659966773), (5045, 46.03188444204826)]",5.1758301726348055,4.170558501242647,5.810359957859086,"[0.6023147635415861, 0.2635774613906716, 0.1341077750677425]","[206.74180582804172, 90.4717659966773, 46.03188444204826]"
6,"[(6016, 226.98908996493677), (0, 95.76632858773728), (188, 50.23921166431338)]",4.441221457324325,2.9567787116930173,5.780583547734195,"[0.6085585999800781, 0.25674988546624866, 0.1346915145536734]","[226.98908996493677, 95.76632858773728, 50.23921166431338]"
7,"[(1510, 236.54494348865367), (0, 118.2968933431246), (3975, 68.51674310449673)]",3.6112755258854436,2.514811865809257,5.601070240388425,"[0.5587342614486732, 0.27942481610017433, 0.1618409224511525]","[236.54494348865367, 118.2968933431246, 68.51674310449673]"
8,"[(6016, 279.40572343959377), (0, 147.9505166091024), (1015, 96.81450544191422)]",3.1871617549323132,1.9770000392235276,5.409187080708751,"[0.5330433372012724, 0.28225634086203055, 0.184700321936697]","[279.40572343959377, 147.9505166091024, 96.81450544191422]"
9,"[(6016, 296.1338421704573), (0, 164.432987794967), (4295, 108.69828018391344)]",2.7730901154099232,1.6769942900245054,5.17202746099769,"[0.520203744952455, 0.288851336334016, 0.19094491871352903]","[296.1338421704573, 164.432987794967, 108.69828018391344]"
10,"[(6016, 313.38930108933874), (0, 181.61246792951172), (1015, 119.45442603403103)]",2.588919837087854,1.6247408327070778,5.17202746099769,"[0.5100270834804875, 0.29556617606220364, 0.19440674045730877]","[313.38930108933874, 181.61246792951172, 119.45442603403103]"
11,"[(6016, 326.0456356974337), (0, 194.5820175360068), (4189, 132.45109601239758)]",2.242580149718327,0.2717781064964232,5.409187080708754,"[0.49924398255791436, 0.2979457190433866, 0.20281029839869907]","[326.0456356974337, 194.5820175360068, 132.45109601239758]"
12,"[(3864, 331.97811618753826), (0, 197.9337732913494), (1015, 128.35701823511891)]",2.000510510473963,0.21561456767799786,5.409187080708761,"[0.5043199098380785, 0.30068832200919365, 0.19499176815272773]","[331.97811618753826, 197.9337732913494, 128.35701823511891]"
13,"[(3864, 341.0647380991828), (0, 207.0034012302814), (1015, 137.43587473735883)]",1.7346842437682581,0.1444115774212789,5.384357656288149,"[0.49753864470578546, 0.3019725588508409, 0.20048879644337364]","[341.0647380991828, 207.0034012302814, 137.43587473735883]"
14,"[(3864, 345.562205717813), (0, 211.16942212576728), (1015, 141.58528968037524)]",1.701758715809767,0.12955023350281009,4.978324227109532,"[0.4948501132452639, 0.30239768911014986, 0.2027521976445862]","[345.562205717813, 211.16942212576728, 141.58528968037524]"
15,"[(3864, 416.98524457420945), (105, 272.1216481308592), (0, 181.47503351067513)]",1.3350042683564942,0.14740891454510802,4.391990034597268,"[0.4789730087629616, 0.312574428593666, 0.2084525626433724]","[416.98524457420945, 272.1216481308592, 181.47503351067513]"
16,"[(6444, 430.98848309599344), (1201, 296.6550619131684), (0, 194.48706855385058)]",1.3523272131702058,0.14741611611567426,4.391990034597268,"[0.4673833367603975, 0.32170612009824234, 0.21091054314136007]","[430.98848309599344, 296.6550619131684, 194.48706855385058]"
17,"[(1827, 422.23816438130024), (0, 295.741556735925), (4189, 201.66274457832424)]",1.096370962676688,0.12746759680454017,4.391990034597268,"[0.4591329566995915, 0.321583188867043, 0.21928385443336557]","[422.23816438130024, 295.741556735925, 201.66274457832424]"
18,"[(6016, 469.08667849355913), (105, 326.23650259464955), (4189, 221.47907483618633)]",1.1527768591816334,0.11424592068816017,4.391990034597268,"[0.46133520629053204, 0.32084557316216955, 0.21781922054729838]","[469.08667849355913, 326.23650259464955, 221.47907483618633]"
19,"[(6016, 483.7276719579986), (105, 340.8304691673668), (4295, 224.6034476568267)]",0.8724542581274907,0.11398438196070036,4.238636708330653,"[0.4610611722065449, 0.3248598431467393, 0.21407898464671563]","[483.7276719579986, 340.8304691673668, 224.6034476568267]"
20,"[(3864, 559.5041888114353), (105, 355.74115732242274), (4509, 239.60488024556616)]",0.9110283881549448,0.06994290828269091,4.391990034597268,"[0.4844820358788336, 0.30804094695266965, 0.20747701716849676]","[559.5041888114353, 355.74115732242274, 239.60488024556616]"
