num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1123, 36.56356768614066), (4081, 0.0), (1123, 0.0)]",10.454198873276988,7.6724714035730335,13.235926342980944,"[1.0, 0.0, 0.0]","[36.56356768614066, 0.0, 0.0]"
3,"[(3864, 43.32086001082309), (1015, 16.41885698166387), (4189, 0.0)]",7.4944205829555814,4.5235482913419816,13.065144889282546,"[0.7251601144389627, 0.2748398855610372, 0.0]","[43.32086001082309, 16.41885698166387, 0.0]"
4,"[(1827, 83.8259901053098), (372, 33.672819004283866), (4189, 14.03952739408135)]",7.536157490135394,4.602496514351131,14.59856857874715,"[0.6372742147531096, 0.2559924345960015, 0.10673335065088878]","[83.8259901053098, 33.672819004283866, 14.03952739408135]"
5,"[(1381, 206.74180582804172), (0, 90.4717659966773), (5045, 46.03188444204826)]",5.1758301726348055,4.170558501242647,5.810359957859086,"[0.6023147635415861, 0.2635774613906716, 0.1341077750677425]","[206.74180582804172, 90.4717659966773, 46.03188444204826]"
6,"[(6016, 226.98908996493677), (0, 95.76632858773728), (188, 50.23921166431338)]",4.441221457324325,2.9567787116930173,5.780583547734195,"[0.6085585999800781, 0.25674988546624866, 0.1346915145536734]","[226.98908996493677, 95.76632858773728, 50.23921166431338]"
7,"[(1510, 236.54494348865367), (0, 118.2968933431246), (3975, 68.51674310449673)]",3.6112755258854436,2.514811865809257,5.601070240388425,"[0.5587342614486732, 0.27942481610017433, 0.1618409224511525]","[236.54494348865367, 118.2968933431246, 68.51674310449673]"
8,"[(6016, 279.40572343959377), (0, 147.9505166091024), (1015, 96.81450544191422)]",3.1871617549323132,1.9770000392235276,5.409187080708751,"[0.5330433372012724, 0.28225634086203055, 0.184700321936697]","[279.40572343959377, 147.9505166091024, 96.81450544191422]"
9,"[(6016, 296.1338421704573), (0, 164.432987794967), (4295, 108.69828018391344)]",2.7730901154099232,1.6769942900245054,5.17202746099769,"[0.520203744952455, 0.288851336334016, 0.19094491871352903]","[296.1338421704573, 164.432987794967, 108.69828018391344]"
10,"[(6016, 313.38930108933874), (0, 181.61246792951172), (1015, 119.45442603403103)]",2.588919837087854,1.6247408327070778,5.17202746099769,"[0.5100270834804875, 0.29556617606220364, 0.19440674045730877]","[313.38930108933874, 181.61246792951172, 119.45442603403103]"
11,"[(6016, 326.0456356974337), (0, 194.5820175360068), (4189, 132.45109601239758)]",2.242580149718327,0.2717781064964232,5.409187080708754,"[0.49924398255791436, 0.2979457190433866, 0.20281029839869907]","[326.0456356974337, 194.5820175360068, 132.45109601239758]"
12,"[(3864, 331.97811618753826), (0, 197.9337732913494), (1015, 128.35701823511891)]",2.000510510473963,0.21561456767799786,5.409187080708761,"[0.5043199098380785, 0.30068832200919365, 0.19499176815272773]","[331.97811618753826, 197.9337732913494, 128.35701823511891]"
13,"[(3864, 341.0647380991828), (0, 207.0034012302814), (1015, 137.43587473735883)]",1.7346842437682581,0.1444115774212789,5.384357656288149,"[0.49753864470578546, 0.3019725588508409, 0.20048879644337364]","[341.0647380991828, 207.0034012302814, 137.43587473735883]"
14,"[(3864, 345.562205717813), (0, 211.16942212576728), (1015, 141.58528968037524)]",1.701758715809767,0.12955023350281009,4.978324227109532,"[0.4948501132452639, 0.30239768911014986, 0.2027521976445862]","[345.562205717813, 211.16942212576728, 141.58528968037524]"
15,"[(3864, 416.98524457420945), (105, 272.1216481308592), (0, 181.47503351067513)]",1.3350042683564942,0.14740891454510802,4.391990034597268,"[0.4789730087629616, 0.312574428593666, 0.2084525626433724]","[416.98524457420945, 272.1216481308592, 181.47503351067513]"
16,"[(6444, 430.98848309599344), (1201, 296.6550619131684), (0, 194.48706855385058)]",1.3523272131702058,0.14741611611567426,4.391990034597268,"[0.4673833367603975, 0.32170612009824234, 0.21091054314136007]","[430.98848309599344, 296.6550619131684, 194.48706855385058]"
17,"[(1827, 422.23816438130024), (0, 295.741556735925), (4189, 201.66274457832424)]",1.096370962676688,0.12746759680454017,4.391990034597268,"[0.4591329566995915, 0.321583188867043, 0.21928385443336557]","[422.23816438130024, 295.741556735925, 201.66274457832424]"
18,"[(6016, 469.08667849355913), (105, 326.23650259464955), (4189, 221.47907483618633)]",1.1527768591816334,0.11424592068816017,4.391990034597268,"[0.46133520629053204, 0.32084557316216955, 0.21781922054729838]","[469.08667849355913, 326.23650259464955, 221.47907483618633]"
19,"[(6016, 483.7276719579986), (105, 340.8304691673668), (4295, 224.6034476568267)]",0.8724542581274907,0.11398438196070036,4.238636708330653,"[0.4610611722065449, 0.3248598431467393, 0.21407898464671563]","[483.7276719579986, 340.8304691673668, 224.6034476568267]"
20,"[(3864, 559.5041888114353), (105, 355.74115732242274), (4509, 239.60488024556616)]",0.9110283881549448,0.06994290828269091,4.391990034597268,"[0.4844820358788336, 0.30804094695266965, 0.20747701716849676]","[559.5041888114353, 355.74115732242274, 239.60488024556616]"
21,"[(6016, 530.5073986148229), (105, 379.77390745922963), (4295, 241.50055230103092)]",0.7907367139038545,0.11213757779368867,4.391990034597268,"[0.4605971128623738, 0.3297272870706689, 0.20967560006695737]","[530.5073986148229, 379.77390745922963, 241.50055230103092]"
22,"[(1827, 536.6633234496807), (4295, 393.11791569623745), (908, 250.00820694434657)]",0.7081556486812624,0.10809305147554438,4.391990034597268,"[0.4548805935060221, 0.3332102325537843, 0.21190917394019362]","[536.6633234496807, 393.11791569623745, 250.00820694434657]"
23,"[(1827, 564.1449082164368), (1201, 410.07365517062624), (4295, 262.6744751080203)]",0.8030137055131056,0.10946853907655023,4.391990034597268,"[0.4560983776760736, 0.33153526004929185, 0.2123663622746345]","[564.1449082164368, 410.07365517062624, 262.6744751080203]"
24,"[(1934, 587.8960374694864), (4295, 417.70442670233206), (274, 267.7059548383367)]",0.7366093550842878,0.09131076405401906,4.695804661929541,"[0.46170821782749344, 0.32804705958134395, 0.21024472259116259]","[587.8960374694864, 417.70442670233206, 267.7059548383367]"
25,"[(6016, 639.4840516026846), (105, 436.6183857202777), (4509, 289.3936712047467)]",0.85489422835139,0.05470239196996761,4.383593066328996,"[0.4683162753881317, 0.31975073600981835, 0.2119329886020501]","[639.4840516026846, 436.6183857202777, 289.3936712047467]"
26,"[(1827, 646.862779300587), (4295, 465.5050134175173), (105, 290.17478934378164)]",0.8314983002634126,0.10613236694529732,4.383593066329014,"[0.4612072300504633, 0.3319008059870637, 0.20689196396247309]","[646.862779300587, 465.5050134175173, 290.17478934378164]"
27,"[(1827, 638.0707063150705), (105, 462.7559703985454), (4295, 300.01378918134526)]",0.8557192612398474,0.06709149802107016,4.462268242398346,"[0.45549134383937395, 0.33034166392595066, 0.21416699223467542]","[638.0707063150705, 462.7559703985454, 300.01378918134526]"
28,"[(1934, 697.6190538068613), (4189, 481.19110489265563), (188, 295.3408079540288)]",0.8814787394247173,0.06694798185896236,4.383593066329014,"[0.4732344716298079, 0.3264191495834395, 0.2003463787867526]","[697.6190538068613, 481.19110489265563, 295.3408079540288]"
29,"[(6016, 710.971100037306), (105, 470.58727888679573), (4281, 298.3316096279194)]",0.8200612520767173,0.0028186980495288633,4.214989608351602,"[0.480421589129707, 0.31798801433019735, 0.20159039654009553]","[710.971100037306, 470.58727888679573, 298.3316096279194]"
30,"[(1934, 735.4502343105145), (4281, 491.599106167378), (188, 309.3547557023718)]",0.9471138631910895,0.0959992675923534,5.170382484360669,"[0.478682812769737, 0.3199673233035297, 0.20134986392673324]","[735.4502343105145, 491.599106167378, 309.3547557023718]"
