num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(6238, 2.302837767690579), (10490, 0.0), (6238, 0.0)]",4.390817045815272,0.5367805078423502,8.244853583788194,"[1.0, 0.0, 0.0]","[2.302837767690579, 0.0, 0.0]"
3,"[(10796, 5.233477669326146), (28154, 0.9330661732747251), (4157, 0.0)]",4.276348774363037,0.3910360247083168,11.85230203099988,"[0.8486889581764192, 0.1513110418235808, 0.0]","[5.233477669326146, 0.9330661732747251, 0.0]"
4,"[(2692, 6.6075792067371975), (28154, 1.2469056824063645), (4158, 0.6185815086657607)]",3.3548242420951295,0.3700101669780313,12.060256211298693,"[0.7798332854379095, 0.14716108948806855, 0.07300562507402189]","[6.6075792067371975, 1.2469056824063645, 0.6185815086657607]"
5,"[(26144, 10.958028055924425), (28397, 3.629091557540865), (25770, 1.083122516771712)]",4.099839742355348,0.19450361455034684,12.17510332587933,"[0.6992890068226847, 0.23159128795707876, 0.06911970522023647]","[10.958028055924425, 3.629091557540865, 1.083122516771712]"
6,"[(26144, 13.069426083023524), (28386, 4.516780297796328), (25770, 1.988502998637254)]",3.549315565972558,0.16891479918384003,12.446545967835254,"[0.6676689717160949, 0.23074571429073232, 0.10158531399317275]","[13.069426083023524, 4.516780297796328, 1.988502998637254]"
7,"[(15939, 16.20780109167087), (10426, 8.394304708177831), (28373, 4.196322563699558)]",3.985870670520891,0.15193175185905114,12.027208742499617,"[0.5628015837206578, 0.2914848200120171, 0.1457135962673252]","[16.20780109167087, 8.394304708177831, 4.196322563699558]"
8,"[(26464, 5.627157940082506), (10485, 2.8345095776646003), (10653, 2.0375628252812374)]",2.1752007294974494,0.14568618692407015,10.911267034243675,"[0.5359590899745359, 0.26997308231710143, 0.1940678277083626]","[5.627157940082506, 2.8345095776646003, 2.0375628252812374]"
9,"[(14891, 7.002837151672353), (10485, 3.986861776399051), (28293, 2.5359120390408414)]",2.5059068139847103,0.12519919993960593,10.820725363835956,"[0.5177464566073852, 0.2947638954050337, 0.18748964798758108]","[7.002837151672353, 3.986861776399051, 2.5359120390408414]"
10,"[(26141, 7.909060571821445), (10485, 4.238294000351911), (28294, 2.961381221874027)]",2.5658412888493833,0.12245383956718088,11.210876069157715,"[0.5234759995563293, 0.2805194331362744, 0.19600456730739624]","[7.909060571821445, 4.238294000351911, 2.961381221874027]"
11,"[(14891, 9.55025310134307), (28152, 4.169719599990518), (28294, 2.861577547705435)]",2.1738445610203425,0.1203631803637231,12.298340173611798,"[0.5759565877681764, 0.25146741633715297, 0.17257599589467074]","[9.55025310134307, 4.169719599990518, 2.861577547705435]"
12,"[(4461, 7.598377594365233), (10485, 4.15374909562187), (28290, 2.797993200546)]",2.2133653476110635,0.11537221842987112,11.003062221302883,"[0.5222209611694708, 0.2854786851842002, 0.19230035364632891]","[7.598377594365233, 4.15374909562187, 2.797993200546]"
13,"[(6237, 14.766567294915598), (25423, 9.938525359282268), (28151, 5.418088250295059)]",2.465418621126879,0.12138998378688866,12.121578726922484,"[0.4902061087683186, 0.3299294782577201, 0.17986441297396125]","[14.766567294915598, 9.938525359282268, 5.418088250295059]"
14,"[(4464, 9.429571808792508), (28151, 4.933233505350677), (14068, 3.8735750823259716)]",1.9385304844997007,0.11630121911480805,11.793176302124376,"[0.5170747485952979, 0.27051604529514134, 0.21240920610956085]","[9.429571808792508, 4.933233505350677, 3.8735750823259716]"
15,"[(27276, 35.884485043772855), (25821, 15.446532615265376), (28376, 10.105425586108435)]",3.0266942809328707,0.1194316827549118,15.490478355362347,"[0.5840911867339854, 0.2514229632993218, 0.16448584996669285]","[35.884485043772855, 15.446532615265376, 10.105425586108435]"
16,"[(2387, 47.19304090156697), (10291, 31.672954162245183), (28625, 23.288901411508302)]",3.498122856664559,0.1228240828683518,13.09416703014858,"[0.46197531914653067, 0.3100483212754959, 0.22797635957797338]","[47.19304090156697, 31.672954162245183, 23.288901411508302]"
17,"[(15939, 53.28122561812809), (10293, 36.85924336193905), (25790, 28.10653621282524)]",3.335128605476529,0.11805114153908403,12.9765248880134,"[0.45059260089684483, 0.31171396943044605, 0.23769342967270918]","[53.28122561812809, 36.85924336193905, 28.10653621282524]"
18,"[(26463, 57.791374124567795), (25255, 42.483867433246324), (10288, 27.54384791898804)]",3.4429459036164505,0.11238822221121567,12.856671660976955,"[0.45213414022211706, 0.33237498097619217, 0.21549087880169074]","[57.791374124567795, 42.483867433246324, 27.54384791898804]"
19,"[(26463, 55.922412213101865), (10291, 39.29826212897322), (28625, 28.890383411538114)]",3.2169437036311304,0.11288228294709442,12.90853493943102,"[0.4505836403724778, 0.3166378793337546, 0.2327784802937677]","[55.922412213101865, 39.29826212897322, 28.890383411538114]"
20,"[(14576, 60.53655004865601), (25250, 43.90228960819182), (25362, 32.60963850465781)]",3.1759240765580836,0.11454465922182275,13.271273732629325,"[0.4417163244769222, 0.3203413142352073, 0.23794236128787052]","[60.53655004865601, 43.90228960819182, 32.60963850465781]"
21,"[(26463, 59.863452339131904), (25251, 43.22532275107335), (25601, 33.034248535751495)]",3.061427481030483,0.1210882628649843,13.167388149134744,"[0.4397746299231983, 0.3175460080129376, 0.2426793620638642]","[59.863452339131904, 43.22532275107335, 33.034248535751495]"
22,"[(1022, 65.41613811648138), (25251, 48.869823823427566), (25602, 38.90166163476159)]",3.0894087208819743,0.12036390464138169,13.318504513036828,"[0.42703278887667195, 0.3190194004126333, 0.2539478107106947]","[65.41613811648138, 48.869823823427566, 38.90166163476159]"
23,"[(14891, 23.856471645175915), (28386, 15.690046567216502), (10461, 11.901621634716935)]",1.9526164926673248,0.10900276327808048,12.505224083331129,"[0.46369940130141185, 0.3049681993137806, 0.23133239938480765]","[23.856471645175915, 15.690046567216502, 11.901621634716935]"
24,"[(23129, 27.65379196353556), (28388, 18.852379474887897), (10026, 12.532853423807213)]",1.9418705751477152,0.10996924444174062,12.20388285094219,"[0.4683985216230538, 0.31932064458856646, 0.21228083378837984]","[27.65379196353556, 18.852379474887897, 12.532853423807213]"
25,"[(26935, 28.618108106433233), (28388, 20.28070609734285), (28673, 14.490590080956846)]",1.916615458243085,0.10663275636678367,12.354585098676935,"[0.4514651688141165, 0.3199384238767388, 0.2285964073091446]","[28.618108106433233, 20.28070609734285, 14.490590080956846]"
26,"[(26135, 22.04708156518669), (28388, 13.229149844492587), (10402, 10.484842813631122)]",1.5217762623183984,0.10630615048027421,12.526160371861783,"[0.4817868011052076, 0.2890917678185479, 0.22912143107624447]","[22.04708156518669, 13.229149844492587, 10.484842813631122]"
27,"[(26137, 29.936027030635042), (28388, 21.064954702300767), (11400, 16.11363095328902)]",1.8705694666741903,0.10780239493523469,12.283020806903506,"[0.44604335527632966, 0.31386539919084294, 0.24009124553282746]","[29.936027030635042, 21.064954702300767, 16.11363095328902]"
28,"[(14891, 31.00062569134486), (28617, 22.672636426167553), (10429, 15.606615944118909)]",1.7256417713068686,0.10675187234255774,11.000150861097518,"[0.44746940321931183, 0.3272614943980992, 0.22526910238258901]","[31.00062569134486, 22.672636426167553, 15.606615944118909]"
29,"[(26463, 43.393459540524155), (25228, 31.638218888599436), (28625, 22.529534656288735)]",1.9842181103740968,0.10814998253556414,11.56124665465445,"[0.44478187763547283, 0.32429095424327076, 0.23092716812125644]","[43.393459540524155, 31.638218888599436, 22.529534656288735]"
30,"[(26143, 36.48525947475935), (25230, 24.17972793496475), (25477, 19.448840053795944)]",1.6645293034946707,0.10523671984373885,12.322255727215985,"[0.4554177553353442, 0.3018171606639943, 0.24276508400066146]","[36.48525947475935, 24.17972793496475, 19.448840053795944]"
