num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(9290, 383.12173452474525), (14004, 0.0), (9290, 0.0)]",58.13830672557749,44.854222207787586,71.4223912433674,"[1.0, 0.0, 0.0]","[383.12173452474525, 0.0, 0.0]"
3,"[(25869, 403.0257158409156), (14004, 82.95511276071889), (4825, 0.0)]",45.52037869660678,30.71637590763475,66.09442958403876,"[0.829303734060015, 0.17069626593998505, 0.0]","[403.0257158409156, 82.95511276071889, 0.0]"
4,"[(25869, 506.054542950449), (14007, 185.4344420352486), (9290, 41.23465290603941)]",39.24319644225618,25.82788726033104,66.04122513337292,"[0.6906485839688724, 0.2530755559746898, 0.05627586005643782]","[506.054542950449, 185.4344420352486, 41.23465290603941]"
5,"[(20545, 549.147139454201), (14004, 213.73517347579536), (9290, 91.1108285227607)]",38.97469184278036,25.103011574993495,64.74772415090932,"[0.643034601566036, 0.2502773887764521, 0.10668800965751193]","[549.147139454201, 213.73517347579536, 91.1108285227607]"
6,"[(25869, 976.7411163686129), (13393, 498.5046085943959), (15151, 295.63571866645225)]",62.959067260522126,24.955506567122278,189.55849782483727,"[0.5515564691709458, 0.28150083699149253, 0.1669426938375616]","[976.7411163686129, 498.5046085943959, 295.63571866645225]"
7,"[(9290, 917.6731316147815), (14999, 302.1072950002591), (13427, 184.56872139098462)]",40.05318635148423,21.67232022596832,81.66064127195382,"[0.6534508408523236, 0.21512263914512159, 0.13142652000255478]","[917.6731316147815, 302.1072950002591, 184.56872139098462]"
8,"[(20966, 955.1396503442732), (13993, 573.442018110849), (15158, 307.2436598856211)]",51.78955786772272,17.08567887516459,176.9510108809759,"[0.5202780654560137, 0.31236197107550406, 0.1673599634684822]","[955.1396503442732, 573.442018110849, 307.2436598856211]"
9,"[(1734, 1356.464856053982), (13778, 674.2552742323728), (15159, 414.30259359721674)]",49.669731618199975,17.223721673729855,176.89153454707187,"[0.5547861959742567, 0.27576646533632787, 0.1694473386894155]","[1356.464856053982, 674.2552742323728, 414.30259359721674]"
10,"[(26442, 1465.2265329042802), (13778, 891.046379331883), (5811, 626.0973772983281)]",49.28082501707237,17.08523004646982,176.19242004130453,"[0.4912959795924546, 0.29877120975174537, 0.20993281065580008]","[1465.2265329042802, 891.046379331883, 626.0973772983281]"
11,"[(26458, 1540.54628501533), (14824, 965.1556252478939), (5800, 672.2529258411657)]",46.89918697505982,16.2772552289156,173.44540463174073,"[0.4847602827810376, 0.3037033800112162, 0.21153633720774612]","[1540.54628501533, 965.1556252478939, 672.2529258411657]"
12,"[(19719, 1587.0060316093782), (14824, 989.1943731855805), (5821, 738.0329883807461)]",45.90755574500481,15.790644687599666,173.44540463174076,"[0.47884558609455863, 0.2984685312815983, 0.22268588262384306]","[1587.0060316093782, 989.1943731855805, 738.0329883807461]"
13,"[(19713, 1674.3479757664936), (13778, 1078.9842546497011), (4825, 758.9058768362084)]",43.50346265978583,12.389100572413776,172.42955786807622,"[0.47671824194069895, 0.3072070348595421, 0.21607472319975898]","[1674.3479757664936, 1078.9842546497011, 758.9058768362084]"
14,"[(498, 1733.0456368434143), (13778, 1047.59700096609), (15151, 763.0895876212819)]",42.407528277123795,12.384060327347708,168.60317781835658,"[0.4890453134146557, 0.29561968408567924, 0.21533500249966503]","[1733.0456368434143, 1047.59700096609, 763.0895876212819]"
15,"[(26508, 2000.642410127191), (13970, 1168.0161378423716), (11619, 833.0819999314966)]",39.97432653390657,13.29391195315566,172.08379404731573,"[0.4999430588213776, 0.29187702797349124, 0.20817991320513118]","[2000.642410127191, 1168.0161378423716, 833.0819999314966]"
