num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2258, 165.0100210874758), (12140, 0.0), (2258, 0.0)]",51.673583404066314,41.43674750380475,61.910419304327874,"[1.0, 0.0, 0.0]","[165.0100210874758, 0.0, 0.0]"
3,"[(6447, 254.10261607257706), (908, 105.13863555436272), (10848, 0.0)]",43.78511321106055,29.242772119265833,64.29484737658376,"[0.7073313961628612, 0.2926686038371388, 0.0]","[254.10261607257706, 105.13863555436272, 0.0]"
4,"[(8280, 455.08579408951596), (488, 186.99805468282955), (2258, 82.567034927448)]",35.737100094650685,25.864776458418223,54.20971158324527,"[0.6280069538672469, 0.2580526138712316, 0.11394043226152148]","[455.08579408951596, 186.99805468282955, 82.567034927448]"
5,"[(8280, 583.0131056849037), (488, 320.1553511711447), (15136, 164.09503636492076)]",31.606629636453427,20.920016290002483,53.6592013878639,"[0.5462691353991578, 0.299977796677862, 0.15375306792298016]","[583.0131056849037, 320.1553511711447, 164.09503636492076]"
6,"[(5151, 699.1501506555364), (3063, 408.15671571091764), (15137, 264.56783739703377)]",28.308640702808322,20.886556694500324,51.400023942628394,"[0.5096311993635757, 0.29751748799742, 0.1928513126390043]","[699.1501506555364, 408.15671571091764, 264.56783739703377]"
7,"[(6447, 729.7683425114545), (477, 472.6693498661227), (15106, 281.549780929944)]",26.453057249552955,19.78020267090842,51.504989922402444,"[0.49176179424543387, 0.3185130321973905, 0.18972517355717564]","[729.7683425114545, 472.6693498661227, 281.549780929944]"
8,"[(8280, 879.1614164121072), (3016, 513.1381906556446), (11134, 321.1560224125516)]",24.73450080144272,18.335347273238064,50.7825889528401,"[0.5130926072936944, 0.2994756221445204, 0.18743177056178528]","[879.1614164121072, 513.1381906556446, 321.1560224125516]"
9,"[(8280, 961.4209920690967), (3016, 596.1048614995576), (11128, 343.65578183508217)]",23.713191231310134,16.738609841842035,50.776247392453286,"[0.5056965490122297, 0.3135444033325981, 0.18075904765517217]","[961.4209920690967, 596.1048614995576, 343.65578183508217]"
10,"[(8280, 1170.4244632294292), (3013, 680.0196922221377), (11127, 427.6333323856288)]",23.341260003145027,16.742834620886608,50.66964538563963,"[0.513777283467486, 0.2985059533105468, 0.18771676322196723]","[1170.4244632294292, 680.0196922221377, 427.6333323856288]"
11,"[(9572, 1485.6284125301647), (11126, 983.200341525393), (382, 550.5705845082098)]",26.268850973468954,16.774885494755573,81.03623891591306,"[0.4920277995546065, 0.325627792577139, 0.18234440786825462]","[1485.6284125301647, 983.200341525393, 550.5705845082098]"
12,"[(6456, 1562.1358989595112), (703, 955.5172234529198), (11169, 629.3553950572633)]",24.93894144486008,15.792946229819867,80.16855178336452,"[0.4963875662514964, 0.303627148814071, 0.19998528493443266]","[1562.1358989595112, 955.5172234529198, 629.3553950572633]"
13,"[(6456, 1643.4938564970096), (703, 1034.4478520401935), (11214, 654.5464103098174)]",23.959516597019594,15.06882658030339,80.91578138242495,"[0.4931732080910248, 0.3104130652979172, 0.1964137266110579]","[1643.4938564970096, 1034.4478520401935, 654.5464103098174]"
14,"[(6364, 1716.1143693931128), (694, 1101.3150561057855), (11176, 734.9424667141614)]",23.512847601099644,13.737193209222308,80.77013162318293,"[0.48308972750147694, 0.31002245528400674, 0.20688781721451646]","[1716.1143693931128, 1101.3150561057855, 734.9424667141614]"
15,"[(8227, 1752.488602573062), (700, 1074.8473873762043), (11124, 738.9134420942253)]",22.7650092348984,13.232697088513788,80.56521225686551,"[0.4914094305425156, 0.30139433818579187, 0.20719623127169248]","[1752.488602573062, 1074.8473873762043, 738.9134420942253]"
