num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(24902, 222.96249101161757), (10631, 0.0), (24902, 0.0)]",79.30093892843946,51.443868276458744,107.15800958042018,"[1.0, 0.0, 0.0]","[222.96249101161757, 0.0, 0.0]"
3,"[(6126, 305.70613700542026), (10422, 101.28186525287792), (1454, 0.0)]",60.94784106080207,45.14930019026108,78.27458218844978,"[0.7511428722938162, 0.24885712770618376, 0.0]","[305.70613700542026, 101.28186525287792, 0.0]"
4,"[(24902, 453.60364598062426), (10386, 167.1579297193219), (263, 62.57589742507556)]",54.136981528216346,35.92511002897525,68.2784049883298,"[0.6638061921384399, 0.24461987860094875, 0.09157392926061121]","[453.60364598062426, 167.1579297193219, 62.57589742507556]"
5,"[(12071, 491.4674473028024), (10389, 220.62229486284502), (263, 126.90744925712607)]",50.56496198369477,31.55951562037086,68.63863097853447,"[0.5857796096663573, 0.26295951538134854, 0.15126087495229407]","[491.4674473028024, 220.62229486284502, 126.90744925712607]"
6,"[(6495, 554.6253523627406), (10381, 300.08210452276336), (19865, 170.57865051791177)]",47.82389178321472,32.762221539684056,68.81772967557363,"[0.5409469106797467, 0.2926813329039785, 0.16637175641627494]","[554.6253523627406, 300.08210452276336, 170.57865051791177]"
7,"[(13855, 636.8558810666702), (10387, 363.1403786961674), (18129, 253.28083710122445)]",49.524290763215795,28.29896843142223,69.21887657095475,"[0.5081524929005764, 0.2897526649172906, 0.202094842182133]","[636.8558810666702, 363.1403786961674, 253.28083710122445]"
8,"[(6170, 840.6417794268472), (10390, 604.07596276481), (16064, 394.00148546306093)]",47.660900342626384,29.56313125386622,72.11714167662767,"[0.4571887685642379, 0.3285308347676918, 0.21428039666807036]","[840.6417794268472, 604.07596276481, 394.00148546306093]"
9,"[(24902, 1032.6414871307952), (10394, 668.648054480884), (684, 518.278288440579)]",53.1052823221951,28.843572176969904,111.83952818979351,"[0.4652443926917441, 0.3012514623016234, 0.23350414500663244]","[1032.6414871307952, 668.648054480884, 518.278288440579]"
10,"[(24902, 1151.0076424247682), (10394, 792.7215545387976), (11567, 587.3122843295699)]",52.423831887074776,28.501227368186115,118.25147735739661,"[0.4547565304369118, 0.3131997481660347, 0.23204372139705348]","[1151.0076424247682, 792.7215545387976, 587.3122843295699]"
11,"[(24902, 1254.7024168715184), (10373, 878.8124037394726), (11567, 673.3759313224814)]",50.85814407139776,27.030622299318043,118.25147735739661,"[0.4470079271903407, 0.31309106103759815, 0.23990101177206108]","[1254.7024168715184, 878.8124037394726, 673.3759313224814]"
12,"[(24902, 1457.899099706143), (10405, 963.3520382902319), (11567, 758.8186082156627)]",48.386189143639776,26.52407889331195,118.25147735739661,"[0.4584487813334062, 0.3029342483565763, 0.23861697031001752]","[1457.899099706143, 963.3520382902319, 758.8186082156627]"
13,"[(24902, 1643.7068164662621), (10405, 1149.755802827699), (11566, 945.7723371466964)]",56.08256609187842,26.441985525380662,160.59749582263163,"[0.43958372116602457, 0.30748423573846256, 0.2529320430955128]","[1643.7068164662621, 1149.755802827699, 945.7723371466964]"
14,"[(24902, 1700.6976208197511), (10408, 1228.6945157935322), (11750, 1021.9928008610785)]",53.817069855751114,26.4096175665885,155.94581275662986,"[0.4304054521974261, 0.31095287734201027, 0.2586416704605636]","[1700.6976208197511, 1228.6945157935322, 1021.9928008610785]"
15,"[(24902, 1857.6301090401266), (609, 1314.2627331050915), (10410, 1092.782373780395)]",53.27075625950545,25.828511583586565,155.94481237220361,"[0.43558536464937886, 0.30817416721377255, 0.2562404681368486]","[1857.6301090401266, 1314.2627331050915, 1092.782373780395]"
