num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13380, 156.40736566844984), (885, 0.0), (13380, 0.0)]",43.93592999637048,31.678809080632806,56.193050912108156,"[1.0, 0.0, 0.0]","[156.40736566844984, 0.0, 0.0]"
3,"[(6495, 192.56306607885665), (10662, 54.388512547658834), (8738, 0.0)]",33.76891171288642,25.909262702162998,49.17399091339352,"[0.7797604176083649, 0.2202395823916352, 0.0]","[192.56306607885665, 54.388512547658834, 0.0]"
4,"[(6279, 288.03223966870183), (10631, 158.19775888573395), (1454, 51.98804547426837)]",31.293930542075845,19.09275765649584,47.03764994798727,"[0.5781248654496891, 0.317527156596961, 0.10434797795334998]","[288.03223966870183, 158.19775888573395, 51.98804547426837]"
5,"[(14378, 340.6188259846524), (10631, 169.44896628861179), (11563, 83.77581970785954)]",31.473792275020184,16.919036527721,50.89538835198167,"[0.573583379718968, 0.28534274490772493, 0.141073875373307]","[340.6188259846524, 169.44896628861179, 83.77581970785954]"
6,"[(9625, 490.089304248235), (8738, 319.3354508135551), (10206, 159.84015338122686)]",27.47705992938118,16.666137374462853,51.87561623406347,"[0.505629885059485, 0.3294614795520876, 0.1649086353884273]","[490.089304248235, 319.3354508135551, 159.84015338122686]"
7,"[(2903, 531.2640003981512), (4186, 318.0181179967177), (11350, 201.719547215379)]",29.688537218782557,14.704707292390792,82.25620363434496,"[0.5054834999616113, 0.3025857412053342, 0.1919307588330544]","[531.2640003981512, 318.0181179967177, 201.719547215379]"
8,"[(13699, 551.0647120198266), (10631, 362.6233829816216), (11989, 233.8488810337368)]",39.31587615969492,13.993986609097476,97.38895217755375,"[0.48021521182157556, 0.3160014801740934, 0.2037833080043311]","[551.0647120198266, 362.6233829816216, 233.8488810337368]"
9,"[(13696, 445.40640896578924), (10631, 258.8494977858626), (263, 187.32089347117662)]",23.028647340958017,10.497496131619064,44.346301669423916,"[0.49957155553449856, 0.2903277628143412, 0.2101006816511603]","[445.40640896578924, 258.8494977858626, 187.32089347117662]"
10,"[(2903, 644.35326458959), (11889, 431.9692251833834), (10631, 267.8448850997292)]",32.87107080916072,9.926588178391999,135.484115457701,"[0.47936981408331875, 0.32136565226803876, 0.19926453364864258]","[644.35326458959, 431.9692251833834, 267.8448850997292]"
11,"[(12593, 824.5637734625038), (4186, 567.6635690250786), (11784, 388.75182805026077)]",30.05193966695325,13.196258230812468,132.80140740701648,"[0.46298338975715886, 0.3187367816624425, 0.21827982858039852]","[824.5637734625038, 567.6635690250786, 388.75182805026077]"
12,"[(1454, 959.9260775761202), (4271, 699.2699187895292), (11922, 505.4425936235413)]",33.27067661646934,8.560095311429292,112.28663866679315,"[0.4434578973208242, 0.32304234158230594, 0.2334997610968699]","[959.9260775761202, 699.2699187895292, 505.4425936235413]"
13,"[(2903, 1034.2986711193105), (4186, 810.905183609101), (11921, 598.3802883334454)]",32.32364102421961,9.17323487892585,111.91495685494367,"[0.4232711503125548, 0.3318507307847487, 0.24487811890269665]","[1034.2986711193105, 810.905183609101, 598.3802883334454]"
14,"[(2903, 1224.0700136214002), (10631, 832.8533808673976), (11914, 613.954364442878)]",31.245365520227974,8.960258296321566,113.08956769744034,"[0.45830252228054635, 0.311827592289559, 0.22986988542989462]","[1224.0700136214002, 832.8533808673976, 613.954364442878]"
15,"[(2903, 1175.1466131709094), (11457, 935.5593681475048), (856, 699.3605712046736)]",29.671478467739256,9.215144875845667,112.99731364820089,"[0.41819173717283487, 0.3329313917165021, 0.24887687111066298]","[1175.1466131709094, 935.5593681475048, 699.3605712046736]"
