num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2156, 299.918836701855), (14044, 0.0), (2156, 0.0)]",40.61229340482841,33.219348401575935,48.005238408080885,"[1.0, 0.0, 0.0]","[299.918836701855, 0.0, 0.0]"
3,"[(12529, 324.37123967673153), (14053, 58.092385244307856), (23558, 0.0)]",31.317203718728376,20.23373219570949,46.31977249634234,"[0.8481100385525521, 0.1518899614474479, 0.0]","[324.37123967673153, 58.092385244307856, 0.0]"
4,"[(12529, 552.9227962061851), (14999, 149.3802356828897), (13457, 57.26651856206091)]",32.19938877833792,20.089830536708504,48.244869198832475,"[0.7279422876783098, 0.19666432862424169, 0.07539338369744845]","[552.9227962061851, 149.3802356828897, 57.26651856206091]"
5,"[(24922, 610.3108163013474), (14928, 219.1231211009406), (498, 119.20851374287092)]",26.45758613398607,16.886428591022426,39.90213060054588,"[0.6433517871402522, 0.23098599565771588, 0.12566221720203194]","[610.3108163013474, 219.1231211009406, 119.20851374287092]"
6,"[(24922, 677.880814249232), (14928, 291.75738910146936), (5673, 134.19421993781594)]",24.434956545262736,14.924507330090542,39.82920023070493,"[0.6141156936029311, 0.26431311759467174, 0.12157118880239719]","[677.880814249232, 291.75738910146936, 134.19421993781594]"
7,"[(18418, 723.0275670728848), (14928, 305.8255916324714), (5682, 180.36016307713427)]",25.25567497741643,14.685093126852003,45.44271170720291,"[0.5979321878517484, 0.25291285344231623, 0.14915495870593534]","[723.0275670728848, 305.8255916324714, 180.36016307713427]"
8,"[(498, 929.5236416291082), (13856, 394.9663387238134), (15494, 289.26641349162475)]",26.14181522979294,11.9699627444472,41.615513402495864,"[0.5759999744537958, 0.24474966620139116, 0.17925035934481318]","[929.5236416291082, 394.9663387238134, 289.26641349162475]"
9,"[(498, 1004.0178877985243), (14293, 468.00837228556935), (15494, 339.4977237891698)]",26.007522328531298,11.963694652469561,44.06585452416619,"[0.5542393568821591, 0.2583506354052842, 0.18741000771255675]","[1004.0178877985243, 468.00837228556935, 339.4977237891698]"
10,"[(498, 1032.4017567492901), (13854, 504.45609165929295), (17041, 354.4457200512683)]",22.558758499111683,9.821496413449486,41.36986781201468,"[0.5458678204631146, 0.2667240204437871, 0.18740815909309827]","[1032.4017567492901, 504.45609165929295, 354.4457200512683]"
11,"[(12529, 1283.351041031924), (14078, 590.3665775611539), (7629, 399.964755508793)]",22.841266263149897,11.826964551388144,36.886947564979536,"[0.5644372563423075, 0.2596521767005187, 0.17591056695717378]","[1283.351041031924, 590.3665775611539, 399.964755508793]"
12,"[(20804, 1487.6449867286435), (14078, 802.8753640958045), (17041, 570.514299183765)]",29.559472118914503,9.809210196565758,137.17666228031652,"[0.51996748334536, 0.2806241315859281, 0.19940838506871186]","[1487.6449867286435, 802.8753640958045, 570.514299183765]"
13,"[(24437, 1391.9307665950503), (14078, 635.9350789497652), (17338, 454.4883226641648)]",19.6000118504606,8.075401559053512,36.67790832116163,"[0.5607301264345084, 0.25618225114452253, 0.1830876224209692]","[1391.9307665950503, 635.9350789497652, 454.4883226641648]"
14,"[(498, 1588.408656320175), (14078, 818.8084639587864), (7602, 605.3020538337171)]",23.6356799578483,7.60521697365916,62.719809187518806,"[0.5272692270209475, 0.27180190950982486, 0.20092886346922775]","[1588.408656320175, 818.8084639587864, 605.3020538337171]"
15,"[(20920, 1731.5340434784134), (14078, 972.1598766127223), (15228, 770.6245607726977)]",28.047942723741926,7.47339611374812,134.87536566363949,"[0.49838092075194423, 0.27981311499428524, 0.2218059642537705]","[1731.5340434784134, 972.1598766127223, 770.6245607726977]"
16,"[(20912, 1795.2909762977372), (14078, 1029.6789569847374), (15223, 823.138956303105)]",27.499519754128755,7.059948283204496,134.4062767300234,"[0.49211551262157627, 0.2822500610999326, 0.22563442627849095]","[1795.2909762977372, 1029.6789569847374, 823.138956303105]"
17,"[(22587, 1820.5128180702457), (14078, 1058.1031655512033), (15222, 847.4508568222827)]",27.034080155328414,8.021217902655218,132.19133149693604,"[0.4885883415482271, 0.2839732111260772, 0.2274384473256956]","[1820.5128180702457, 1058.1031655512033, 847.4508568222827]"
18,"[(22597, 1864.8838604653565), (14078, 1102.652461601493), (15221, 889.8236650659861)]",26.34361594867077,6.411734936693222,130.76076380599423,"[0.48346119280703154, 0.28585676869145193, 0.23068203850151653]","[1864.8838604653565, 1102.652461601493, 889.8236650659861]"
19,"[(2156, 1938.402528702139), (14078, 1099.2022766669556), (15221, 878.6560335744505)]",25.02592481574693,5.392797007206616,130.03970236392792,"[0.49496256976209085, 0.2806764722452648, 0.22436095799264424]","[1938.402528702139, 1099.2022766669556, 878.6560335744505]"
20,"[(20931, 1975.4887395978312), (14078, 1202.1485961281355), (15221, 990.456120820462)]",24.930513971426386,6.264011965905368,131.49923536133457,"[0.47395500129564483, 0.2884169005951714, 0.23762809810918387]","[1975.4887395978312, 1202.1485961281355, 990.456120820462]"
21,"[(19805, 2258.816110951324), (14999, 1378.9009556425538), (4773, 962.7935035007919)]",24.652087116305353,6.554763756993828,127.40854547299604,"[0.4909924836679251, 0.29972780947532496, 0.2092797068567499]","[2258.816110951324, 1378.9009556425538, 962.7935035007919]"
22,"[(19799, 2321.633778462353), (14999, 1442.4746657068438), (1134, 1003.7716741556173)]",24.241824305833124,6.6581998417987425,128.05364168856252,"[0.48693207900496766, 0.3025400450323517, 0.21052787596268058]","[2321.633778462353, 1442.4746657068438, 1003.7716741556173]"
23,"[(18238, 2308.400289162056), (14999, 1358.2446956968333), (1134, 1070.7711631721183)]",22.95708191471982,5.6603579053709,130.82647437270975,"[0.48726989925119557, 0.2867058019087799, 0.22602429884002453]","[2308.400289162056, 1358.2446956968333, 1070.7711631721183]"
24,"[(12529, 2334.795906383582), (14999, 1432.2275020994834), (1134, 1055.8509342436887)]",23.32117863852798,6.110793818740843,128.70185787562536,"[0.48410879912403776, 0.29696554384822127, 0.2189256570277409]","[2334.795906383582, 1432.2275020994834, 1055.8509342436887]"
25,"[(804, 2393.970808767299), (14999, 1422.5240958088862), (1134, 1125.3967498005525)]",22.68290309684405,4.936015699991761,127.17266237308233,"[0.4844239769293814, 0.28785011799055565, 0.22772590508006302]","[2393.970808767299, 1422.5240958088862, 1125.3967498005525]"
26,"[(741, 2404.6225207956722), (14999, 1420.935244758115), (7627, 1165.4381403292336)]",21.852798278470537,5.746299615070264,125.54299555686235,"[0.4817921244858725, 0.2846997416053218, 0.23350813390880573]","[2404.6225207956722, 1420.935244758115, 1165.4381403292336]"
27,"[(788, 2448.908230065424), (14999, 1477.5362606917672), (1134, 1180.4534150801744)]",21.71585660064407,5.333325650712808,126.43949425585569,"[0.4795295060169961, 0.28932167588525526, 0.23114881809774857]","[2448.908230065424, 1477.5362606917672, 1180.4534150801744]"
28,"[(778, 2644.1520163953087), (14999, 1670.5742476670691), (1134, 1394.646795347759)]",24.045576437997248,5.451494077231405,112.7553392190332,"[0.4631247579867358, 0.29260204759498837, 0.24427319441827594]","[2644.1520163953087, 1670.5742476670691, 1394.646795347759]"
29,"[(12529, 2538.4101762300415), (13898, 1630.6418258548952), (1134, 1219.7543626091983)]",21.494723676135035,4.805067887583476,127.31728207782827,"[0.4710524009288874, 0.3025979624241795, 0.2263496366469332]","[2538.4101762300415, 1630.6418258548952, 1219.7543626091983]"
30,"[(22586, 2637.762854383115), (13898, 1655.392928706028), (1134, 1303.52809083751)]",21.275229031638727,2.2693481266354882,122.44034190009155,"[0.4713081735189112, 0.29578103141005146, 0.23291079507103732]","[2637.762854383115, 1655.392928706028, 1303.52809083751]"
