num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(16413, 339.6458150278642), (4469, 0.0), (16413, 0.0)]",110.89976780726103,70.38075560735294,151.41878000716912,"[1.0, 0.0, 0.0]","[339.6458150278642, 0.0, 0.0]"
3,"[(9936, 484.1576197487499), (15939, 157.94471382220638), (1339, 0.0)]",78.7998967384536,54.57297757704635,93.22342289072387,"[0.7540194053744979, 0.2459805946255022, 0.0]","[484.1576197487499, 157.94471382220638, 0.0]"
4,"[(9936, 762.9433731980059), (16311, 303.50070489533243), (14969, 150.21638381467196)]",77.4147183856814,53.559610040258605,118.75654010020428,"[0.6270799430775708, 0.24945390632598669, 0.12346615059644274]","[762.9433731980059, 303.50070489533243, 150.21638381467196]"
5,"[(29159, 899.8977210228004), (16310, 511.65087740709), (17659, 236.7010183808887)]",70.03422041773453,48.30031799685481,112.19539897910194,"[0.5459717459325275, 0.31042074706930034, 0.1436075069981723]","[899.8977210228004, 511.65087740709, 236.7010183808887]"
6,"[(8454, 1113.3451995505352), (16310, 516.3719796293303), (18289, 336.03300623257803)]",61.97282076515808,31.846810111842753,113.15086322886297,"[0.5663716619805069, 0.2626844364361527, 0.17094390158334047]","[1113.3451995505352, 516.3719796293303, 336.03300623257803]"
7,"[(8478, 1260.7331563663706), (16310, 661.2677406285667), (17633, 391.2738831558873)]",54.94594947045232,23.124861796807796,111.95072525806695,"[0.5449993088517445, 0.2858578437384997, 0.1691428474097558]","[1260.7331563663706, 661.2677406285667, 391.2738831558873]"
8,"[(8638, 1337.852510429308), (16310, 751.0786891616359), (31345, 495.528636181003)]",57.58685192440146,25.3025224579631,108.66673340695637,"[0.5176526606882663, 0.29061341126908935, 0.19173392804264439]","[1337.852510429308, 751.0786891616359, 495.528636181003]"
9,"[(24337, 1669.6744335256135), (14969, 964.7511678146019), (31345, 723.2032967719015)]",56.34820944678204,24.994070051189013,129.37476481850524,"[0.49727783629227634, 0.2873310890185182, 0.21539107468920543]","[1669.6744335256135, 964.7511678146019, 723.2032967719015]"
10,"[(10216, 1722.1927645221085), (14969, 1084.3458281439084), (303, 794.548639166183)]",54.82908574712998,25.942626907199273,134.29186652291546,"[0.47824244558659934, 0.30111623471898047, 0.22064131969442016]","[1722.1927645221085, 1084.3458281439084, 794.548639166183]"
11,"[(8638, 2136.4464541804928), (14766, 1091.8280220174686), (32652, 777.5619333625442)]",52.54296579219553,21.71102203367485,126.91912664393213,"[0.5333334254692867, 0.27255931355850277, 0.19410726097221062]","[2136.4464541804928, 1091.8280220174686, 777.5619333625442]"
12,"[(8499, 2032.0723449304198), (16210, 1326.190502651809), (32518, 891.6061709631172)]",52.151262037981816,18.626443560196627,111.27052846125,"[0.4781494055612005, 0.3120544414109356, 0.2097961530278639]","[2032.0723449304198, 1326.190502651809, 891.6061709631172]"
13,"[(8394, 2380.7137841106105), (16250, 1408.7734505259268), (32655, 1102.8336253307305)]",57.18228867693021,21.594256673559695,153.16369348417737,"[0.4866225769432749, 0.28795606233711996, 0.22542136071960517]","[2380.7137841106105, 1408.7734505259268, 1102.8336253307305]"
14,"[(24337, 2370.3310003214283), (16191, 1618.438283090388), (31530, 1216.1023838628591)]",54.88365034252017,18.9621838741073,156.43074593236764,"[0.45540623320739015, 0.3109468180101776, 0.23364694878243233]","[2370.3310003214283, 1618.438283090388, 1216.1023838628591]"
15,"[(9002, 2813.1158925505715), (14885, 1670.3039826597114), (32490, 1269.1868322267974)]",52.015292772941855,19.03092851811978,155.1174367089326,"[0.4890158558751672, 0.2903560190374757, 0.22062812508735705]","[2813.1158925505715, 1670.3039826597114, 1269.1868322267974]"
