num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(12389, 4.654608353564217), (6078, 0.0), (12389, 0.0)]",6.456884049134471,1.2698977457040959,11.643870352564846,"[1.0, 0.0, 0.0]","[4.654608353564217, 0.0, 0.0]"
3,"[(13567, 10.049618368507195), (27986, 3.8651183387791694), (7560, 0.0)]",13.715859729150774,0.9891678342056228,33.27904297385831,"[0.7222284244332684, 0.27777157556673165, 0.0]","[10.049618368507195, 3.8651183387791694, 0.0]"
4,"[(5035, 8.379059406337559), (11439, 2.3054097230979735), (2092, 0.7363582993408404)]",6.418986706196076,0.612259698130847,21.40496088837644,"[0.7336648293297336, 0.20186013119234872, 0.06447503947791756]","[8.379059406337559, 2.3054097230979735, 0.7363582993408404]"
5,"[(1858, 15.440716033909341), (28256, 5.511031893685865), (23751, 3.1165273680114502)]",9.908003590356909,0.6707824231097387,41.317468389503446,"[0.6415381178861552, 0.22897494008188574, 0.129486942031959]","[15.440716033909341, 5.511031893685865, 3.1165273680114502]"
6,"[(6108, 16.78030368977831), (10303, 6.083834603952935), (12784, 3.1549074191592568)]",11.97349263622452,0.5820745833707042,40.6462199666983,"[0.6449238713418655, 0.2338223573256896, 0.12125377133244494]","[16.78030368977831, 6.083834603952935, 3.1549074191592568]"
7,"[(27628, 17.709157098902256), (28255, 8.102248764617773), (14594, 5.196832188618195)]",10.040884207413677,0.621222210700273,40.9287743237572,"[0.571111363023127, 0.2612934263144651, 0.1675952106624078]","[17.709157098902256, 8.102248764617773, 5.196832188618195]"
8,"[(2179, 30.399800528675357), (28256, 20.341000025030393), (10453, 11.516473934110746)]",14.940744398053209,0.5845559094789675,40.924631173394616,"[0.48829314772885657, 0.32672487179005955, 0.18498198048108375]","[30.399800528675357, 20.341000025030393, 11.516473934110746]"
9,"[(2186, 30.999831647699516), (28255, 21.087889919985784), (10353, 12.853626983614953)]",13.01207420651749,0.5472144336477534,40.04237702785965,"[0.47735121520014756, 0.3247220821619905, 0.19792670263786197]","[30.999831647699516, 21.087889919985784, 12.853626983614953]"
10,"[(23752, 49.07795731105584), (25821, 20.762926983604427), (28256, 9.800941150811916)]",11.001979537845843,0.4636664010399499,40.67698329096353,"[0.6162334556816217, 0.26070380566326967, 0.12306273865510851]","[49.07795731105584, 20.762926983604427, 9.800941150811916]"
11,"[(2817, 69.1062664906537), (10256, 49.73650715928891), (25741, 32.07421258147374)]",17.087940114463162,0.5449629974594441,42.56436156514719,"[0.457909134129448, 0.32956202215052766, 0.21252884372002423]","[69.1062664906537, 49.73650715928891, 32.07421258147374]"
12,"[(2836, 77.17655300571167), (10258, 59.72361803584867), (10351, 45.70529068352745)]",17.323047337887346,0.560578051995669,41.64760178655161,"[0.42264098935825284, 0.32706370045909405, 0.2502953101826532]","[77.17655300571167, 59.72361803584867, 45.70529068352745]"
13,"[(2831, 84.33347245265821), (10256, 66.13543675738697), (25090, 48.850074015710426)]",16.99782584437886,0.5091249546959624,42.04623892342452,"[0.42310808076488726, 0.33180701450036837, 0.2450849047347444]","[84.33347245265821, 66.13543675738697, 48.850074015710426]"
14,"[(2865, 96.61737708160014), (28306, 77.37945771301318), (10258, 59.104230593589335)]",17.242196368224597,0.4641684962957804,40.841496133218655,"[0.41448706774761046, 0.33195668833236225, 0.25355624392002724]","[96.61737708160014, 77.37945771301318, 59.104230593589335]"
15,"[(2836, 113.95911400194802), (10280, 93.53993166420526), (10257, 73.52531451230585)]",18.985211352405695,0.46303990034573045,40.74294520285305,"[0.4055132940417709, 0.33285346368124286, 0.2616332422769863]","[113.95911400194802, 93.53993166420526, 73.52531451230585]"
