num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1474, 2.4500633546869923), (26100, 0.0), (1474, 0.0)]",2.008624064231778,0.9489782000516487,3.0682699284119073,"[1.0, 0.0, 0.0]","[2.4500633546869923, 0.0, 0.0]"
3,"[(4278, 3.8065763893295896), (26099, 1.4485545687592634), (12952, 0.0)]",9.296719981831268,0.9460854354966617,25.199722102063856,"[0.7243542396351502, 0.2756457603648498, 0.0]","[3.8065763893295896, 1.4485545687592634, 0.0]"
4,"[(25918, 3.6603198497547793), (1474, 1.3786716480444228), (27186, 0.6007372228252877)]",2.448137660514989,0.8783558401168422,4.964829609530386,"[0.6490240986891778, 0.244457085852839, 0.10651881545798321]","[3.6603198497547793, 1.3786716480444228, 0.6007372228252877]"
5,"[(14339, 6.768800659090272), (4278, 4.133567835867042), (26147, 2.0246086359696176)]",7.663341452984166,0.8933336438688921,24.531395494224196,"[0.5236182125592508, 0.3197629108492624, 0.15661887659148685]","[6.768800659090272, 4.133567835867042, 2.0246086359696176]"
6,"[(25787, 32.915729924082875), (13384, 4.467361029844037), (1474, 2.6003896648909275)]",6.167149015932168,0.8706097865559018,19.26043538092573,"[0.8232332306905619, 0.11173016857720779, 0.06503660073223039]","[32.915729924082875, 4.467361029844037, 2.6003896648909275]"
7,"[(4279, 53.985245289225006), (13171, 25.219433033534887), (17812, 8.056063564639746)]",14.577981374750825,0.8079255576780715,26.06519283028498,"[0.618665898565096, 0.28901236097760646, 0.0923217404572976]","[53.985245289225006, 25.219433033534887, 8.056063564639746]"
8,"[(4251, 33.0182038072055), (17773, 24.0017935355885), (17730, 16.575566710475016)]",14.417612263543996,0.8900528972069575,29.406133844757104,"[0.4486439397802112, 0.3261309814571952, 0.2252250787625936]","[33.0182038072055, 24.0017935355885, 16.575566710475016]"
9,"[(20517, 31.042205818889393), (17773, 21.61019343551566), (17702, 14.151180267544088)]",11.718666586833534,0.749095064262937,29.421060570460643,"[0.46467877980535593, 0.323488555406157, 0.211832664788487]","[31.042205818889393, 21.61019343551566, 14.151180267544088]"
10,"[(4279, 49.11587500697393), (17802, 39.728769318221644), (17790, 31.572667718467404)]",17.474649133231317,0.8870877463866879,29.177735235756106,"[0.40788051297113037, 0.3299257278207315, 0.26219375920813814]","[49.11587500697393, 39.728769318221644, 31.572667718467404]"
11,"[(4279, 45.373653249837496), (17858, 35.75747999602708), (17733, 27.64312151026469)]",14.238941854644757,0.7675694248405751,29.566446572922242,"[0.4171359606330078, 0.32873109612375623, 0.254132943243236]","[45.373653249837496, 35.75747999602708, 27.64312151026469]"
12,"[(22053, 40.88853675701849), (17802, 30.96483641218218), (17732, 22.711788774179276)]",13.561564648260399,0.743445752280596,29.059786776299962,"[0.43238478015297166, 0.32744443911302246, 0.24017078073400605]","[40.88853675701849, 30.96483641218218, 22.711788774179276]"
13,"[(4251, 83.98942330293536), (13211, 55.1815394042737), (17832, 46.1143001947075)]",16.493042727920546,0.7893475873074424,28.686353232040375,"[0.4532979147262045, 0.2978193653398373, 0.2488827199339581]","[83.98942330293536, 55.1815394042737, 46.1143001947075]"
14,"[(4275, 47.73604426055295), (17802, 38.25982160213152), (17672, 29.989716860246205)]",14.672944928668956,0.752144532696017,28.609443930222792,"[0.4115687755312316, 0.3298670464373797, 0.25856417803138865]","[47.73604426055295, 38.25982160213152, 29.989716860246205]"
15,"[(4284, 53.1264703886016), (17732, 44.27109554389003), (17611, 36.26772547240195)]",15.416723017533625,0.7182928342518375,29.91114851371402,"[0.3974589800404729, 0.33120861129001533, 0.27133240866951164]","[53.1264703886016, 44.27109554389003, 36.26772547240195]"
