num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1926, 87.32257873002712), (14078, 0.0), (1926, 0.0)]",10.15753957212889,8.817618402407648,11.497460741850134,"[1.0, 0.0, 0.0]","[87.32257873002712, 0.0, 0.0]"
3,"[(12529, 94.90641402250519), (14078, 17.86520297474954), (343, 0.0)]",7.490183480829901,4.835221123647083,11.440954455397042,"[0.8415806791598596, 0.15841932084014052, 0.0]","[94.90641402250519, 17.86520297474954, 0.0]"
4,"[(12529, 153.6349307501555), (14999, 48.653891910009605), (13393, 17.531843258098597)]",7.625040746099424,4.831087697236419,11.229929898093149,"[0.6989103144982821, 0.2213344760228352, 0.07975520947888264]","[153.6349307501555, 48.653891910009605, 17.531843258098597]"
5,"[(12915, 167.27245688454724), (14510, 70.38626113159691), (343, 38.57753598637319)]",5.543955755979864,4.017542545668104,8.119017207700502,"[0.6055412874337012, 0.25480457438781906, 0.13965413817847977]","[167.27245688454724, 70.38626113159691, 38.57753598637319]"
6,"[(12529, 188.98937291778006), (14510, 66.46753325391542), (13781, 42.98364420798212)]",4.750964200782653,2.2295724143718516,8.126512996581933,"[0.6332563476288554, 0.2227161596148884, 0.14402749275625615]","[188.98937291778006, 66.46753325391542, 42.98364420798212]"
7,"[(12529, 221.20574383598324), (14510, 98.67796288899501), (343, 61.3355754874522)]",4.852519764352839,2.1865845369723544,8.124620052190894,"[0.5802585392643351, 0.25884829937329284, 0.160893161362372]","[221.20574383598324, 98.67796288899501, 61.3355754874522]"
8,"[(825, 250.3208289380564), (14510, 123.52619250456877), (15494, 77.99185040960158)]",4.277943777685113,2.1403773246684654,8.124620052190886,"[0.5540046342447568, 0.2733854924836299, 0.1726098732716133]","[250.3208289380564, 123.52619250456877, 77.99185040960158]"
9,"[(20487, 331.71795878687533), (14078, 156.24849113331285), (343, 99.23409059387485)]",3.5088150951501396,2.141509836598446,5.94740728081023,"[0.5649142599502271, 0.26609050972011294, 0.16899523032965985]","[331.71795878687533, 156.24849113331285, 99.23409059387485]"
10,"[(825, 355.5545936997519), (14078, 155.21505023250768), (217, 109.25449940082409)]",3.208751835551992,0.5307560655909742,5.916079194039992,"[0.5734528203827446, 0.25033710687153754, 0.1762100727457179]","[355.5545936997519, 155.21505023250768, 109.25449940082409]"
11,"[(825, 381.17753495633525), (14078, 180.95652520356902), (17372, 117.87948938924924)]",2.9542325859150127,0.4258292204555005,5.810046574031935,"[0.5605440291727343, 0.2661072346625189, 0.17334873616474689]","[381.17753495633525, 180.95652520356902, 117.87948938924924]"
12,"[(825, 391.12737762692194), (14078, 190.64791456398643), (17372, 127.69882616598647)]",2.700871420037864,0.42444738268949916,5.775631632705632,"[0.5512919604914589, 0.2687172225612924, 0.1799908169472486]","[391.12737762692194, 190.64791456398643, 127.69882616598647]"
13,"[(15830, 412.0538340757531), (14078, 230.07779797018998), (343, 140.28037473511128)]",2.6384011968909156,0.4248781511136445,5.775631632705636,"[0.5266455914588998, 0.2940622024919584, 0.17929220604914173]","[412.0538340757531, 230.07779797018998, 140.28037473511128]"
14,"[(825, 425.2136035336432), (14078, 225.11455242186935), (343, 161.81999304913924)]",2.3818132319685286,0.32485321952949814,5.8100465740319365,"[0.523566548855371, 0.27718409836649144, 0.1992493527781375]","[425.2136035336432, 225.11455242186935, 161.81999304913924]"
15,"[(15830, 426.94982494113844), (14078, 245.2063199067262), (343, 151.36820445385106)]",2.414016004214895,0.3377432213543062,5.745162739602393,"[0.5184422601507273, 0.2977523616814026, 0.18380537816787018]","[426.94982494113844, 245.2063199067262, 151.36820445385106]"
16,"[(825, 448.67935773578176), (14078, 243.6417305306427), (217, 171.23909413112105)]",1.9265170313467463,0.22053215703400247,5.745162739602393,"[0.5195692979846416, 0.28213636466448455, 0.19829433735087384]","[448.67935773578176, 243.6417305306427, 171.23909413112105]"
