num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(15126, 5.657281972128148), (0, 0.0), (15126, 0.0)]",21.214311022340873,1.2824267362144128,41.146195308467334,"[1.0, 0.0, 0.0]","[5.657281972128148, 0.0, 0.0]"
3,"[(4167, 6.047121484537627), (0, 0.7683899159568093), (10687, 0.0)]",14.861505476710688,0.8508956538469747,41.89456235376692,"[0.887258655909362, 0.112741344090638, 0.0]","[6.047121484537627, 0.7683899159568093, 0.0]"
4,"[(6495, 8.691297581104829), (59, 3.572213966099734), (7469, 1.162809736067125)]",18.480482098303433,0.9697650974710388,42.8639983573383,"[0.6473327576283768, 0.26606051581310497, 0.08660672655851827]","[8.691297581104829, 3.572213966099734, 1.162809736067125]"
5,"[(4239, 8.307340637778617), (1, 2.9518581558390813), (1513, 1.7017058965825766)]",12.370931562523683,0.6508524608084708,42.177433363003594,"[0.6409537633634315, 0.22775093455250678, 0.13129530208406165]","[8.307340637778617, 2.9518581558390813, 1.7017058965825766]"
6,"[(13039, 74.67303143894722), (2132, 36.33205317565939), (1165, 14.703518145722208)]",33.14959721967077,1.0120053482651403,56.507310683706024,"[0.5940168755301174, 0.2890180335941581, 0.11696509087572447]","[74.67303143894722, 36.33205317565939, 14.703518145722208]"
7,"[(4271, 17.46778978137293), (13, 8.64158378404267), (8376, 4.1536341756407165)]",16.550742760691286,0.642994724892624,43.57261610573338,"[0.5771993957386876, 0.28554940268937856, 0.1372512015719339]","[17.46778978137293, 8.64158378404267, 4.1536341756407165]"
8,"[(8352, 64.71635305198691), (1020, 42.5726356881134), (1169, 27.792725682438704)]",26.01530950795531,0.7116482086525553,53.99774225075117,"[0.4790904033802275, 0.31516209185016053, 0.20574750476961193]","[64.71635305198691, 42.5726356881134, 27.792725682438704]"
9,"[(8356, 84.92460295539658), (1019, 60.82626176229146), (1079, 42.84616450456745)]",28.28914879295148,0.7504782603487007,55.74607419834021,"[0.45029661021497686, 0.32251972373652654, 0.2271836660484966]","[84.92460295539658, 60.82626176229146, 42.84616450456745]"
10,"[(4263, 65.59050170189705), (1020, 41.418676612939), (1068, 26.903804789837114)]",21.169693778706936,0.5930577677810822,57.89351557013349,"[0.4897994218426767, 0.3092954518126451, 0.20090512634467814]","[65.59050170189705, 41.418676612939, 26.903804789837114]"
11,"[(8351, 111.25218195156974), (908, 86.32294586175271), (1150, 69.91674206283348)]",30.03242637935153,0.7170938224772095,60.416110676497375,"[0.4159086480014423, 0.3227124095461994, 0.2613789424523583]","[111.25218195156974, 86.32294586175271, 69.91674206283348]"
12,"[(8353, 107.4282160314807), (1019, 83.17166953191203), (1030, 64.67535058235809)]",25.71144860315657,0.6428914146031812,56.08643952679301,"[0.420832892580869, 0.32581174260250106, 0.2533553648166301]","[107.4282160314807, 83.17166953191203, 64.67535058235809]"
13,"[(4254, 110.97768684432718), (1018, 86.40612497708179), (1004, 63.53118241703222)]",23.231230509599552,0.5720808888250919,56.486616529498434,"[0.4253403955117601, 0.3311658083479795, 0.24349379614026043]","[110.97768684432718, 86.40612497708179, 63.53118241703222]"
14,"[(8350, 145.18078974627608), (813, 117.2771280941938), (908, 91.25803028934486)]",27.879696063181566,0.5806880710541573,59.46793934934223,"[0.4104445686259935, 0.33155736605676817, 0.25799806531723846]","[145.18078974627608, 117.2771280941938, 91.25803028934486]"
15,"[(8352, 133.62167344121855), (1019, 108.10163642295454), (1119, 90.80404003226066)]",25.64401100913346,0.6044617812325999,58.1059810540646,"[0.40183664135547126, 0.3250909630640096, 0.27307239558051916]","[133.62167344121855, 108.10163642295454, 90.80404003226066]"
16,"[(8352, 149.3975936772178), (1021, 123.98147148909132), (1193, 102.86514268114851)]",25.982669195868226,0.6171140325642132,56.482943681653204,"[0.3970761291766881, 0.3295239339321807, 0.273399936891131]","[149.3975936772178, 123.98147148909132, 102.86514268114851]"
17,"[(8350, 173.87547205062583), (8661, 143.8819199274159), (908, 118.9857561747001)]",26.552661098190665,0.6837891981069578,57.07563300147777,"[0.3981183741200137, 0.32944287857973725, 0.27243874730024914]","[173.87547205062583, 143.8819199274159, 118.9857561747001]"
18,"[(4270, 123.70148416682547), (1020, 100.18422262994628), (1038, 76.87216927267494)]",20.37057167287794,0.5420613847289939,57.6192615367497,"[0.41129923439897587, 0.33310589880217534, 0.25559486679884896]","[123.70148416682547, 100.18422262994628, 76.87216927267494]"
19,"[(4265, 133.58028123306013), (1020, 108.21596011675496), (8649, 90.24390070949288)]",21.268995517434597,0.5508386703926347,57.778240297452186,"[0.4023016024646816, 0.32591228110433035, 0.271786116430988]","[133.58028123306013, 108.21596011675496, 90.24390070949288]"
