num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(0, 332.69765912228786), (5849, 0.0), (0, 0.0)]",52.20703610892991,30.093147838884214,74.3209243789756,"[1.0, 0.0, 0.0]","[332.69765912228786, 0.0, 0.0]"
3,"[(12621, 369.43836908139906), (6816, 137.94970547271902), (0, 0.0)]",46.83475114550981,26.78810620135179,73.41748578777027,"[0.7281179586375847, 0.27188204136241534, 0.0]","[369.43836908139906, 137.94970547271902, 0.0]"
4,"[(30861, 539.9801523598156), (5559, 238.170742173963), (7102, 89.05388629844408)]",41.22245511943606,22.963567959076897,71.45882931775544,"[0.6226674071626054, 0.27464186941566415, 0.10269072342173036]","[539.9801523598156, 238.170742173963, 89.05388629844408]"
5,"[(7708, 642.7066750060955), (7109, 399.23868199035024), (20686, 168.3374408473233)]",37.64238373565822,19.168715513257485,66.47204728091145,"[0.5310384284988079, 0.329872227137022, 0.13908934436417014]","[642.7066750060955, 399.23868199035024, 168.3374408473233]"
6,"[(5341, 759.3813698266076), (5669, 407.54762701746233), (20686, 252.41323147419894)]",37.56375214780406,18.007059310343145,64.88150251094775,"[0.5350234458439056, 0.28713837923384544, 0.177838174922249]","[759.3813698266076, 407.54762701746233, 252.41323147419894]"
7,"[(12621, 878.2747725097664), (5669, 576.6167998832772), (0, 275.1303270816763)]",35.023370129410715,14.75888926143424,66.84787831938141,"[0.5076668525273776, 0.3333002894693721, 0.15903285800325018]","[878.2747725097664, 576.6167998832772, 275.1303270816763]"
8,"[(808, 1058.5622212978192), (5689, 510.2365646974679), (2825, 380.59104890186177)]",32.43189683862471,14.394397214757648,69.68031651486426,"[0.5430223356805745, 0.2617416770947656, 0.19523598722465998]","[1058.5622212978192, 510.2365646974679, 380.59104890186177]"
9,"[(808, 1211.7815929251362), (5698, 599.6141664649522), (7754, 460.98274538446776)]",32.45823445365161,13.824886496650302,60.768008348954965,"[0.5332657347264239, 0.2638707262918949, 0.20286353898168127]","[1211.7815929251362, 599.6141664649522, 460.98274538446776]"
10,"[(365, 1241.685429378107), (5700, 649.438138621397), (20658, 488.7776968142282)]",30.43600603350972,11.670103246066716,60.88605729302488,"[0.5217382114695797, 0.27288448820259215, 0.20537730032782825]","[1241.685429378107, 649.438138621397, 488.7776968142282]"
11,"[(808, 1397.6824753530177), (5767, 701.6106565330656), (20657, 543.7577967446961)]",30.81614789851111,11.673910237352231,61.01307655224585,"[0.528814053566906, 0.26545483816936205, 0.20573110826373192]","[1397.6824753530177, 701.6106565330656, 543.7577967446961]"
12,"[(5395, 1698.9247600138556), (6816, 1077.2793233458137), (0, 578.1364667490136)]",28.632009464528455,9.862945892712334,61.20208265089146,"[0.5064854729669024, 0.32115979497398056, 0.17235473205911714]","[1698.9247600138556, 1077.2793233458137, 578.1364667490136]"
13,"[(30861, 1692.3223349710695), (5709, 928.622305023137), (20650, 661.8771189824706)]",27.427847590173215,9.82803549888594,61.99703427240303,"[0.5155084434125967, 0.2828732027512233, 0.20161835383618004]","[1692.3223349710695, 928.622305023137, 661.8771189824706]"
14,"[(30861, 1765.522109929344), (5715, 999.522243449615), (0, 677.9774671327931)]",26.300141152612845,9.720341937225825,61.55231456394072,"[0.5127827245854998, 0.2903037783539378, 0.1969134970605624]","[1765.522109929344, 999.522243449615, 677.9774671327931]"
15,"[(30861, 1876.7185241169038), (5715, 1109.6734173278464), (20649, 708.8989051296835)]",25.484449374415778,9.722147562885462,61.91049940765452,"[0.5078676082713863, 0.3002939317635913, 0.19183845996502247]","[1876.7185241169038, 1109.6734173278464, 708.8989051296835]"
16,"[(801, 2007.9235676393316), (5715, 1054.9084890236563), (8319, 775.6460350871994)]",24.57666619151238,9.305706262727874,62.057341812747914,"[0.5231040843908533, 0.2748246736879672, 0.20207124192117945]","[2007.9235676393316, 1054.9084890236563, 775.6460350871994]"
17,"[(808, 1980.4219432414432), (5710, 1040.7202551926378), (8185, 814.8792646305053)]",24.132335338382575,7.059060897966217,59.2782146861454,"[0.5162697764624314, 0.2713019896299562, 0.21242823390761237]","[1980.4219432414432, 1040.7202551926378, 814.8792646305053]"
18,"[(799, 2095.335324364795), (5711, 1149.087702331035), (2825, 843.7871289119614)]",23.58467778586851,7.415266361875154,59.69101083291779,"[0.512531216500851, 0.2810735403988059, 0.20639524310034305]","[2095.335324364795, 1149.087702331035, 843.7871289119614]"
19,"[(808, 2230.235416806961), (5712, 1272.8340752484398), (2825, 1004.9946690590571)]",26.29081270057973,7.740862757320337,76.0938641016779,"[0.4947213120976555, 0.2823460425048115, 0.22293264539753313]","[2230.235416806961, 1272.8340752484398, 1004.9946690590571]"
20,"[(30859, 2494.898249750724), (7387, 1477.9311868692523), (14846, 981.9657258273857)]",25.027873033501873,8.875769321672628,57.58433940546665,"[0.5035320670084773, 0.2982830043248944, 0.19818492866662837]","[2494.898249750724, 1477.9311868692523, 981.9657258273857]"
21,"[(808, 2366.9760587505616), (5849, 1222.2615507509054), (11836, 941.0912064382242)]",23.002956935722683,8.150156608476355,57.90701016359838,"[0.5224733468401892, 0.2697953284208535, 0.2077313247389574]","[2366.9760587505616, 1222.2615507509054, 941.0912064382242]"
22,"[(1967, 2038.0923357676013), (5679, 1113.231447992016), (2825, 919.82542753023)]",22.3983704446384,5.036757419318953,60.155917789224794,"[0.5006184322882826, 0.27344403022735564, 0.22593753748436185]","[2038.0923357676013, 1113.231447992016, 919.82542753023]"
23,"[(1967, 2212.73638658423), (5679, 1262.9906928839719), (2825, 1030.9395114560107)]",24.364569773816598,5.6902007119761855,65.15223424130232,"[0.490991810008836, 0.28024941881155707, 0.2287587711796068]","[2212.73638658423, 1262.9906928839719, 1030.9395114560107]"
24,"[(1967, 2279.4886438215945), (5687, 1324.8978819499962), (8319, 998.3785623826019)]",22.054247185623343,6.144127147221802,60.54479640237493,"[0.4952433157382182, 0.28784825133913333, 0.2169084329226485]","[2279.4886438215945, 1324.8978819499962, 998.3785623826019]"
25,"[(1967, 2514.0206804435315), (5849, 1301.2090844328488), (2792, 1009.3509884161031)]",20.980888281623756,5.697265954360226,59.95430514547325,"[0.5210858329457674, 0.2697040739850509, 0.20921009306918165]","[2514.0206804435315, 1301.2090844328488, 1009.3509884161031]"
26,"[(3682, 2368.576874811968), (5678, 1345.7901541681692), (1047, 1107.386642427718)]",21.98907393022929,5.168479853991866,65.689189725639,"[0.4912272663071133, 0.27910802705423676, 0.22966470663864982]","[2368.576874811968, 1345.7901541681692, 1107.386642427718]"
27,"[(2285, 2278.2323613661133), (5678, 1297.9382193225665), (8319, 986.3699363159939)]",19.773841689231904,4.331997085578516,59.80319280314951,"[0.49933416544469006, 0.28447708343304057, 0.21618875112226943]","[2278.2323613661133, 1297.9382193225665, 986.3699363159939]"
