num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(10715, 392.50176919677347), (12002, 0.0), (10715, 0.0)]",131.85469558449373,63.03361465155361,200.67577651743386,"[1.0, 0.0, 0.0]","[392.50176919677347, 0.0, 0.0]"
3,"[(3617, 570.0676053743641), (25846, 230.52305293172836), (12466, 0.0)]",129.72443797871836,55.148038207590744,194.59201465163704,"[0.7120587774288122, 0.2879412225711878, 0.0]","[570.0676053743641, 230.52305293172836, 0.0]"
4,"[(727, 804.634264115248), (25846, 286.2810631257423), (11187, 87.13970965001725)]",104.60251081536687,41.101557308698226,188.5070529563769,"[0.6830192469095074, 0.24301162013725913, 0.07396913295323343]","[804.634264115248, 286.2810631257423, 87.13970965001725]"
5,"[(28318, 1021.572396335861), (25846, 643.24007103599), (727, 284.92099795723914)]",100.86126866652992,40.89028228153701,163.26930247155502,"[0.5239548966573401, 0.3299117969067733, 0.14613330643588668]","[1021.572396335861, 643.24007103599, 284.92099795723914]"
6,"[(24010, 1220.3237064152718), (25846, 675.062994161977), (10986, 382.7179679314122)]",97.08451408247014,40.66937353548456,158.67771128153575,"[0.5356749947815808, 0.2963265926687646, 0.16799841254965459]","[1220.3237064152718, 675.062994161977, 382.7179679314122]"
7,"[(24790, 1254.27600298117), (25846, 722.6510228017478), (10988, 455.46657772192725)]",87.80310388370997,34.09442134074734,159.00846802342923,"[0.5156550326287156, 0.29709460745188493, 0.18725035991939945]","[1254.27600298117, 722.6510228017478, 455.46657772192725]"
8,"[(3726, 1925.032594253642), (28738, 1238.8693431635313), (4082, 837.8672672734708)]",97.93198327487153,31.860874450339324,192.12467964719195,"[0.4810453816270137, 0.30958040801338566, 0.2093742103596007]","[1925.032594253642, 1238.8693431635313, 837.8672672734708]"
9,"[(3595, 2258.9866696868876), (25727, 1518.2241597596712), (4082, 1124.0859704781471)]",91.07056114475172,31.279231742313133,184.4946039233704,"[0.4608957102376641, 0.30975968641258256, 0.22934460334975337]","[2258.9866696868876, 1518.2241597596712, 1124.0859704781471]"
10,"[(835, 2166.0303755752875), (25947, 1381.8541975758508), (28720, 1058.3978786614275)]",86.9535437615454,28.723533285317068,187.05652791338176,"[0.4702339464057307, 0.2999933703657476, 0.22977268322852185]","[2166.0303755752875, 1381.8541975758508, 1058.3978786614275]"
11,"[(868, 2226.8421906166263), (25953, 1470.4936794755017), (28720, 1137.7723602539893)]",82.15461864793373,25.906420987898617,187.9408844831852,"[0.4605568447548939, 0.30412838956662563, 0.23531476567848056]","[2226.8421906166263, 1470.4936794755017, 1137.7723602539893]"
12,"[(3218, 2470.705431888844), (25693, 1609.3744218768688), (25967, 1256.9229700640858)]",72.2719039672808,25.20059190199303,197.22585034403593,"[0.4629387529751918, 0.30155022865848746, 0.23551101836632085]","[2470.705431888844, 1609.3744218768688, 1256.9229700640858]"
13,"[(840, 2916.476819943566), (25729, 1887.6783641991708), (26092, 1479.4907851921903)]",75.76050868909236,24.35108802160235,183.19003296829592,"[0.46413767328337424, 0.30041131747576255, 0.2354510092408631]","[2916.476819943566, 1887.6783641991708, 1479.4907851921903]"
14,"[(3163, 3015.371422704832), (25751, 2012.6179941900655), (26002, 1622.2984153220987)]",71.21693046594262,24.979605500518023,193.43470804054252,"[0.4534196863024502, 0.30263622341878726, 0.2439440902787625]","[3015.371422704832, 2012.6179941900655, 1622.2984153220987]"
15,"[(24317, 2945.943606184624), (25729, 1973.6649922700074), (26000, 1591.967249279334)]",67.79899920080071,23.78823244346386,194.88040186945747,"[0.4524163850767115, 0.30310097561972565, 0.24448263930356276]","[2945.943606184624, 1973.6649922700074, 1591.967249279334]"
