num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(3186, 431.91862986373826), (7264, 0.0), (3186, 0.0)]",70.49385328973933,41.43153199233359,99.55617458714508,"[1.0, 0.0, 0.0]","[431.91862986373826, 0.0, 0.0]"
3,"[(7674, 484.6534873360064), (6816, 197.89811564492268), (3186, 0.0)]",66.05631284777472,36.362583016087775,116.28650980584572,"[0.7100613129020048, 0.28993868709799525, 0.0]","[484.6534873360064, 197.89811564492268, 0.0]"
4,"[(1967, 698.6596726022858), (6816, 247.76884186950105), (5439, 56.94897283099497)]",54.52743367538721,28.44658335352868,117.63610416451314,"[0.6963079015061222, 0.24693482264141497, 0.056757275852462784]","[698.6596726022858, 247.76884186950105, 56.94897283099497]"
5,"[(5090, 728.766348591695), (6816, 310.177469958445), (5439, 140.2798026496189)]",49.53426939197311,25.553775292084257,116.0607632279532,"[0.6180052158811387, 0.26303532627922266, 0.1189594578396388]","[728.766348591695, 310.177469958445, 140.2798026496189]"
6,"[(1967, 960.9934427299121), (6816, 509.8579629942339), (7662, 272.40504787738996)]",52.24021811035285,25.758177402673596,98.99699098049466,"[0.5512633788015052, 0.2924744445608543, 0.1562621766376405]","[960.9934427299121, 509.8579629942339, 272.40504787738996]"
7,"[(245, 1010.089537464253), (6816, 571.9987060459438), (7654, 349.8156805231736)]",46.94421403523164,22.87330096726214,98.20204672826064,"[0.5228466720826462, 0.29608030654637435, 0.1810730213709795]","[1010.089537464253, 571.9987060459438, 349.8156805231736]"
8,"[(1967, 1165.9259557945695), (7564, 650.5769621259669), (6816, 445.6552882380099)]",47.39330222836844,21.416570571138013,96.822669557854,"[0.5154042509584116, 0.28759127471934665, 0.1970044743222418]","[1165.9259557945695, 650.5769621259669, 445.6552882380099]"
9,"[(692, 1201.535243613238), (7564, 705.8983044611476), (6816, 500.92032954099363)]",43.966465009805674,18.00969584394709,96.81246947579969,"[0.49890311169840734, 0.2931040620824751, 0.20799282621911763]","[1201.535243613238, 705.8983044611476, 500.92032954099363]"
10,"[(1967, 1448.4276997477784), (5549, 811.0625607057023), (7059, 632.2083242456499)]",44.61081157234775,18.38633578073691,87.64765392034165,"[0.5008916584224428, 0.28047963401071063, 0.21862870756684638]","[1448.4276997477784, 811.0625607057023, 632.2083242456499]"
11,"[(694, 1506.3072211390609), (5549, 878.3272121768167), (2912, 676.9550226095614)]",42.18015778383712,15.626882941265897,87.32771569456581,"[0.4920017013462516, 0.28688601944225117, 0.22111227921149715]","[1506.3072211390609, 878.3272121768167, 676.9550226095614]"
12,"[(679, 1557.1389367589734), (5549, 930.8712130638239), (2895, 712.0155580765796)]",40.16826442758165,15.164039720812331,86.71634636477094,"[0.48660200851359436, 0.29089491711455173, 0.22250307437185396]","[1557.1389367589734, 930.8712130638239, 712.0155580765796]"
13,"[(658, 1688.3382459086863), (5549, 1027.7917362891137), (8215, 792.0422322004813)]",38.73953129533763,15.101811845025336,77.85159319284345,"[0.48125865628243353, 0.2929707190744054, 0.22577062464316097]","[1688.3382459086863, 1027.7917362891137, 792.0422322004813]"
14,"[(3602, 1744.1744391497293), (5549, 978.8913055496068), (7055, 793.68620533076)]",37.485511125022036,14.089409008682615,78.23309977625237,"[0.4959617465015702, 0.27835096687476907, 0.2256872866236607]","[1744.1744391497293, 978.8913055496068, 793.68620533076]"
15,"[(3621, 1866.535246597621), (5549, 1098.7022692468222), (7747, 885.0183766613092)]",38.884294600534936,13.851525602867511,84.01961371762964,"[0.48478212843741075, 0.2853582462883487, 0.22985962527424067]","[1866.535246597621, 1098.7022692468222, 885.0183766613092]"
