num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(35645, 42.062033121418466), (49588, 0.0), (35645, 0.0)]",44.05181045022871,17.78647700072069,70.31714389973672,"[1.0, 0.0, 0.0]","[42.062033121418466, 0.0, 0.0]"
3,"[(38898, 81.88000020468195), (54036, 8.608590058532066), (33535, 0.0)]",33.18230721744016,12.559832575065645,45.80214851238548,"[0.904865463883443, 0.09513453611655705, 0.0]","[81.88000020468195, 8.608590058532066, 0.0]"
4,"[(35637, 76.0316396642177), (26452, 31.39939942129913), (35336, 12.907434733058695)]",37.173979014589676,15.44110918250246,58.15901392155345,"[0.631814890546513, 0.26092569088617024, 0.10725941856731687]","[76.0316396642177, 31.39939942129913, 12.907434733058695]"
5,"[(35763, 131.6266291641989), (26452, 87.16392516817069), (46377, 44.859640994617564)]",38.23061131793876,10.14133396973373,64.61762111960186,"[0.49924722794516224, 0.33060443994766353, 0.17014833210717423]","[131.6266291641989, 87.16392516817069, 44.859640994617564]"
6,"[(35658, 49.72991908235684), (44122, 34.35209071786889), (52503, 19.43848477724165)]",30.89447468254998,7.699564107921183,45.84467483687173,"[0.4803871859899442, 0.3318385490533203, 0.1877742649567354]","[49.72991908235684, 34.35209071786889, 19.43848477724165]"
7,"[(35639, 193.92407605873956), (54036, 119.40151334441985), (19798, 67.06759591925402)]",41.253600226552585,14.53185879200178,62.1049524475485,"[0.509799027799022, 0.3138897276595993, 0.1763112445413787]","[193.92407605873956, 119.40151334441985, 67.06759591925402]"
8,"[(35618, 79.79946081888336), (6387, 52.940473783076385), (34290, 35.50309972135345)]",33.41387682532054,7.465557835433623,57.34174967182859,"[0.47431063722693245, 0.3146666606199012, 0.21102270215316624]","[79.79946081888336, 52.940473783076385, 35.50309972135345]"
9,"[(35730, 104.79174005232653), (29947, 87.60845619691892), (15924, 71.55231512835915)]",36.49696060345579,7.827279564027045,55.45028220020352,"[0.3970098238709834, 0.3319099172032056, 0.2710802589258111]","[104.79174005232653, 87.60845619691892, 71.55231512835915]"
10,"[(35614, 164.03322713512733), (46392, 121.58178665105967), (30353, 84.90604498115368)]",36.685555241141095,7.887940908264691,54.61136462428444,"[0.44270959302782265, 0.3281373184443044, 0.22915308852787308]","[164.03322713512733, 121.58178665105967, 84.90604498115368]"
11,"[(35763, 143.48515581758423), (46731, 119.50016888261193), (25381, 96.93768214391234)]",34.8135175775541,5.394437200677351,54.25183017807693,"[0.3986551375965004, 0.33201592176731953, 0.26932894063618007]","[143.48515581758423, 119.50016888261193, 96.93768214391234]"
12,"[(35763, 140.3624771335278), (25383, 115.54542717886412), (51900, 92.78044302155311)]",32.84692737662149,4.970664399412374,58.50515499288851,"[0.40254421521892775, 0.331371633329072, 0.2660841514520003]","[140.3624771335278, 115.54542717886412, 92.78044302155311]"
13,"[(45247, 142.59229619744627), (9966, 117.78196339842833), (47093, 97.1505060248699)]",32.1075547998294,5.669814741444641,69.91172196894436,"[0.39883194091428475, 0.3294372158916935, 0.27173084319402174]","[142.59229619744627, 117.78196339842833, 97.1505060248699]"
14,"[(35763, 172.1685932766423), (53813, 144.76915686877138), (25336, 125.452796564622)]",33.42824967590471,4.560988974343025,69.3232603686762,"[0.38917783066800016, 0.327242880629771, 0.2835792887022287]","[172.1685932766423, 144.76915686877138, 125.452796564622]"
15,"[(35763, 162.57011620421034), (9959, 137.6236526900609), (47604, 119.2394554834862)]",29.473628201221672,3.323115446893413,61.39264075685049,"[0.3875947510962878, 0.3281181477557721, 0.28428710114794015]","[162.57011620421034, 137.6236526900609, 119.2394554834862]"
