num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(552, 191.45390115446878), (26263, 93.02516438288822), (0, 45.09784588397625)]",7.870482528998823,5.117731696260739,14.336415990971384,"[0.5809081113382755, 0.2822563145631408, 0.13683557409858385]","[191.45390115446878, 93.02516438288822, 45.09784588397625]"
6,"[(552, 240.00748357529335), (26154, 134.93690297486194), (0, 87.18813108036036)]",6.5433303734447525,5.117693310224362,9.350041518581119,"[0.519347750740155, 0.2919874664235308, 0.1886647828363142]","[240.00748357529335, 134.93690297486194, 87.18813108036036]"
7,"[(552, 281.28056732738554), (26154, 176.3448095889912), (4925, 95.39927120846889)]",5.551299198504965,2.512212787519637,9.353719363454942,"[0.5086221170812739, 0.3188733272322091, 0.17250455568651699]","[281.28056732738554, 176.3448095889912, 95.39927120846889]"
8,"[(1089, 283.44621292646195), (25935, 171.88328057694338), (4925, 110.4985533184811)]",4.5673774920225165,2.4806490752505455,9.481664112447794,"[0.5009405499047067, 0.30377299524540796, 0.19528645484988527]","[283.44621292646195, 171.88328057694338, 110.4985533184811]"
9,"[(552, 294.6403977793344), (25935, 188.36496497411), (4925, 108.25009116402286)]",4.116874360461729,2.4368807557119934,9.481664112447792,"[0.4983301140431645, 0.31858473985493874, 0.1830851461018969]","[294.6403977793344, 188.36496497411, 108.25009116402286]"
10,"[(7234, 342.71444994457), (4925, 232.78760486703956), (26155, 135.92615607025334)]",4.1838945416915285,2.339073639702967,9.20110931430717,"[0.4817273826121577, 0.3272116586134302, 0.19106095877441207]","[342.71444994457, 232.78760486703956, 135.92615607025334]"
11,"[(7234, 444.4443928775174), (26263, 267.71198815079197), (4925, 154.8593513291965)]",3.8920209630741778,2.4368934750453355,7.827452480842162,"[0.5126139887554599, 0.3087740835138657, 0.17861192773067433]","[444.4443928775174, 267.71198815079197, 154.8593513291965]"
12,"[(7234, 462.2288551189702), (25850, 284.66406918760623), (4925, 174.60083326741486)]",3.692914902915829,2.2560274651371937,7.781171870231462,"[0.5016082326329331, 0.30891589535781433, 0.18947587200925264]","[462.2288551189702, 284.66406918760623, 174.60083326741486]"
13,"[(7234, 498.3395525033554), (26263, 320.1171760574843), (231, 183.16113706672155)]",3.45648855129259,2.013087465342309,7.848495030015199,"[0.4975346083619644, 0.3196001060313712, 0.18286528560666435]","[498.3395525033554, 320.1171760574843, 183.16113706672155]"
14,"[(7234, 557.0416129473365), (26263, 344.4405494420022), (231, 207.35914476658513)]",3.0932744182337015,2.0236720620500694,7.2537605982435975,"[0.5023636920382205, 0.3106310589433763, 0.18700524901840307]","[557.0416129473365, 344.4405494420022, 207.35914476658513]"
15,"[(7234, 565.4896549976695), (26263, 362.91483780354065), (231, 209.2180117504835)]",2.9166837716879264,2.0201511854521437,7.270646282821797,"[0.49708022892929116, 0.3190116548780437, 0.18390811619266503]","[565.4896549976695, 362.91483780354065, 209.2180117504835]"
16,"[(7234, 615.1907639708052), (26263, 412.6137757211594), (4925, 219.34013973027714)]",2.7013494796708395,0.7502663079049241,7.270646282821775,"[0.49327938780591307, 0.3308467594251445, 0.17587385276894235]","[615.1907639708052, 412.6137757211594, 219.34013973027714]"
17,"[(12748, 642.1537287607706), (26263, 417.08015381471176), (4925, 246.17779707744066)]",2.5090494729942754,0.39261750290337716,7.270646282821781,"[0.49191664114075, 0.3195008596258333, 0.1885824992334168]","[642.1537287607706, 417.08015381471176, 246.17779707744066]"
18,"[(594, 649.4666670556786), (26263, 413.77929942068477), (4925, 264.36205139621245)]",2.306523467891357,0.39517633055207324,7.253760598243575,"[0.4892006212017429, 0.3116727933624151, 0.19912658543584213]","[649.4666670556786, 413.77929942068477, 264.36205139621245]"
19,"[(594, 699.939484677704), (26263, 464.25567435696723), (4925, 279.4755291230566)]",2.1680744460531134,0.39517633055201823,7.253760598243565,"[0.48483320359638155, 0.3215800377227338, 0.19358675868088457]","[699.939484677704, 464.25567435696723, 279.4755291230566]"
20,"[(594, 730.8886916659454), (26263, 494.85086164536375), (4925, 284.41010782342977)]",2.299400046293869,0.32903985129551316,7.31153755137671,"[0.4839842768409785, 0.3276833246272616, 0.18833239853175984]","[730.8886916659454, 494.85086164536375, 284.41010782342977]"
