num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(17591, 4.706875926204657), (13633, 0.0), (17591, 0.0)]",25.21771104231859,2.041993583077827,48.393428501559356,"[1.0, 0.0, 0.0]","[4.706875926204657, 0.0, 0.0]"
3,"[(13646, 71.8828028207), (14016, 6.672559068468493), (17591, 0.0)]",46.55554414383345,2.279008957311951,85.88722618331315,"[0.9150591518134356, 0.08494084818656447, 0.0]","[71.8828028207, 6.672559068468493, 0.0]"
4,"[(12594, 18.910951305934397), (14759, 9.700824070659941), (25435, 2.7153857909286416)]",23.276322252969372,1.3938247148669725,57.099364253598665,"[0.6036599104785617, 0.3096617666307036, 0.08667832289073468]","[18.910951305934397, 9.700824070659941, 2.7153857909286416]"
5,"[(11805, 11.902755116171544), (13662, 4.386245254413999), (33171, 2.0671720466766947)]",13.637253587115202,1.1300179173025742,57.166950661316754,"[0.6484333904478982, 0.23895206226594118, 0.11261454728616056]","[11.902755116171544, 4.386245254413999, 2.0671720466766947]"
6,"[(12694, 26.73326411336762), (21737, 16.168952546722355), (22040, 9.920932115374148)]",24.81885191475256,1.1848252551759073,52.81612838448577,"[0.5060899384662388, 0.3060959621216804, 0.1878140994120807]","[26.73326411336762, 16.168952546722355, 9.920932115374148]"
7,"[(12603, 64.0039308920805), (25609, 23.174078843192994), (20092, 14.734965566354763)]",38.44450350535906,1.258510405680652,101.77114812013441,"[0.6280253392921786, 0.22739085748998583, 0.14458380321783565]","[64.0039308920805, 23.174078843192994, 14.734965566354763]"
8,"[(6664, 55.715938863478385), (15334, 34.505969193623585), (25435, 21.756532043604356)]",27.067350621256928,0.9510232943560729,68.0747218113152,"[0.4975595196126236, 0.3081483289335974, 0.19429215145377904]","[55.715938863478385, 34.505969193623585, 21.756532043604356]"
9,"[(12703, 70.26065323860513), (25498, 45.597311107103344), (26007, 26.52284263614309)]",30.24764078099683,0.9297203123801084,76.58739263806082,"[0.4934699748369936, 0.3202490003650237, 0.18628102479798278]","[70.26065323860513, 45.597311107103344, 26.52284263614309]"
10,"[(6658, 86.28007337629555), (15334, 63.65879925959759), (15191, 43.490952217986745)]",30.651772134294408,0.857823878044456,68.42487591934706,"[0.44605361888464173, 0.3291053967902132, 0.22484098432514496]","[86.28007337629555, 63.65879925959759, 43.490952217986745]"
11,"[(9712, 115.98137331364838), (15334, 91.62413733615192), (20999, 70.83790299994298)]",35.157136670015994,1.122022884846498,73.50923915413624,"[0.4165348060972363, 0.32905837539905625, 0.2544068185037075]","[115.98137331364838, 91.62413733615192, 70.83790299994298]"
12,"[(6660, 147.55334673994494), (15107, 114.81848963057303), (14798, 85.79579201170974)]",36.95644868427054,0.9677079756188918,84.53969390767355,"[0.4237997295313077, 0.3297793369362939, 0.24642093353239847]","[147.55334673994494, 114.81848963057303, 85.79579201170974]"
13,"[(17591, 101.74452423124508), (21033, 72.95776339082194), (15334, 50.927117098702595)]",27.509949623066763,0.7452662819021642,78.5984204443657,"[0.4509364564302256, 0.3233521955221736, 0.2257113480476007]","[101.74452423124508, 72.95776339082194, 50.927117098702595]"
14,"[(9709, 173.12532870166868), (26001, 144.52310359830534), (15088, 118.82567516798544)]",37.00053641063848,0.8598513676177778,76.66672184462594,"[0.3966451290913686, 0.33111495304200705, 0.2722399178666243]","[173.12532870166868, 144.52310359830534, 118.82567516798544]"
15,"[(9706, 175.83422985397405), (15333, 150.45803935389802), (21062, 125.96231146138898)]",35.35756981972056,0.7518061388167367,74.23277176997951,"[0.3887948013567244, 0.33268439013098616, 0.27852080851228933]","[175.83422985397405, 150.45803935389802, 125.96231146138898]"
