num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(19969, 3.6598669594447046), (5540, 0.0), (19969, 0.0)]",3.8457516696571292,0.7867928067532078,6.904710532561051,"[1.0, 0.0, 0.0]","[3.6598669594447046, 0.0, 0.0]"
3,"[(29371, 4.999706406045966), (5541, 1.179968818021976), (2412, 0.0)]",2.892122726540532,0.5643207825041042,7.159541531682369,"[0.8090564996965602, 0.1909435003034397, 0.0]","[4.999706406045966, 1.179968818021976, 0.0]"
4,"[(7522, 13.079246039304056), (5342, 6.248767687696681), (5406, 2.7203811093686725)]",16.399689403038792,0.7691478051086147,36.10508994209824,"[0.5932062690445608, 0.28341145621127817, 0.12338227474416105]","[13.079246039304056, 6.248767687696681, 2.7203811093686725]"
5,"[(29371, 7.094017938142354), (5551, 3.2315003747059396), (923, 1.458075514474106)]",3.49232589893507,0.4995116354815984,7.144989132219704,"[0.6020249884796256, 0.2742372507115037, 0.12373776080887085]","[7.094017938142354, 3.2315003747059396, 1.458075514474106]"
6,"[(22154, 13.547497993572994), (5353, 4.635525595639569), (11557, 2.2317643401834206)]",6.849696374247596,0.47806224260671837,35.71123237730756,"[0.6636119875663987, 0.227067046283871, 0.10932096614973028]","[13.547497993572994, 4.635525595639569, 2.2317643401834206]"
7,"[(7522, 18.61980274363127), (29371, 11.796094405201623), (5348, 5.073248744095425)]",10.645093019872174,0.5138868253807397,36.039047073800994,"[0.5246619008473099, 0.33238597628668637, 0.14295212286600387]","[18.61980274363127, 11.796094405201623, 5.073248744095425]"
8,"[(29371, 40.691504137400806), (5259, 19.273846463754836), (29752, 10.320057603510257)]",18.68191602986193,0.4832632723679275,37.742967279733286,"[0.5789466857602955, 0.27422258696471996, 0.1468307272749845]","[40.691504137400806, 19.273846463754836, 10.320057603510257]"
9,"[(29371, 21.68916655015372), (5352, 12.492436513379234), (11557, 9.854027518817938)]",15.549413170681378,0.4610711533906192,35.82237556655047,"[0.4925367540631189, 0.2836892840677544, 0.2237739618691267]","[21.68916655015372, 12.492436513379234, 9.854027518817938]"
10,"[(29371, 25.04519851367984), (5363, 14.740895623162622), (11328, 11.43498160626008)]",17.803389018397258,0.4644722110125683,36.82790874821655,"[0.48896275898798236, 0.2877896531711878, 0.22324758784082976]","[25.04519851367984, 14.740895623162622, 11.43498160626008]"
11,"[(30960, 35.47231334195069), (12470, 24.48227711196635), (5348, 15.003334926855906)]",16.455108395492243,0.46314628604701247,36.549793053633756,"[0.4732296573278628, 0.3266135900586994, 0.2001567526134379]","[35.47231334195069, 24.48227711196635, 15.003334926855906]"
12,"[(15310, 44.14682199530314), (5356, 27.56343533737311), (5302, 17.344846416649403)]",15.397984698977817,0.4620545682447561,36.865730261968324,"[0.4957247831586231, 0.3095098896853717, 0.19476532715600528]","[44.14682199530314, 27.56343533737311, 17.344846416649403]"
13,"[(15295, 37.438417845245716), (7524, 26.875674891475704), (29742, 18.801911661844393)]",15.751637657983427,0.45572027211278765,36.076732643869185,"[0.45043572674304017, 0.3233513820346668, 0.22621289122229296]","[37.438417845245716, 26.875674891475704, 18.801911661844393]"
14,"[(7516, 57.758971933105656), (5368, 41.9960391101659), (5352, 30.756557273306555)]",15.720041199423388,0.46454946573599915,36.4197805823991,"[0.4425582550123173, 0.32178020425206544, 0.23566154073561715]","[57.758971933105656, 41.9960391101659, 30.756557273306555]"
15,"[(30754, 58.80596341924187), (5327, 48.23107754650012), (29774, 37.88782271948902)]",14.739242896105743,0.45776410857726924,34.92622429883778,"[0.4057686301983713, 0.3328005721037311, 0.2614307976978977]","[58.80596341924187, 48.23107754650012, 37.88782271948902]"
