num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
5,"[(7826, 306.689215240663), (0, 118.65735556693235), (11117, 61.71052157202841)]",9.342977421620017,4.4572706677327,18.763187757430707,"[0.6296781630717374, 0.24362104037373924, 0.1267007965545234]","[306.689215240663, 118.65735556693235, 61.71052157202841]"
6,"[(7541, 410.9231026394406), (990, 250.91127937951035), (11117, 126.7593914857468)]",9.52035172019238,4.455346380667685,20.097996906239107,"[0.5210833720043221, 0.3181755776036642, 0.16074105039201364]","[410.9231026394406, 250.91127937951035, 126.7593914857468]"
7,"[(7541, 574.4898011518694), (423, 264.1325942520486), (11117, 139.65951005129253)]",8.100311871514988,3.453016768820053,20.135892290352434,"[0.5872436134700354, 0.2699964016293886, 0.14275998490057595]","[574.4898011518694, 264.1325942520486, 139.65951005129253]"
8,"[(20235, 615.5466958099033), (423, 255.8299889310476), (11117, 158.59056941685373)]",6.6742816899653015,3.454472447955308,12.858256555845635,"[0.5976371513997603, 0.24838652675442344, 0.1539763218458162]","[615.5466958099033, 255.8299889310476, 158.59056941685373]"
9,"[(20235, 690.6016710329944), (423, 330.86831133893463), (12954, 171.5397406495552)]",5.874909449600367,3.454472447955302,12.858256555845635,"[0.5788734640686225, 0.2773391573883897, 0.14378737854298781]","[690.6016710329944, 330.86831133893463, 171.5397406495552]"
10,"[(7618, 709.9714705432114), (423, 314.9668970622447), (12954, 189.94709597241447)]",5.298521505637458,3.4530808039996024,12.60677559767979,"[0.584393748899033, 0.25925645380154494, 0.15634979729942208]","[709.9714705432114, 314.9668970622447, 189.94709597241447]"
11,"[(7501, 864.2337740527946), (0, 371.93461889483575), (12954, 198.12070134349557)]",4.93163377138005,2.215935081036078,12.689876831485757,"[0.6025520081639666, 0.25931635426584515, 0.1381316375701884]","[864.2337740527946, 371.93461889483575, 198.12070134349557]"
12,"[(7618, 917.1766974092358), (0, 360.26487423062963), (11117, 213.4098840064332)]",4.614417645302597,2.17464320640718,12.796419062448837,"[0.6152032745687804, 0.2416504158520953, 0.14314630957912433]","[917.1766974092358, 360.26487423062963, 213.4098840064332]"
13,"[(7501, 984.9100172712614), (0, 473.3194808804869), (11117, 258.01892153510113)]",4.451875924782401,1.9430399480735474,13.220315264465132,"[0.5738738086942975, 0.2757872784913328, 0.15033891281436976]","[984.9100172712614, 473.3194808804869, 258.01892153510113]"
14,"[(7618, 1038.7688677752124), (0, 462.02406818615066), (12292, 285.4639025509948)]",4.2486958412414575,1.9240791170587466,12.997387207540035,"[0.5815338787675834, 0.2586548911806751, 0.15981123005174144]","[1038.7688677752124, 462.02406818615066, 285.4639025509948]"
15,"[(20292, 1043.7251551528802), (0, 493.1807634282107), (12292, 283.9602325293379)]",4.121764420840786,1.9433974520362978,13.223341806736473,"[0.5732025687425623, 0.2708495421958674, 0.15594788906157042]","[1043.7251551528802, 493.1807634282107, 283.9602325293379]"
16,"[(20292, 1112.1586268586686), (627, 560.7501965525278), (12292, 351.53188237317283)]",3.745296894540994,1.9422005047685844,8.135810665626932,"[0.5493658686475399, 0.2769901805226077, 0.17364395082985248]","[1112.1586268586686, 560.7501965525278, 351.53188237317283]"
17,"[(25209, 1291.0755533262952), (0, 626.2712213040371), (12292, 359.7098052515143)]",3.5708513728618905,1.7591529643259067,8.217440798351854,"[0.5669931809043091, 0.2750354237295823, 0.15797139536610863]","[1291.0755533262952, 626.2712213040371, 359.7098052515143]"
18,"[(20292, 1323.3559735778101), (0, 602.2790320371274), (12292, 392.7934210544886)]",3.4176038083878364,1.7386858104539344,8.135810665626932,"[0.5707987179396766, 0.2597790059459979, 0.16942227611432542]","[1323.3559735778101, 602.2790320371274, 392.7934210544886]"
19,"[(20292, 1375.3703508643657), (0, 654.3351452849408), (12292, 396.71209969330965)]",3.22720456139079,0.726832785105749,8.107558261886362,"[0.5668316753146295, 0.2696712826374437, 0.16349704204792678]","[1375.3703508643657, 654.3351452849408, 396.71209969330965]"
20,"[(20292, 1432.6144370695774), (0, 711.6064045849922), (12292, 408.4720084098627)]",3.329332371056077,0.7193336119006564,8.107558261886375,"[0.561216927071119, 0.2787669517572514, 0.1600161211716296]","[1432.6144370695774, 711.6064045849922, 408.4720084098627]"
