num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(21961, 13.746384940246896), (9433, 0.0), (21961, 0.0)]",35.29717578840251,4.725228881264055,65.86912269554097,"[1.0, 0.0, 0.0]","[13.746384940246896, 0.0, 0.0]"
3,"[(3398, 13.771771381030291), (2447, 2.547984871977085), (26151, 0.0)]",23.289802061990798,4.045297131095355,56.86575030903045,"[0.8438711441227839, 0.1561288558772161, 0.0]","[13.771771381030291, 2.547984871977085, 0.0]"
4,"[(21985, 7.247806509734549), (16521, 2.562050548143498), (33593, 1.168947823109833)]",20.57714730047777,2.330749385537194,63.965093064846045,"[0.6601635231067506, 0.23336333744123913, 0.10647313945201022]","[7.247806509734549, 2.562050548143498, 1.168947823109833]"
5,"[(29125, 9.732179314833436), (17170, 5.285170862302083), (10747, 2.9239247151584262)]",23.564048299174907,2.0074414861270653,61.62922047130993,"[0.542446363107315, 0.29458167794821233, 0.1629719589444726]","[9.732179314833436, 5.285170862302083, 2.9239247151584262]"
6,"[(23606, 100.42164392691919), (4333, 15.349093680949416), (2851, 9.050695338592451)]",33.32126836643122,2.228509076516453,60.98022818316059,"[0.8045224410297587, 0.12296841430696455, 0.07250914466327682]","[100.42164392691919, 15.349093680949416, 9.050695338592451]"
7,"[(21983, 54.15023084678323), (4905, 7.867216437574568), (15913, 6.174516384910042)]",20.384144919229776,1.7662664447319485,56.04416680900499,"[0.7940852254880466, 0.11536867417003416, 0.09054610034191932]","[54.15023084678323, 7.867216437574568, 6.174516384910042]"
8,"[(29195, 26.121755695980266), (2853, 19.932901817809203), (6806, 13.790274946174943)]",25.60065391786792,1.74601093017879,64.88043968802668,"[0.43649068721826073, 0.333075851178278, 0.2304334616034613]","[26.121755695980266, 19.932901817809203, 13.790274946174943]"
9,"[(23631, 32.14581147833608), (2012, 23.530175066958034), (19214, 15.44670649016629)]",28.897753147401374,1.834491591114332,60.84493936874336,"[0.4519768600762741, 0.3308392028297683, 0.21718393709395764]","[32.14581147833608, 23.530175066958034, 15.44670649016629]"
10,"[(26561, 18.85205694732328), (16409, 14.361216892775527), (17346, 9.94352212422723)]",19.471331719243086,1.3491816280679454,62.3864312141721,"[0.43682707499663864, 0.3327683756840219, 0.23040454931933949]","[18.85205694732328, 14.361216892775527, 9.94352212422723]"
11,"[(29183, 18.847095588139997), (11713, 13.824163793881246), (5061, 9.688072571644632)]",16.52461837816648,1.1436173346112375,61.074393343684754,"[0.4449337305119829, 0.32635462261309034, 0.2287116468749268]","[18.847095588139997, 13.824163793881246, 9.688072571644632]"
12,"[(21987, 43.628587653128825), (388, 29.870310436107815), (2785, 22.978891456374825)]",27.270709143504103,1.5354175133597099,60.79696782371915,"[0.4522137982079564, 0.3096081551701196, 0.23817804662192407]","[43.628587653128825, 29.870310436107815, 22.978891456374825]"
13,"[(29195, 40.259013191213086), (1164, 29.84345401555538), (6640, 23.545650802676462)]",24.930493335567316,1.1711957587710635,63.13727387204075,"[0.4298966604662866, 0.31867649505295453, 0.25142684448075886]","[40.259013191213086, 29.84345401555538, 23.545650802676462]"
14,"[(26562, 65.46401984641587), (1374, 37.49011940162484), (6241, 29.77582622289434)]",29.43833358664784,1.2734892690503725,61.70009141252387,"[0.49321206115096183, 0.2824540733406154, 0.22433386550842277]","[65.46401984641587, 37.49011940162484, 29.77582622289434]"
15,"[(29195, 39.9331683029416), (15147, 34.50804864522698), (15138, 29.329128680925727)]",27.204119030427034,1.195393069042773,62.42447012830236,"[0.38482254309602554, 0.33254248538950504, 0.2826349715144696]","[39.9331683029416, 34.50804864522698, 29.329128680925727]"
