num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(7150, 279.14770104442493), (25764, 0.0), (7150, 0.0)]",76.98752676227062,37.4065698434833,116.56848368105796,"[1.0, 0.0, 0.0]","[279.14770104442493, 0.0, 0.0]"
3,"[(3692, 408.32292749044313), (28740, 157.11164410082563), (12498, 0.0)]",64.83862821288106,32.71101444165315,92.03414381438375,"[0.722140010543261, 0.2778599894567389, 0.0]","[408.32292749044313, 157.11164410082563, 0.0]"
4,"[(1054, 587.1908803102788), (28748, 212.95329952005136), (11225, 64.31884015208304)]",49.16070245378674,23.778427953001128,85.80743258392093,"[0.6792550597736671, 0.2463417110941122, 0.07440322913222079]","[587.1908803102788, 212.95329952005136, 64.31884015208304]"
5,"[(3817, 702.6340699612549), (28955, 347.1957443433997), (1301, 186.4023991330769)]",45.10970724209464,22.469425344784536,70.0086476080265,"[0.5683673846415638, 0.2808499411109124, 0.1507826742475239]","[702.6340699612549, 347.1957443433997, 186.4023991330769]"
6,"[(727, 861.6788883577135), (28955, 431.48574885367555), (25718, 226.87711518723958)]",40.57503867473702,16.42619042240256,69.84730956551611,"[0.5668784340943153, 0.2838644058117418, 0.14925716009394285]","[861.6788883577135, 431.48574885367555, 226.87711518723958]"
7,"[(986, 943.340253511248), (28955, 515.03662035247), (25718, 312.1667520937779)]",36.50174900005127,14.54738152159455,69.85628058155676,"[0.532796955511953, 0.29089179888122907, 0.17631124560681788]","[943.340253511248, 515.03662035247, 312.1667520937779]"
8,"[(20227, 1182.6820472220315), (25898, 651.2646002653081), (28960, 495.5528456846144)]",42.81190691270723,13.898847332284248,110.9978621385712,"[0.5076979199560319, 0.2795727589442469, 0.21272932109972117]","[1182.6820472220315, 651.2646002653081, 495.5528456846144]"
9,"[(28342, 1260.653632670857), (28960, 801.2869963846558), (1505, 578.8281084828816)]",40.75007428724123,15.280341149063771,111.55374212010695,"[0.47738130747714835, 0.30342944650714837, 0.21918924601570344]","[1260.653632670857, 801.2869963846558, 578.8281084828816]"
10,"[(25516, 1356.8663933554446), (25916, 882.7290477772093), (1301, 587.1485152450624)]",37.2959889326391,14.410889048440803,110.35360495801856,"[0.4800103632640922, 0.3122776811057085, 0.20771195563019937]","[1356.8663933554446, 882.7290477772093, 587.1485152450624]"
11,"[(25533, 1492.0170640074252), (28960, 1015.5551561792388), (2230, 619.8830631720621)]",35.67192770584602,13.389564925003308,108.75463324760132,"[0.4770706305367461, 0.3247225185226581, 0.1982068509405959]","[1492.0170640074252, 1015.5551561792388, 619.8830631720621]"
12,"[(1040, 1561.6284729883032), (25902, 941.9206388515136), (21328, 716.9783981693139)]",32.941035359400395,10.716838668391013,110.68031145463063,"[0.4848983491477381, 0.29247402356418406, 0.22262762728807775]","[1561.6284729883032, 941.9206388515136, 716.9783981693139]"
13,"[(1022, 1645.6429420609636), (25904, 1023.915861076482), (1887, 762.3480403101316)]",32.54760630513321,8.775329125074027,110.94583633037816,"[0.4795127074043206, 0.2983518806844684, 0.22213541191121106]","[1645.6429420609636, 1023.915861076482, 762.3480403101316]"
14,"[(1036, 1620.730601586783), (25904, 1019.6918053199245), (5870, 768.2281138382715)]",30.72933040266985,11.048865161517973,112.67325997378433,"[0.47547573203032956, 0.2991482403708155, 0.2253760275988549]","[1620.730601586783, 1019.6918053199245, 768.2281138382715]"
15,"[(1049, 2001.788928538129), (25937, 1241.8576587059401), (18564, 891.0350253669845)]",30.939204518175057,8.375236262500831,109.41928585604818,"[0.4841458463047166, 0.30035145993301915, 0.21550269376226416]","[2001.788928538129, 1241.8576587059401, 891.0350253669845]"
