num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(10551, 2.4357697802175386), (24037, 0.0), (10551, 0.0)]",1.235269353166849,1.2272263901464462,1.243312316187252,"[1.0, 0.0, 0.0]","[2.4357697802175386, 0.0, 0.0]"
3,"[(3307, 3.011454959715137), (9512, 1.219854619225549), (24959, 0.0)]",0.9587617775933407,0.6432344378437681,1.2776389874425154,"[0.7117075466903225, 0.2882924533096775, 0.0]","[3.011454959715137, 1.219854619225549, 0.0]"
4,"[(3307, 3.765084175330826), (9508, 1.8000286708353588), (24959, 0.5868256539517136)]",3.569501742448538,0.6424154096291567,11.440116812163865,"[0.6120158995833054, 0.29259536173855805, 0.09538873867813656]","[3.765084175330826, 1.8000286708353588, 0.5868256539517136]"
5,"[(9508, 9.538371634073659), (11500, 3.955642721671139), (16752, 1.1656402818101776)]",9.202812766580582,0.6535214312506218,26.25242937087854,"[0.6506545938427731, 0.2698319175635699, 0.07951348859365694]","[9.538371634073659, 3.955642721671139, 1.1656402818101776]"
6,"[(16210, 6.891127435215323), (9509, 4.183788996929988), (25514, 2.0955382692703184)]",6.702647668496297,0.496507794550594,26.872379594316012,"[0.5232262356496036, 0.3176647345729296, 0.1591090297774669]","[6.891127435215323, 4.183788996929988, 2.0955382692703184]"
7,"[(12356, 43.99923719660694), (11195, 7.9825137446792915), (10551, 5.343843919290601)]",10.590988442755767,0.0,26.741180141470974,"[0.7675321521498155, 0.13924868575884444, 0.09321916209134003]","[43.99923719660694, 7.9825137446792915, 5.343843919290601]"
8,"[(24037, 18.489623919217138), (9508, 12.952799956378694), (11417, 8.271285776931983)]",13.170572975155155,0.4865084210118927,33.22433264775511,"[0.46557282311299414, 0.32615437010816334, 0.20827280677884263]","[18.489623919217138, 12.952799956378694, 8.271285776931983]"
9,"[(3375, 23.224509392797536), (25577, 17.71513541456859), (9508, 13.108810284673993)]",11.945378907947385,0.48498685070149905,28.95440672908576,"[0.42969793222115393, 0.32776395522131313, 0.242538112557533]","[23.224509392797536, 17.71513541456859, 13.108810284673993]"
10,"[(3377, 22.916451024762253), (25562, 17.25347289084789), (11419, 12.291042966295304)]",10.848869925310755,0.4860801436805557,29.407929065300706,"[0.43682860585374517, 0.32888209875519586, 0.23428929539105892]","[22.916451024762253, 17.25347289084789, 12.291042966295304]"
11,"[(3374, 27.250495955231422), (9509, 19.840347861850688), (11415, 14.155501828837943)]",10.863067838481076,0.49662127836024456,29.855747973410264,"[0.4449326023918739, 0.32394337413292446, 0.2311240234752017]","[27.250495955231422, 19.840347861850688, 14.155501828837943]"
12,"[(24042, 24.98336757346339), (9508, 19.74283738975496), (11403, 14.912095020906992)]",10.987749959652781,0.46927412320251705,29.192946538709904,"[0.4189148178287027, 0.3310429270286067, 0.2500422551426907]","[24.98336757346339, 19.74283738975496, 14.912095020906992]"
13,"[(3377, 30.727510484734154), (9508, 22.24356770563976), (25577, 16.956489359391316)]",10.265208934566386,0.47502967265223084,28.53209269691277,"[0.4394191241224909, 0.3180944008928913, 0.24248647498461778]","[30.727510484734154, 22.24356770563976, 16.956489359391316]"
14,"[(24042, 28.954597312398008), (9508, 19.14440521273318), (11402, 14.174828336819985)]",9.159516255462695,0.46703853685713514,27.95446123361736,"[0.46495609651162545, 0.30742295676610226, 0.22762094672227232]","[28.954597312398008, 19.14440521273318, 14.174828336819985]"
15,"[(3308, 33.07777995694637), (18261, 27.034623478149364), (9508, 21.067646500244198)]",9.780941022465766,0.47022300843363446,29.793659997123157,"[0.4074619316358254, 0.3330205327501337, 0.25951753561404084]","[33.07777995694637, 27.034623478149364, 21.067646500244198]"
