num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(17181, 2.36086417329915), (20938, 0.0), (17181, 0.0)]",5.612866938023618,0.5418205975600767,10.683913278487159,"[1.0, 0.0, 0.0]","[2.36086417329915, 0.0, 0.0]"
3,"[(20148, 5.754850107249589), (14437, 1.610651090677137), (15501, 0.0)]",6.448261225050495,0.48004094973564415,11.815801758108723,"[0.7813249842209639, 0.21867501577903622, 0.0]","[5.754850107249589, 1.610651090677137, 0.0]"
4,"[(24460, 7.766679694911031), (21544, 1.249401983137746), (14750, 0.5689711997146988)]",4.227394812030817,0.31182680228239656,13.606924227579876,"[0.8102907510222588, 0.13034899223521806, 0.05936025674252299]","[7.766679694911031, 1.249401983137746, 0.5689711997146988]"
5,"[(21059, 16.48157277047546), (21286, 6.431230943601683), (22106, 2.607247283061148)]",6.005443656842924,0.20626217367267455,16.43793952549014,"[0.6458283634434598, 0.25200697852535064, 0.10216465803118942]","[16.48157277047546, 6.431230943601683, 2.607247283061148]"
6,"[(20484, 42.91254453158247), (15054, 17.23882925174133), (14275, 6.781027082449052)]",8.177694369623074,0.31436832077808424,29.377897791763917,"[0.6411326050837453, 0.25755581794103444, 0.10131157697522036]","[42.91254453158247, 17.23882925174133, 6.781027082449052]"
7,"[(3117, 55.30151980721701), (15055, 24.272216659628604), (25845, 12.049669120843234)]",9.164088534793333,0.20484614249850383,35.22949491560273,"[0.6035741571981876, 0.2649128408177177, 0.13151300198409466]","[55.30151980721701, 24.272216659628604, 12.049669120843234]"
8,"[(30388, 24.025770973635876), (13948, 13.66413808270428), (20091, 7.3646145011032)]",4.799682415398012,0.17235318160422328,14.64316183563313,"[0.5332599054788281, 0.3032800483459304, 0.1634600461752416]","[24.025770973635876, 13.66413808270428, 7.3646145011032]"
9,"[(12438, 50.06422959697232), (15058, 22.738213257704896), (25900, 12.997793523590639)]",7.097819463022942,0.14437012921340545,30.57922897108666,"[0.5834975719210602, 0.2650134104230068, 0.15148901765593295]","[50.06422959697232, 22.738213257704896, 12.997793523590639]"
10,"[(4277, 41.531657431173585), (15129, 24.07249643710776), (21172, 16.98400938485756)]",5.830458651165583,0.1603965731099699,19.350035466075763,"[0.502876632621989, 0.29147635071291944, 0.2056470166650916]","[41.531657431173585, 24.07249643710776, 16.98400938485756]"
11,"[(11054, 48.01659066826418), (15052, 26.106502202179414), (21356, 13.418641772927774)]",5.827253985298795,0.15209091958799326,25.597708703230253,"[0.5484994198924065, 0.29821778502028107, 0.15328279508731243]","[48.01659066826418, 26.106502202179414, 13.418641772927774]"
12,"[(19176, 50.04003245906388), (25905, 30.453014141874334), (21356, 18.249728090819566)]",5.234586933091367,0.15281174283252083,21.538455172707312,"[0.5067715852149414, 0.30840751879758854, 0.18482089598747017]","[50.04003245906388, 30.453014141874334, 18.249728090819566]"
13,"[(4447, 61.49136997548576), (25904, 40.2278853340668), (25846, 29.253429407001967)]",5.899765387235206,0.12872928767613406,26.33343268864876,"[0.4694976674606828, 0.3071471385130897, 0.2233551940262276]","[61.49136997548576, 40.2278853340668, 29.253429407001967]"
14,"[(12594, 55.60932030717672), (21356, 42.61958222770201), (13948, 30.853213367780924)]",5.108205628211821,0.15761487313390088,15.934679255839573,"[0.4308057697869742, 0.33017418353942446, 0.2390200466736013]","[55.60932030717672, 42.61958222770201, 30.853213367780924]"
15,"[(4277, 86.85133718909388), (15127, 58.6236832876057), (25899, 47.70924071423501)]",6.354849854997058,0.12617470247207824,30.711912038120555,"[0.4495777070744596, 0.30345993470795585, 0.24696235821758455]","[86.85133718909388, 58.6236832876057, 47.70924071423501]"
16,"[(887, 104.79707513860177), (15058, 65.73199374813443), (25903, 48.09979675621824)]",6.714485341332691,0.12565132243461277,38.41447921293356,"[0.47933778017101913, 0.3006556044410082, 0.22000661538797273]","[104.79707513860177, 65.73199374813443, 48.09979675621824]"
17,"[(19176, 65.29022299560117), (25903, 50.259421546938626), (15178, 36.323835036189735)]",4.575497701786648,0.12415203598255709,18.13569594299493,"[0.42989877611749483, 0.33092954534491126, 0.2391716785375939]","[65.29022299560117, 50.259421546938626, 36.323835036189735]"
18,"[(19372, 67.26076635663117), (15051, 45.73214284563704), (21356, 32.28379740342432)]",4.482292054439329,0.12114688868573827,25.431524403418294,"[0.4629838322201862, 0.3147933616760904, 0.22222280610372339]","[67.26076635663117, 45.73214284563704, 32.28379740342432]"
19,"[(19176, 72.81364727079372), (25903, 57.28991421379546), (21355, 43.32691651471189)]",4.5210590708310034,0.12973679367833263,18.665364063341933,"[0.41984343300424487, 0.33033360038381687, 0.24982296661193829]","[72.81364727079372, 57.28991421379546, 43.32691651471189]"
20,"[(12594, 70.55930194288533), (15130, 54.9772735039051), (21293, 42.68120952444959)]",4.285012156907972,0.12327282977546573,17.61708151802974,"[0.41945209274363443, 0.32682200347189505, 0.25372590378447046]","[70.55930194288533, 54.9772735039051, 42.68120952444959]"
21,"[(12594, 111.65117092760904), (15123, 70.2563653517863), (25904, 55.05339712637386)]",5.551398827104398,0.1170976177962227,40.14243945991423,"[0.4711796553249512, 0.2964892328115542, 0.23233111186349462]","[111.65117092760904, 70.2563653517863, 55.05339712637386]"
22,"[(4447, 107.26291091654356), (15058, 68.89885812949046), (15048, 54.481605530663614)]",5.229649633717367,0.1122047485310072,38.08694311959844,"[0.46505958002654263, 0.29872463605746885, 0.23621578391598855]","[107.26291091654356, 68.89885812949046, 54.481605530663614]"
23,"[(2920, 109.0534383360982), (15058, 70.99032373204976), (15048, 55.37124606877549)]",4.971988835099794,0.11508872679831292,38.57126835926321,"[0.4632391078170764, 0.3015539420951444, 0.23520695008777923]","[109.0534383360982, 70.99032373204976, 55.37124606877549]"
24,"[(19372, 88.81617159270274), (15128, 68.83201647296278), (25903, 54.023142519627115)]",4.334718831182828,0.11970193119686637,22.654251343440972,"[0.41959471482093036, 0.32518346382873525, 0.25522182135033433]","[88.81617159270274, 68.83201647296278, 54.023142519627115]"
25,"[(2567, 104.19693671267966), (15058, 65.46120115329674), (15048, 50.33356944956143)]",4.5154336926496725,0.11087614078659515,38.56636895390746,"[0.4736402930099007, 0.2975621306461549, 0.22879757634394435]","[104.19693671267966, 65.46120115329674, 50.33356944956143]"
26,"[(19375, 93.49568553861906), (15178, 75.6858438372943), (15048, 59.71692496603078)]",4.109474585453117,0.11619888520906375,21.11578439773393,"[0.40845922619883146, 0.330652489790209, 0.2608882840109596]","[93.49568553861906, 75.6858438372943, 59.71692496603078]"
